date,ground_truth_raw,prediction_raw,ground_truth_kwh,prediction_kwh,itransformer_prediction_kwh,dlinear_prediction_kwh,absolute_error_kwh,squared_error_kwh2
2010-06-04,1420.554003345484,1312.6619128649195,23.675900055758067,21.877698547748658,17.880615936607725,25.79285631815365,1.7982015080094094,3.233528663407314
2010-06-05,2009.6440066208515,1423.0510620495033,33.49406677701419,23.717517700825056,21.44909949047406,25.939441958795978,9.776549076189134,95.58091183913461
2010-06-06,1746.7920044483137,1284.5270704566392,29.11320007413856,21.408784507610655,20.67334019415445,22.12915552118293,7.704415566527906,59.35801922175752
2010-06-07,1012.0820098866791,1282.8268347328046,16.86803349811132,21.380447245546744,19.00296802249784,23.709197591405747,4.512413747435424,20.361877828044207
2010-06-08,1362.0339987742173,1453.221003086317,22.700566646236954,24.22035005143862,21.0927188746155,27.283876620255263,1.5197834052016646,2.309741598726367
2010-06-09,1534.682001277153,1468.8939135578785,25.578033354619215,24.48156522596464,24.621139513717342,24.344851716454734,1.0964681286545748,1.2022423571552652
2010-06-10,1215.1900128770924,1306.5690290901396,20.253166881284873,21.77615048483566,21.24794440751048,22.293530668993977,1.522983603550788,2.3194790566845436
2010-06-11,1470.6720042976228,1370.7046606021927,24.511200071627048,22.845077676703212,19.62971325851166,25.994539237472107,1.6661223949238355,2.7759638348667375
2010-06-12,1974.4669875758293,1428.0308374767899,32.90778312626382,23.8005139579465,19.262704815084437,28.24531471234126,9.107269168317323,82.94235170418331
2010-06-13,1674.3560023620373,1289.9407619021479,27.905933372700623,21.499012698369132,19.467382757106698,23.489002140841702,6.4069206743314915,41.048632527176295
2010-06-14,1217.9840176202672,1377.5765820821596,20.299733627004453,22.959609701369327,22.063845675547036,23.837014400532677,2.659876074364874,7.0749407309786925
2010-06-15,1223.9660049744725,1459.473324589047,20.39943341624121,24.32455540981745,21.848990208940073,26.749380775179212,3.9251219935762407,15.406582664455922
2010-06-16,1768.091999193727,1301.5997968470035,29.468199986562116,21.69332994745006,19.434043407610506,23.906309427576563,7.774870039112056,60.4486041250823
2010-06-17,1028.0179819442874,1211.612115282272,17.13363303240479,20.193535254704535,18.018014549943214,22.324466822565277,3.059902222299744,9.363001610034912
2010-06-18,1332.315992646457,1518.1890890718116,22.20526654410762,25.303151484530193,24.036827716033546,26.543520364606987,3.097884940422574,9.596891104096976
2010-06-19,1416.2200030260278,1481.444690611905,23.603666717100463,24.69074484353175,23.949574741419053,25.416723991409448,1.0870781264312868,1.1817388529653567
2010-06-20,1672.5499996087613,1423.4193421756431,27.87583332681269,23.723655702927385,24.09797175120736,23.357011564771394,4.152177623885304,17.24057902029381
2010-06-21,1660.88999972894,1295.0821994864107,27.681499995482334,21.58470332477351,18.970854309694815,24.144978811987567,6.096796670708823,37.17092964396619
2010-06-22,1520.5879986540126,1413.5277836859102,25.34313331090021,23.55879639476517,20.903996216893105,26.159183043492003,1.7843369161350395,3.1838582302823033
2010-06-23,1442.0639984110455,1379.6773775460363,24.034399973517427,22.994622959100603,22.246238021321314,23.72766881666333,1.0397770144168241,1.0811362397095645
2010-06-24,1095.7799812580654,1485.2041077095728,18.262999687634423,24.753401795159547,27.95018766023945,21.622138061407973,6.490402107525124,42.12531951736658
2010-06-25,1099.4379989266624,1497.527637500592,18.323966648777706,24.9587939583432,22.426385623649274,27.43929759480249,6.634827309565495,44.0209334277561
2010-06-26,981.6200084287991,1426.3073620560995,16.36033347381332,23.77178936760166,20.06171836692804,27.40581807580603,7.4114558937883395,54.929678465569914
2010-06-27,1139.9640079884462,1512.312995712175,18.99940013314077,25.205216595202916,29.19226955381046,21.29988364025967,6.205816462062145,38.512157960801524
2010-06-28,1471.340003381293,1500.5491485156333,24.522333389688217,25.009152475260557,27.328033144646255,22.737800270110164,0.4868190855723391,0.23699282207748842
2010-06-29,1368.543003135011,1490.7432407006113,22.809050052250186,24.845720678343522,24.407585355019272,25.274875842874618,2.0366706260933363,4.148027239191422
2010-06-30,1384.1360068342094,1294.593678306345,23.068933447236823,21.576561305105752,19.58664871885675,23.525688629660728,1.492372142131071,2.2271746106088814
2010-07-01,1349.0019934170232,1200.0425653589646,22.483366556950386,20.00070942264941,19.00939956797392,20.97170079411209,2.4826571343009753,6.163586446495531
2010-07-02,1140.9280084907264,1369.3090802400284,19.015466808178772,22.821818004000473,19.450445270583934,26.12409022094777,3.8063511958217013,14.488309425933295
2010-07-03,1120.0739965292103,1420.1682528178615,18.667899942153504,23.66947088029769,20.69088203468199,26.58700998350727,5.001570938144187,25.015711849288525
2010-07-04,1538.088000786454,1245.5145466526078,25.634800013107565,20.758575777543463,17.89656004797641,23.56193158696924,4.876224235564102,23.77756279550271
2010-07-05,1113.9899901561141,1438.837073056245,18.566499835935236,23.98061788427075,24.84353620101084,23.135386317589884,5.414118048335514,29.31267424131235
2010-07-06,1005.9340130895474,1544.6228374719983,16.76556688482579,25.74371395786664,26.42670838483264,25.07471836723601,8.978147073040848,80.60712486515195
2010-07-07,834.787987725248,1146.1728667888829,13.913133128754133,19.102881113148047,15.490537032923587,22.641186241321346,5.1897479843939145,26.933484141520697
2010-07-08,1212.6520104589006,1325.9620685704529,20.210866840981677,22.099367809507548,22.15249442012495,22.047330390393437,1.8885009685258716,3.566435908123155
2010-07-09,1083.4780152242254,1320.3667662072053,18.057966920403757,22.006112770120087,17.567404818242427,26.353844283423832,3.9481458497163295,15.587855650632278
2010-07-10,1154.504013709904,1465.4765709841263,19.241733561831733,24.424609516402104,24.819537083408132,24.037776399462903,5.18287595457037,26.86220316046373
2010-07-11,1193.572016195853,1339.9894602093352,19.89286693659755,22.333157670155586,23.712144875221774,20.9824349338138,2.4402907335580366,5.955018864289221
2010-07-12,1109.574000836211,1312.2143658706568,18.49290001393685,21.870239431177612,21.499522928893054,22.233358340259223,3.377339417240762,11.40642153924817
2010-07-13,1382.1139906923675,1338.563123814793,23.035233178206123,22.309385396913218,19.371925973129276,25.18663778816101,0.7258477812929058,0.526855001607834
2010-07-14,1409.4720096672763,1222.454612102014,23.491200161121274,20.374243535033564,17.59633390708525,23.095216582831824,3.1169566260877097,9.71541860891208
2010-07-15,1635.8130006764593,1114.8288538291692,27.263550011274322,18.58048089715282,17.652460619011535,19.489480106392964,8.683069114121501,75.39568924061075
2010-07-16,820.0559701028428,1316.3182038077884,13.667599501714047,21.938636730129808,18.281346994928004,25.5209655771712,8.27103722841576,68.41005683383946
2010-07-17,806.3520246644348,1268.4873120255713,13.439200411073914,21.14145520042619,15.254653432687002,26.9075994686228,7.702254789352276,59.32472884010007
2010-07-18,812.0380309144502,1458.986083217462,13.533967181907505,24.316434720291035,27.860236084171113,20.845268243443723,10.78246753838353,116.26160621629458
2010-07-19,801.1580336747816,1373.7584461525314,13.352633894579693,22.89597410254219,25.1921584858156,20.646852898635142,9.543340207962498,91.07534232491369
2010-07-20,855.8239762640688,1290.5292503446512,14.263732937734481,21.508820839077522,17.870933406731698,25.072145545901375,7.245087901343041,52.49129869818731
2010-07-21,1064.165989652183,1292.7574578528297,17.736099827536385,21.545957630880494,19.779232809309967,23.276470982494022,3.8098578033441086,14.515016481701997
2010-07-22,1164.4460129053132,1411.0731414915372,19.407433548421885,23.51788569152562,28.122379119845654,19.007767642874178,4.1104521431037355,16.89581682074609
2010-07-23,1176.1580075439658,1466.6915155207275,19.602633459066098,24.444858592012125,24.692397083051823,24.20239362744953,4.842225132946027,23.447144238134165
2010-07-24,921.6680098969287,1383.0868279674908,15.361133498282145,23.051447132791512,20.51968327308252,25.531319837212763,7.6903136345093674,59.14092379712068
2010-07-25,1130.4100142213158,1325.194345997389,18.840166903688598,22.086572433289817,22.558322705079384,21.624491487003063,3.246405529601219,10.539148862625371
2010-07-26,884.1499976820627,1223.0110240748181,14.735833294701045,20.383517067913637,17.76663984991127,22.946759137643035,5.6476837732125915,31.896332002208815
2010-07-27,952.3600112217708,1320.5923375305356,15.872666853696181,22.009872292175594,17.83486718488005,26.09930544313885,6.137205438479413,37.66529059410128
2010-07-28,862.6540094093177,1251.5104087558975,14.377566823488628,20.858506812598293,18.58059262646463,23.089732027916735,6.480939989109665,42.00258314244078
2010-07-29,549.1040194270454,1430.8205457200652,9.151733657117424,23.84700909533442,28.253009984048624,19.53131494647063,14.695275438216997,215.95112020506377
2010-07-30,551.2600294853755,1254.5009961445937,9.187667158089592,20.908349935743228,15.46583537495118,26.239313951626077,11.720682777653636,137.37440477438653
2010-07-31,554.6159717236842,1324.2506599154376,9.24359952872807,22.07084433192396,17.11424698108507,26.925849943846142,12.82724480319589,164.538209241116
2010-08-01,555.6640332972847,1185.6457356719839,9.261067221621412,19.76076226119973,16.952886831824483,22.51108761493099,10.499695039578318,110.24359592414555
2010-08-02,549.4820301605228,1323.8510143243102,9.158033836008713,22.064183572071837,21.533785230219515,22.583710990458904,12.906149736063124,166.56870100968226
2010-08-03,615.212018637657,1290.0081651487985,10.253533643960951,21.50013608581331,18.331956310293002,24.603380139605445,11.246602441852358,126.48606648507943
2010-08-04,543.3560135661867,1317.882739203827,9.055933559436445,21.964712320063782,22.768872868871338,21.177034891910967,12.908778760627337,166.63656909082346
2010-08-05,533.4759733527801,1150.3322443511931,8.891266222546335,19.172204072519886,18.22287803033781,20.102072962911087,10.28093784997355,105.69768307501877
2010-08-06,524.7459731030244,1457.888799803405,8.745766218383741,24.29814666339008,24.54371685638676,24.05760987589036,15.55238044500634,241.8765375062156
2010-08-07,527.4759874221636,1423.9483703098442,8.79126645703606,23.732472838497404,21.80022408864624,25.625117948770345,14.941206381461344,223.23964813342118
2010-08-08,528.4600179428878,1153.6525957250856,8.807666965714796,19.227543262084758,16.58032848876345,21.8205005887237,10.419876296369962,108.5738220316526
2010-08-09,535.0639922187186,1243.4471480957516,8.917733203645309,20.724119134929193,19.60853682961363,21.816836205870068,11.806385931283884,139.39074875841803
2010-08-10,544.7580335995951,1098.27983319488,9.079300559993252,18.304663886581334,11.284869678157508,25.180579350871636,9.225363326588083,85.10732850755633
2010-08-11,542.0020168224353,1158.9213844103892,9.033366947040587,19.315356406839822,15.985190459339124,22.577266579183284,10.281989459799235,105.71930725142255
2010-08-12,529.6979787177215,989.6448138912627,8.828299645295358,16.494080231521046,12.857769198192736,20.05586036525257,7.665780586225688,58.76419199615466
2010-08-13,534.2939944305779,1689.9263046965182,8.904899907176297,28.165438411608637,33.1173094432712,23.315061948218865,19.26053850443234,370.96834348072076
2010-08-14,554.2699765166449,1263.3854875609495,9.237832941944081,21.056424792682492,16.364263636999585,25.652414096792405,11.818591850738411,139.67911333434037
2010-08-15,1055.9859820184079,985.3570898213154,17.599766366973466,16.42261816368859,10.527136382716604,22.197265709661146,1.177148203284876,1.3856778924968116
2010-08-16,1129.7300093152317,1107.9850068780968,18.828833488587193,18.466416781301614,14.584031757352474,22.269227512233684,0.36241670728557907,0.1313458697197211
2010-08-17,1138.9144837765818,1254.8611098737613,18.98190806294303,20.914351831229354,17.128858466480196,24.62225680683542,1.9324437682863227,3.734338917588643
2010-08-18,1259.5247726063124,973.5785857705065,20.99207954343854,16.226309762841776,8.581674456736277,23.714259606377997,4.765769780596763,22.712561601649316
2010-08-19,1187.2199407320988,1026.6454584491962,19.786999012201647,17.110757640819937,15.626465559374624,18.564628200675614,2.6762413713817104,7.162267877895058
2010-08-20,1114.9150682290444,1588.8994522516323,18.581917803817408,26.481657537527205,28.625640781875497,24.381618108660383,7.899739733709797,62.40588786035334
2010-08-21,1042.6101957259903,1448.5349233909333,17.376836595433172,24.14224872318222,24.496435550932116,23.795321592110476,6.765412127749048,45.7708012582939
2010-08-22,964.6355278803428,1156.4967364576319,16.077258798005712,19.2749456076272,18.282502885444707,20.247047500734514,3.197686809621487,10.225200932427246
2010-08-23,765.6580153465324,1121.6241899444967,12.760966922442206,18.693736499074944,14.953563251784523,22.357250234091804,5.932769576632738,35.197754849419
2010-08-24,722.9480029552053,1018.1942939328729,12.049133382586755,16.969904898881214,8.816613436427577,24.956084691818685,4.92077151629446,24.213992315574878
2010-08-25,980.4080094831455,1274.376950024962,16.34013349138576,21.23961583374937,21.05658189086637,21.418898718918665,4.8994823423636085,24.004927223132793
2010-08-26,757.2519894721794,1080.57459701316,12.62086649120299,18.009576616886,16.771454680984405,19.222323133207617,5.38871012568301,29.038196818638603
2010-08-27,2030.6500110752672,1042.3690229278473,33.84416685125446,17.372817048797454,9.690622410946144,24.897556307549035,16.471349802457002,271.3053643149003
2010-08-28,1442.8559967164024,1042.585534019711,24.047599945273372,17.376425566995184,8.260655152343956,26.30535714783584,6.671174378278188,44.50456758539537
2010-08-29,1668.4799953386873,1019.3529472107432,27.807999922311456,16.98921578684572,11.289448548499605,22.572159533912636,10.818784135465737,117.04609016980513
2010-08-30,1494.8020009390334,779.526182558878,24.913366682317225,12.992103042647965,2.289888129633645,23.474964199247196,11.92126363966926,142.11652676650036
2010-08-31,1365.106006359591,1184.4262203908086,22.75176677265985,19.740437006513478,14.727883584879065,24.650251093769448,3.011329766146371,9.068106960479158
2010-09-01,1593.3179999188455,892.0782283902836,26.555299998647424,14.867970473171393,7.056768431875048,22.519072874988545,11.68732952547603,136.5936714370638
2010-09-02,1392.4919982912925,1042.971548634798,23.20819997152154,17.3828591439133,13.75335208710043,20.93797547062965,5.82534082760824,33.93459575779946
2010-09-03,1346.4139972104022,1089.7277872672041,22.440233286840037,18.162129787786736,11.812765621999,24.381356729785487,4.278103499053302,18.302169548612103
2010-09-04,1743.8400043010322,1074.4519119837578,29.06400007168387,17.907531866395964,9.5604895886149,26.083490836199758,11.156468205287908,124.46678281559998
2010-09-05,1323.0180012043097,946.5497213481841,22.050300020071827,15.775828689136402,10.227202092330831,21.21072838946822,6.274471330935425,39.36899048273057
2010-09-06,1422.8760025323204,1087.3431993513348,23.71460004220534,18.12238665585558,13.447496820336172,22.701459126436728,5.592213386349762,31.27285055846947
2010-09-07,1451.853994956345,1115.0855468444433,24.197566582605752,18.584759114074057,11.968944239781072,25.064975063385834,5.612807468531695,31.503607678805178
2010-09-08,1303.8119965919632,1117.5784106206647,21.730199943199388,18.626306843677746,14.535920438540565,22.63285699041289,3.103893099521642,9.634152373258065
2010-09-09,1238.7139897312559,1017.9485300757358,20.645233162187598,16.965808834595595,12.187681792112857,21.64600276526284,3.6794243275920024,13.53816338247586
2010-09-10,1328.1080026763002,1270.3393777269428,22.135133377938338,21.17232296211571,17.390209578335583,24.876917364355542,0.9628104158226272,0.9270038968165403
2010-09-11,1463.309997427225,1121.4240929042587,24.388499957120416,18.690401548404314,10.588598338568564,26.62614842285997,5.698098408716103,32.46832547541298
2010-09-12,1612.0919993381324,913.053070523915,26.868199988968872,15.217551175398585,6.9722225230561925,23.29388213358412,11.650648813570287,135.73761777714674
2010-09-13,1076.3199854483485,1080.9289617613745,17.93866642413914,18.015482696022907,12.440911875868156,23.475795736185987,0.07681627188376794,0.005900739626120957
2010-09-14,1430.6779994326184,1170.3167991226387,23.844633323876973,19.50527998537731,14.121740556815315,24.778477238466003,4.339353338499663,18.82998739634817
2010-09-15,986.094015733161,1324.3193835994098,16.43490026221935,22.07198972665683,22.353003843095753,21.796735764102117,5.63708946443748,31.776777630072036
2010-09-16,1339.738008314506,1046.152705600598,22.328966805241766,17.435878426676634,13.935428882212273,20.86458285571862,4.893088378565132,23.942313880449152
2010-09-17,1497.6080013474123,1323.0815650255183,24.960133355790205,22.051359417091973,18.123025205801248,25.899177592696557,2.908773938698232,8.460965826450026
2010-09-18,1247.9459999361757,1226.663231819201,20.79909999893626,20.444387196986682,15.547573153733257,25.240834799442904,0.354712801949578,0.12582117186692054
2010-09-19,919.6000019074626,1302.5905311264364,15.326666698457709,21.709842185440607,21.66349483546058,21.75524017484394,6.383175486982898,40.74492929761936
2010-09-20,1682.8320012572126,1194.3713073781078,28.047200020953543,19.906188456301795,18.389381113678294,21.391907287201533,8.141011564651748,66.2760692957935
2010-09-21,1111.3760118058926,1025.1793667340708,18.52293353009821,17.08632277890118,8.2548018906999,25.736831009042174,1.4366107511970299,2.0638504504548942
2010-09-22,1510.3939990744254,1221.700662705933,25.17323331790709,20.361677711765548,17.62234245943214,23.044867969194378,4.8115556061415425,23.151067350992108
2010-09-23,1449.862003527749,1423.3552400222957,24.164366725462482,23.72258733370493,26.438726268933998,21.06211926327431,0.441779391757553,0.19516903098167349
2010-09-24,1327.992007336223,1221.188333025242,22.133200122270384,20.35313888375403,14.81172119757579,25.780977460866417,1.7800612385163532,3.1686180128683734
2010-09-25,585.3598154492051,1208.507381165749,9.755996924153418,20.141789686095816,15.157265424483658,25.02415001928534,10.385792761942398,107.86469129401509
2010-09-26,1369.9661907944023,1028.911125748461,22.832769846573374,17.14851876247435,12.151057600849507,22.043550553917605,5.684251084099024,32.31071038708093
2010-09-27,2237.72700488067,1294.352302363999,37.2954500813445,21.572538372733316,21.154235002255,21.982268719259228,15.722911708611182,247.20995259678259
2010-09-28,2887.7329970329774,1484.3928107049037,48.128883283882956,24.73988017841506,22.986685099357146,26.457141417927133,23.389003105467896,547.0454662675869
2010-09-29,1684.426002719938,1182.858840975924,28.073766711998967,19.7143140162654,16.60582444057071,22.759092152630394,8.359452695733566,69.88044937220718
2010-09-30,1248.2779985076081,1226.2183053851609,20.804633308460136,20.436971756419346,21.33302458558398,19.559285194673937,0.36766155204079,0.1351750168490425
2010-10-01,1504.8200014594977,1476.0755690045976,25.080333357658294,24.601259483409958,24.217610821144124,24.97704494142705,0.4790738742483356,0.22951177698731007
2010-10-02,1923.2540088963406,1477.8533347136167,32.05423348160568,24.630888911893614,22.903959701173424,26.322422615206676,7.423344569712064,55.10604460067359
2010-10-03,1830.68399884826,1347.194010007765,30.511399980804335,22.453233500129418,22.263825569294603,22.638759683813078,8.058166480674917,64.93404703027278
2010-10-04,1775.9599976456732,1399.8300341457025,29.599333294094553,23.33050056909504,24.412731336262215,22.270451794632162,6.268832724999513,39.298263734024815
2010-10-05,1854.6239947163358,1366.5608438858542,30.91039991193893,22.776014064764237,19.51976348992436,25.96552381234289,8.134385847174695,66.16823311071597
2010-10-06,1315.4559988657754,1448.8743265685757,21.924266647762924,24.147905442809595,22.59622636624977,25.667781109336918,2.2236387950466714,4.944569490836613
2010-10-07,1809.9540064228509,1119.7779341673393,30.165900107047513,18.662965569455654,12.291671309775696,24.90367162521533,11.502934537591859,132.31750297612362
2010-10-08,1510.4559986852687,1475.3955133124623,25.17426664475448,24.58992522187437,22.014617063617045,27.112449152140254,0.584341422880108,0.34145489849354926
2010-10-09,1611.7800003135133,1277.2332997241256,26.86300000522522,21.28722166206876,13.695443800511311,28.723396988947297,5.575778343156461,31.08930413201261
2010-10-10,1998.9040163660884,1308.921195191164,33.31506693943481,21.815353253186068,19.876812450211744,23.71416209716042,11.49971368624874,132.24341486569656
2010-10-11,1622.5899991393342,1423.6384230416784,27.043166652322235,23.72730705069464,22.55145507671358,24.879058673545025,3.3158596016275936,10.994924897705904
2010-10-12,1579.6920000383536,1647.8207681964934,26.328200000639228,27.463679469941557,27.506133984482673,27.42209492045102,1.1354794693023287,1.289313625207098
2010-10-13,2073.886004437746,1405.168155947588,34.5647667406291,23.419469265793133,22.75471947365463,24.07059417621715,11.14529747483597,124.21765580258507
2010-10-14,2135.1219962209148,1351.8916993943667,35.58536660368191,22.531528323239446,21.50131940079746,23.540622098618055,13.053838280442466,170.40269385194512
2010-10-15,1596.3239996043146,1590.4783791448226,26.605399993405243,26.507972985747042,25.792024104067515,27.209247534293556,0.09742700765820089,0.009492021821231135
2010-10-16,1000.0139847173449,1652.128466420229,16.666899745289083,27.53547444033715,27.962962383463175,27.11674844527258,10.868574695048068,118.12591590183919
2010-10-17,1047.3820124323715,1472.9402819999,17.45636687387286,24.54900469999833,24.951037912661683,24.1552118626545,7.092637826125472,50.30551133258586
2010-10-18,2713.8839755285762,1448.6647122224135,45.231399592142935,24.14441187037356,24.21519052724879,24.075084001683475,21.086987721769376,444.6610511780524
2010-10-19,1925.9780101470624,1748.2421696579015,32.09963350245104,29.13736949429836,31.132459549141807,27.183171267212234,2.962264008152683,8.7750080539968
2010-10-20,1727.964000412234,1623.9723446566545,28.799400006870567,27.066205744277575,29.34188999956307,24.83716458307473,1.733194262592992,3.003962351885265
2010-10-21,1355.1979931893916,1635.67369961766,22.58663321982319,27.261228326961,32.23471220898499,22.38968186757297,4.674595107137808,21.851839415676736
2010-10-22,1668.8920022545847,1711.8822012882958,27.814866704243077,28.5313700214716,29.02018102060059,28.052577586588235,0.716503317228522,0.513377003599476
2010-10-23,2293.2360365424406,1837.693002036605,38.22060060904068,30.628216700610086,31.12206161309654,30.144493448052426,7.592383908430595,57.64429341299583
2010-10-24,2392.3040202210764,1602.4813537313103,39.871733670351276,26.708022562188503,27.547815704617115,25.88544199739128,13.163711108162772,173.28329013916797
2010-10-25,1163.2919913152778,1644.1645178824651,19.38819985525463,27.40274196470775,28.510415019755154,26.31777196724608,8.01454210945312,64.23288522419728
2010-10-26,945.9040071836147,1811.488171760498,15.765066786393579,30.191469529341635,31.7365867095616,28.67802100683265,14.426402742948056,208.1210961017392
2010-10-27,1260.2779906832616,1719.191776639825,21.00463317805436,28.65319627733042,29.86407488270281,27.46713571463024,7.6485630992760605,58.50051748360742
2010-10-28,1463.325995033234,1696.9141707305114,24.388766583887232,28.281902845508522,31.278908913881097,25.346324367760186,3.89313626162129,15.156509951550595
2010-10-29,1204.4219887222757,1752.1954574259767,20.07369981203793,29.203257623766277,30.041242359568535,28.382448561065132,9.129557811728347,83.34882583769009
2010-10-30,2152.6999828736957,1586.8843836415429,35.87833304789493,26.44807306069238,23.596528399083777,29.2411717807205,9.430259987202547,88.92980342623338
2010-10-31,1476.4300048532834,1584.0892920768806,24.607166747554725,26.401488201281342,28.159701450020965,24.6793117184839,1.7943214537266172,3.219589479303601
2010-11-01,1383.1799898991183,1606.412948237777,23.05299983165197,26.773549137296285,26.968699319932398,26.58239877937948,3.7205493056443153,13.842487135730396
2010-11-02,1191.0819964384775,1734.3007486458505,19.85136660730796,28.90501247743084,28.895717952983095,28.914116046327493,9.053645870122882,81.96850354159311
2010-11-03,1293.2980042633574,1521.656181660949,21.554966737722623,25.360936361015817,23.881678870075305,26.80987457961567,3.805969623293194,14.485404773430538
2010-11-04,2555.146038729914,1627.913103505992,42.58576731216523,27.131885058433202,28.619037240973963,25.675213986448366,15.45388225373203,238.82247671221376
2010-11-05,1736.0880011891632,1876.206339589898,28.934800019819384,31.270105659831636,32.325009130198914,30.236823165593915,2.335305640012251,5.45365243227303
2010-11-06,1805.408004812844,1824.89698930037,30.0901334135474,30.414949821672835,29.984577992650884,30.836500452240696,0.3248164081254359,0.10550569898750974
2010-11-07,1673.8160044408587,1706.8624064529615,27.896933407347646,28.447706774216027,30.695907057734836,26.24558585961574,0.5507733668683805,0.3033513016515317
2010-11-08,1825.5400016470358,1794.8791423285575,30.42566669411726,29.914652372142623,34.46312760139829,25.459403742085957,0.5110143219746384,0.2611356372631994
2010-11-09,2022.0980057764318,1645.6042211655836,33.7016334296072,27.426737019426394,25.1709826494215,29.63625678448408,6.274896410180805,39.374324958499955
2010-11-10,1946.5340095623558,1896.8650487143736,32.44223349270593,31.614417478572893,35.13748983866268,28.163555264844163,0.8278160141330382,0.6852793532551105
2010-11-11,1773.5920066112124,1655.722539372236,29.55986677685354,27.595375656203935,26.270075570469388,28.89351197622223,1.9644911206496047,3.8592253631111397
2010-11-12,1836.8220009505899,1971.4232779779736,30.613700015843165,32.857054632966225,35.873972218997686,29.901972110973425,2.2433546171230603,5.032639938167352
2010-11-13,2023.1740199924047,1882.003100059546,33.719566999873415,31.366718334325764,31.029966865683523,31.69656797866132,2.3528486655476506,5.53589684296936
2010-11-14,2038.391999177914,1706.9299925293953,33.97319998629857,28.448833208823256,26.90523952548453,29.96078879072491,5.524366777475311,30.518628292072957
2010-11-15,1747.3819961579215,1850.3751321324773,29.12303326929869,30.83958553554129,32.23748648165455,29.470336047859686,1.7165522662425978,2.9465516827425984
2010-11-16,1509.7480005079713,1923.3021540725197,25.162466675132855,32.05503590120866,32.610800521151816,31.510661915317506,6.892569226075807,47.507510536247246
2010-11-17,1582.0319999441379,2036.1893878393496,26.367199999068966,33.936489797322494,37.56002847744278,30.38721928362941,7.5692897982535285,57.294148049944944
2010-11-18,1652.1520006761798,1806.6402166067246,27.53586667793633,30.110670276778745,31.087122841573134,29.154230971031723,2.574803598842415,6.629613572611851
2010-11-19,1570.3999996837858,2074.625489966553,26.173333328063098,34.577091499442545,36.63950557469749,32.55694970144969,8.403758171379447,70.62315140302684
2010-11-20,2197.0060180125706,2145.648116258457,36.61676696687618,35.76080193764095,38.801587613264,32.78234090358648,0.8559650292352288,0.732676131273666
2010-11-21,900.9100038858863,1858.777013865083,15.015166731431439,30.979616897751384,32.80703849867483,29.189650009309066,15.964450166319946,254.86366911291293
2010-11-22,2041.5359807545124,1872.1562942377973,34.02559967924187,31.202604903963287,32.746068828942164,29.690775948615016,2.822994775278584,7.969299501250183
2010-11-23,1577.5360000578803,1985.089804254136,26.29226666763134,33.084830070902264,34.46827121262553,31.729744135647536,6.7925634032709254,46.138917587455495
2010-11-24,1796.2480092279898,1969.9465821354365,29.937466820466497,32.83244303559061,34.9796935158751,30.72920306980099,2.8949762151241103,8.38088728613432
2010-11-25,1431.1640016245633,1850.463601433009,23.85273336040939,30.841060023883482,33.37532628160331,28.358737061796912,6.988326663474094,48.83670955542296
2010-11-26,1488.1040013687111,2085.6332242812487,24.801733356145185,34.76055373802081,37.27884168843106,32.29387998963449,9.958820381875626,99.17810339846137
