date,ground_truth_raw,prediction_raw,ground_truth_kwh,prediction_kwh,itransformer_prediction_kwh,dlinear_prediction_kwh,absolute_error_kwh,squared_error_kwh2
2010-06-04,1420.554003345484,1499.0640069528445,23.675900055758067,24.984400115880742,24.35758428725628,25.600430172318493,1.3085000601226753,1.712172407341045
2010-06-05,2009.6440066208515,1381.7851814849264,33.49406677701419,23.029753024748775,18.87725697232482,27.110796827976763,10.464313752265415,109.50186230585109
2010-06-06,1746.7920044483137,1436.9730116896692,29.11320007413856,23.949550194827818,25.462795065273003,22.46234384049951,5.163649879310743,26.66328007610585
2010-06-07,1012.0820098866791,1203.912624946953,16.86803349811132,20.06521041578255,17.25299853481446,22.829030977511866,3.1971769176712286,10.221940242889698
2010-06-08,1362.0339987742173,1455.356912025732,22.700566646236954,24.2559485337622,22.1423382256816,26.33318959655458,1.5553818875252468,2.4192128160415995
2010-06-09,1534.682001277153,1349.2076566084313,25.578033354619215,22.48679427680719,22.52717900584706,22.447104639516233,3.091239077812027,9.55575903619215
2010-06-10,1215.1900128770924,1262.611731605048,20.253166881284873,21.04352886008413,19.189505187166528,22.865649751596457,0.7903619787992575,0.624672057531478
2010-06-11,1470.6720042976228,1437.0306640145623,24.511200071627048,23.95051106690937,22.300165358673343,25.572458739107336,0.5606890047176769,0.31437216001129914
2010-06-12,1974.4669875758293,1500.86255431386,32.90778312626382,25.014375905231002,23.643901796577246,26.361268019046133,7.89340722103282,62.30587755705307
2010-06-13,1674.3560023620373,1436.5099952643263,27.905933372700623,23.941833254405438,24.36820974480923,23.522793147616536,3.9641001182951854,15.714089747867902
2010-06-14,1217.9840176202672,1353.6569818920939,20.299733627004453,22.560949698201565,22.37462075634124,22.744072347386666,2.2612160711971114,5.1130981206401005
2010-06-15,1223.9660049744725,1381.9578134288802,20.39943341624121,23.03263022381467,19.657822999067886,26.349366477322867,2.633196807573462,6.933725427415073
2010-06-16,1768.091999193727,1292.675468852383,29.468199986562116,21.544591147539716,20.434042417007944,22.636029764294566,7.9236088390224,62.7835770338339
2010-06-17,1028.0179819442874,994.2399763984653,17.13363303240479,16.570666273307754,10.422158229931098,22.613376138464968,0.5629667590970371,0.3169315718482214
2010-06-18,1332.315992646457,1487.031989093543,22.20526654410762,24.783866484892382,23.870218489846845,25.681793150045504,2.5785999407847626,6.6491776546151815
2010-06-19,1416.2200030260278,1316.3627939604098,23.603666717100463,21.939379899340164,17.1174045191515,26.678382383990762,1.6642868177602992,2.7698506117707034
2010-06-20,1672.5499996087613,1323.8939996377258,27.87583332681269,22.064899993962097,21.91750025292509,22.209763141047386,5.810933332850592,33.766946198834084
2010-06-21,1660.88999972894,1244.6205293283601,27.681499995482334,20.743675488806,17.994661092333292,23.445387080395893,6.937824506676332,48.13340888543869
2010-06-22,1520.5879986540126,1527.73987316053,25.34313331090021,25.462331219342165,25.857941096940987,25.07352861935209,0.11919790844195433,0.014208141376936526
2010-06-23,1442.0639984110455,1342.7655070049393,24.034399973517427,22.379425116748987,21.91714949060075,22.833745615896493,1.6549748567684404,2.73894177653572
2010-06-24,1095.7799812580654,1294.7151179110701,18.262999687634423,21.578585298517837,20.54635272123744,22.59305630095747,3.3155856108834136,10.993107943097138
2010-06-25,1099.4379989266624,1501.4294231345286,18.323966648777706,25.02382371890881,23.8271617373864,26.19989449612549,6.699857070131106,44.88808476018577
2010-06-26,981.6200084287991,1457.7857041202367,16.36033347381332,24.296428402003944,22.880078745782292,25.688406678870365,7.936094928190624,62.98160270925294
2010-06-27,1139.9640079884462,1338.202928827944,18.99940013314077,22.303382147132403,22.027899647348995,22.574123938358426,3.3039820139916323,10.916297148780203
2010-06-28,1471.340003381293,1229.4688157819633,24.522333389688217,20.491146929699386,18.483413856790673,22.464332960823366,4.031186459988831,16.25046427519728
2010-06-29,1368.543003135011,1388.0311547313036,22.809050052250186,23.13385257885506,20.72482675390398,25.501425813404328,0.3248025266048735,0.10549668128890957
2010-06-30,1384.1360068342094,1334.8168806187084,23.068933447236823,22.246948010311808,21.03447438436994,23.438558388002384,0.821985436925015,0.6756600585168079
2010-07-01,1349.0019934170232,1181.6329875956062,22.483366556950386,19.693883126593438,17.289152785820868,22.057235701745736,2.789483430356949,7.781217808235971
2010-07-02,1140.9280084907264,1349.4113289866473,19.015466808178772,22.49018881644412,19.2156234373832,25.708407749265536,3.474722008265349,12.073693034723581
2010-07-03,1120.0739965292103,1492.4877415463422,18.667899942153504,24.874795692439037,23.086372699941705,26.63244470815403,6.206895750285533,38.525554854912606
2010-07-04,1538.088000786454,1300.8397328104036,25.634800013107565,21.680662213506725,20.675321527283845,22.668703816524992,3.95413779960084,15.635205738232173
2010-07-05,1113.9899901561141,1314.5981818385535,18.566499835935236,21.909969697309226,20.349809350262152,23.443284199318196,3.3434698613739897,11.178790713916205
2010-07-06,1005.9340130895474,1251.0441115516717,16.76556688482579,20.85073519252786,16.23787679377696,25.384219056728263,4.0851683077020695,16.68860010225339
2010-07-07,834.787987725248,1082.9517092223482,13.913133128754133,18.049195153705803,12.916783943542425,23.093291452932004,4.13606202495167,17.10700907424731
2010-07-08,1212.6520104589006,1170.2788924143053,20.210866840981677,19.504648206905088,16.682270990004497,22.278459739125758,0.7062186340765884,0.4987447591170022
2010-07-09,1083.4780152242254,1350.5878995832475,18.057966920403757,22.509798326387457,19.354188775592903,25.61110861665113,4.4518314059837,19.81880286730281
2010-07-10,1154.504013709904,1455.414625293886,19.241733561831733,24.25691042156477,22.02846269536577,26.447012647951222,5.015176859733035,25.15199893440171
2010-07-11,1193.572016195853,1354.4712244877105,19.89286693659755,22.57452040812851,23.84734953116176,21.323592938799017,2.681653471530961,7.191265341374054
2010-07-12,1109.574000836211,1343.9960733307735,18.49290001393685,22.399934555512893,23.142043353131612,21.670595063939142,3.907034541576042,15.264918909068314
2010-07-13,1382.1139906923675,1260.2614344306935,23.035233178206123,21.00435724051156,17.217988662819902,24.72557340932487,2.0308759376945638,4.124457074306774
2010-07-14,1409.4720096672763,1279.0047578056328,23.491200161121274,21.316745963427213,21.83974917913253,20.80274169735386,2.174454197694061,4.728251057869323
2010-07-15,1635.8130006764593,1159.235648492875,27.263550011274322,19.320594141547918,19.693004866487893,18.954591261926968,7.942955869726404,63.09054794842114
2010-07-16,820.0559701028428,1359.5788791909665,13.667599501714047,22.65964798651611,19.777114015269678,25.4925814226537,8.992048484802062,80.85693595303105
2010-07-17,806.3520246644348,1342.6734826808502,13.439200411073914,22.37789137801417,19.12920453901003,25.570677333731343,8.938690966940255,79.90019620245931
2010-07-18,812.0380309144502,1204.1625735746777,13.533967181907505,20.06937622624463,19.364672370777225,20.761953727070463,6.535409044337124,42.71157137680348
2010-07-19,801.1580336747816,1357.3404941582032,13.352633894579693,22.622341569303387,23.707753574694046,21.555605964815634,9.269707674723694,85.92748037483136
2010-07-20,855.8239762640688,1550.700881562728,14.263732937734481,25.845014692712134,26.968783963350436,24.740582210924256,11.581281754977653,134.12608708817825
2010-07-21,1064.165989652183,1403.736375288398,17.736099827536385,23.395606254806633,26.13038032727231,20.70788960595489,5.659506427270248,32.03001300031325
2010-07-22,1164.4460129053132,1240.0532788346893,19.407433548421885,20.66755464724482,21.160143112833946,20.183441696390524,1.2601210988229354,1.5879051836987221
2010-07-23,1176.1580075439658,1534.9021283358352,19.602633459066098,25.581702138930588,26.12544764744282,25.047312859917845,5.97906867986449,35.74926227853649
2010-07-24,921.6680098969287,1275.9288092227155,15.361133498282145,21.265480153711923,15.69616704411192,26.738961339705767,5.904346655429778,34.86130942748481
2010-07-25,1130.4100142213158,1352.929624072223,18.840166903688598,22.548827067870384,23.769163390200493,21.349488746113085,3.7086601641817865,13.754160213388875
2010-07-26,884.1499976820627,1173.264015223933,14.735833294701045,19.55440025373222,15.66258459871913,23.37924806783691,4.818566959031173,23.218587538666927
2010-07-27,952.3600112217708,1328.8504744248953,15.872666853696181,22.14750790708159,19.182772988269583,25.061228237843036,6.274841053385408,39.3736302452509
2010-07-28,862.6540094093177,1078.3197776143506,14.377566823488628,17.97199629357251,13.476099524159045,22.390529994621698,3.594429470083881,12.91992321540749
2010-07-29,549.1040194270454,1052.9768069351107,9.151733657117424,17.549613448918514,13.883028512121623,21.153105859058392,8.39787979180109,70.52438499754112
2010-07-30,551.2600294853755,1428.9151952941713,9.187667158089592,23.815253254902856,21.873661733855663,25.723435172416888,14.627586096813264,213.9662750196847
2010-07-31,554.6159717236842,1405.7532315674762,9.24359952872807,23.429220526124602,20.630488955913,26.179793715783877,14.185620997396532,201.23184308177738
2010-08-01,555.6640332972847,1272.2562261147427,9.261067221621412,21.20427043524571,19.01473142616287,23.356132966092176,11.9432032136243,142.64010300192578
2010-08-02,549.4820301605228,1402.2568963702759,9.158033836008713,23.370948272837932,24.433782662188385,22.32640177110159,14.21291443682922,202.00693678862845
2010-08-03,615.212018637657,1327.268407684113,10.253533643960951,22.12114012806855,18.642259757961906,25.540158472210962,11.867606484107599,140.84008366163272
2010-08-04,543.3560135661867,1127.237023652488,9.055933559436445,18.787283727541467,16.137564863340966,21.391408568182463,9.731350168105022,94.69917609427765
2010-08-05,533.4759733527801,1239.482037335045,8.891266222546335,20.658033955584084,20.170665280298433,21.137015483863344,11.76676773303775,138.45682288325833
2010-08-06,524.7459731030244,1215.507974184078,8.745766218383741,20.2584662364013,14.708349238290943,25.713081928096344,11.51270001801756,132.54226170486152
2010-08-07,527.4759874221636,1311.1651870039382,8.79126645703606,21.852753116732302,16.809008595551465,26.80970867851632,13.061486659696241,170.60243376142287
2010-08-08,528.4600179428878,1308.8028433783288,8.807666965714796,21.81338072297215,22.423226731288153,21.214028128476954,13.005713757257352,169.14859033571315
2010-08-09,535.0639922187186,1351.3701672812667,8.917733203645309,22.522836121354445,23.2372221681242,21.82074199175194,13.605102917709136,185.09882540145765
2010-08-10,544.7580335995951,1399.9269339306704,9.079300559993252,23.332115565511174,22.462961060303833,24.18631442518566,14.252815005517922,203.14273558151686
2010-08-11,542.0020168224353,1240.7138631549394,9.033366947040587,20.678564385915656,19.804182303210386,21.537900254630774,11.64519743887507,135.61062339038247
2010-08-12,529.6979787177215,1114.2798769342053,8.828299645295358,18.571331282236756,17.33001050228073,19.791292803511798,9.743031636941398,94.92666547844097
2010-08-13,534.2939944305779,1282.3400199640466,8.904899907176297,21.372333666067444,17.166327737629217,25.505965409200453,12.467433758891147,155.43690453233864
2010-08-14,554.2699765166449,1196.0774342838376,9.237832941944081,19.93462390473063,12.707289452460222,27.03759618433784,10.696790962786547,114.42133690155195
2010-08-15,1055.9859820184079,1056.3893045196146,17.599766366973466,17.606488408660244,14.360405201194906,20.796715424563338,0.006722041686778368,4.518584443878617e-05
2010-08-16,1129.7300093152317,1244.8218046049774,18.828833488587193,20.747030076749624,20.177794287539136,21.30647025247759,1.9181965881624308,3.67947815083799
2010-08-17,1138.9144837765818,1138.9005480842363,18.98190806294303,18.981675801403938,12.796865211752474,25.06006320583718,0.00023226153909305935,5.394542254187674e-08
2010-08-18,1259.5247726063124,1148.6692246454008,20.99207954343854,19.144487077423346,16.456715241063044,21.786009750168542,1.8475924660151932,3.413597920476103
2010-08-19,1187.2199407320988,984.1050714676143,19.786999012201647,16.401751191126905,12.635767795661469,20.10293361718568,3.385247821074742,11.45990281009129
2010-08-20,1114.9150682290444,1477.8828515663545,18.581917803817408,24.63138085943924,25.28379539698046,23.99019240914536,6.049463055621832,36.59600326133343
2010-08-21,1042.6101957259903,1185.3444321896677,17.376836595433172,19.75574053649446,12.83176132299319,26.560578552643868,2.3789039410612887,5.659183960796931
2010-08-22,964.6355278803428,1274.5320912530126,16.077258798005712,21.242201520883544,20.69551947826937,21.779476632590818,5.164942722877832,26.676633330608674
2010-08-23,765.6580153465324,1195.9316580035586,12.760966922442206,19.93219430005931,16.92066138970965,22.891907832739722,7.171227377617106,51.426502101485106
2010-08-24,722.9480029552053,1235.9325392998444,12.049133382586755,20.598875654997407,16.357202344493313,24.767561453989188,8.549742272410652,73.09809292464567
2010-08-25,980.4080094831455,1165.5304779201429,16.34013349138576,19.425507965335715,17.42503188051577,21.39156058776126,3.0853744739499547,9.519535644501959
2010-08-26,757.2519894721794,977.2257149098072,12.62086649120299,16.287095248496787,12.260005191367249,20.244890109295604,3.666228757293796,13.441233300808012
2010-08-27,2030.6500110752672,1237.0445100397992,33.84416685125446,20.61740850066332,16.456506679681002,24.70671197791014,13.226758350591137,174.94713646493236
2010-08-28,1442.8559967164024,1183.865583018576,24.047599945273372,19.7310930503096,12.245137744275986,27.088235463472827,4.316506894963773,18.63223177426979
2010-08-29,1668.4799953386873,950.4227062126998,27.807999922311456,15.84037843687833,10.673461152344547,20.91838695225399,11.967621485433126,143.22396401860058
2010-08-30,1494.8020009390334,934.7446460355851,24.913366682317225,15.579077433926418,8.274680228138921,22.7577866125506,9.334289248390807,87.12895577262421
2010-08-31,1365.106006359591,1203.7941512475957,22.75176677265985,20.063235854126596,15.240631742628757,24.8028569128762,2.688530918533253,7.228198499909258
2010-09-01,1593.3179999188455,1208.6072874849256,26.555299998647424,20.143454791415426,18.586349733185795,21.67376546780512,6.411845207231998,41.111758961503945
2010-09-02,1392.4919982912925,1074.9974760561067,23.20819997152154,17.916624600935112,15.105113567468361,20.6797575195363,5.291575370586429,28.000769902596904
2010-09-03,1346.4139972104022,1138.084842850356,22.440233286840037,18.968080714172597,12.114333191779203,25.703893715781653,3.47215257266744,12.055843487881123
2010-09-04,1743.8400043010322,1359.116685499647,29.06400007168387,22.65194475832745,20.065383765502688,25.193997702646115,6.412055313356422,41.11445334154232
2010-09-05,1323.0180012043097,1330.8162805656875,22.050300020071827,22.180271342761458,22.547306194935107,21.819551566720676,0.12997132268963085,0.016892544721692153
2010-09-06,1422.8760025323204,1126.4513431318535,23.71460004220534,18.77418905219756,15.00768289898233,22.47588340164862,4.940410990007781,24.40766075018966
2010-09-07,1451.853994956345,1031.5068617492275,24.197566582605752,17.19178102915379,8.940043854345026,25.301529039493275,7.005785553451961,49.0810312209562
2010-09-08,1303.8119965919632,949.0022406856327,21.730199943199388,15.816704011427213,8.268434221035177,23.235089153989684,5.913495931772175,34.96943413508607
2010-09-09,1238.7139897312559,993.8819956834321,20.645233162187598,16.564699928057202,11.616591973473698,21.42766540701153,4.080533234130396,16.650751474842668
2010-09-10,1328.1080026763002,1148.7515793054135,22.135133377938338,19.145859655090227,11.707011458356936,26.45670567361108,2.989273722848111,8.935757390110204
2010-09-11,1463.309997427225,1269.3064097676465,24.388499957120416,21.155106829460774,14.308454456940865,27.883947414152495,3.2333931276596424,10.454831117996605
2010-09-12,1612.0919993381324,978.511333314732,26.868199988968872,16.308522221912202,10.783897112725041,21.73808430830264,10.55967776705667,111.50679454407093
2010-09-13,1076.3199854483485,1254.249077018097,17.93866642413914,20.904151283634953,20.121856499721904,21.67298437834348,2.965484859495813,8.794100451898903
2010-09-14,1430.6779994326184,1330.300639634483,23.844633323876973,22.171677327241387,18.845766912225887,25.44035812659358,1.6729559966355865,2.7987817666789683
2010-09-15,986.094015733161,1283.3163716338868,16.43490026221935,21.388606193898113,20.6911153119421,22.074094639176558,4.953705931678762,24.53920245754935
2010-09-16,1339.738008314506,1017.9748981933225,22.328966805241766,16.96624830322204,12.517296804893611,21.338645585688944,5.3627185020197246,28.75874973190468
2010-09-17,1497.6080013474123,1390.5100015574983,24.960133355790205,23.175166692624973,20.80871921553559,25.50089459131273,1.784966663165232,3.1861059886112226
2010-09-18,1247.9459999361757,1307.9612982017902,20.79909999893626,21.799354970029835,17.802179251129065,25.727750293868386,1.0002549710935753,1.0005100071974091
2010-09-19,919.6000019074626,1251.9612060574127,15.326666698457709,20.866020100956877,20.76524940319513,20.9650566243699,5.539353402499168,30.684436117779114
2010-09-20,1682.8320012572126,1290.4879714425433,28.047200020953543,21.50813285737572,21.052649019090723,21.955778715150544,6.539067163577823,42.75939936978171
2010-09-21,1111.3760118058926,1383.0714702657222,18.52293353009821,23.05119117109537,21.615025982850884,24.462643697723102,4.5282576409971576,20.505117263249144
2010-09-22,1510.3939990744254,1234.0874211302253,25.17323331790709,20.568123685503753,20.11304816706736,21.01536867205076,4.605109632403337,21.207034726454
2010-09-23,1449.862003527749,1086.8813713195811,24.164366725462482,18.114689521993018,13.823538409336239,22.33200177963888,6.049677203469464,36.59859426617812
2010-09-24,1327.992007336223,1108.2727809564738,22.133200122270384,18.471213015941228,11.710714100035522,25.11538343527642,3.661987106329157,13.410149566920992
2010-09-25,585.3598154492051,1196.04667825146,9.755996924153418,19.934111304191,13.66967021829289,26.090758997219712,10.17811438003758,103.5940123331278
2010-09-26,1369.9661907944023,1368.5961862874317,22.832769846573374,22.809936438123863,23.14731866951731,22.47835905233935,0.022833408449510983,0.0005213645414221996
2010-09-27,2237.72700488067,1348.4556573967018,37.2954500813445,22.474260956611698,22.084560628529925,22.857255494542947,14.8211891247328,219.66764707109783
2010-09-28,2887.7329970329774,1329.925858893838,48.128883283882956,22.16543098156397,17.864742925710186,26.392116312749515,25.963452302318988,674.1008554547932
2010-09-29,1684.426002719938,1362.0477922656205,28.073766711998967,22.700796537760343,21.67894632213629,23.70506309900834,5.372970174238624,28.86880849325783
2010-09-30,1248.2779985076081,1329.4214924659161,20.804633308460136,22.157024874431936,22.938045944190364,21.38944247086831,1.3523915659718,1.8289629477116573
2010-10-01,1504.8200014594977,1348.465367689619,25.080333357658294,22.47442279482698,20.339325077930486,24.572781036124766,2.605910562831312,6.790769861475805
2010-10-02,1923.2540088963406,1300.747992888199,32.05423348160568,21.679133214803315,17.262060120575768,26.020200582518214,10.375100266802363,107.64270554620246
2010-10-03,1830.68399884826,1265.7682471789892,30.511399980804335,21.096137452983154,19.91810828100336,22.253896219211583,9.41526252782118,88.64716846779369
2010-10-04,1775.9599976456732,1445.9884904883047,29.599333294094553,24.09980817480508,24.844046939395273,23.368375451503297,5.499525119289473,30.244776537695888
2010-10-05,1854.6239947163358,1533.6876307164812,30.91039991193893,25.561460511941352,24.215084553689405,26.884669228103057,5.34893939999758,28.611152704846468
2010-10-06,1315.4559988657754,1351.703933207268,21.924266647762924,22.528398886787798,20.495901858351,24.52592193203929,0.6041322390248745,0.364975762229208
2010-10-07,1809.9540064228509,1387.4128853485984,30.165900107047513,23.123548089143306,23.387782832964362,22.863859712591825,7.042352017904207,49.59472194407946
2010-10-08,1510.4559986852687,1498.0394694779848,25.17426664475448,24.967324491299745,23.80373650215798,26.110890249191822,0.2069421534547331,0.042825054876482305
2010-10-09,1611.7800003135133,1521.9742039111954,26.86300000522522,25.366236731853256,21.9316414594896,28.74173227687551,1.4967632733719647,2.2403002965151586
2010-10-10,1998.9040163660884,1305.8199348405171,33.31506693943481,21.763665580675287,19.027245109085378,24.452999765245703,11.55140135875952,133.43487335115128
2010-10-11,1622.5899991393342,1407.0250767954183,27.043166652322235,23.450417946590303,23.512470882786992,23.389432363895057,3.592748705731932,12.90784326253847
2010-10-12,1579.6920000383536,1418.8534730625547,26.328200000639228,23.64755788437591,20.799537436120673,26.44657212128205,2.680642116263318,7.185842155484679
2010-10-13,2073.886004437746,1371.388606505821,34.5647667406291,22.856476775097015,21.225390660914165,24.45949614758,11.708289965532089,137.0840539169794
2010-10-14,2135.1219962209148,1471.4723416725246,35.58536660368191,24.52453902787541,26.90934913271703,22.180764306028102,11.060827575806503,122.34190666172155
2010-10-15,1596.3239996043146,1578.4400884147124,26.605399993405243,26.30733480691187,26.213772884877002,26.39928679526505,0.2980651864933712,0.08884285539932817
2010-10-16,1000.0139847173449,1536.4230334356128,16.666899745289083,25.607050557260212,23.330895007423088,27.84404007399035,8.94015081197113,79.92629654078804
2010-10-17,1047.3820124323715,1454.050704955804,17.45636687387286,24.234178415930064,24.057054276494373,24.40825454588227,6.777811542057204,45.93872929964386
2010-10-18,2713.8839755285762,1730.2193276715516,45.231399592142935,28.83698879452586,34.86780642873579,22.90994432940227,16.394410797617077,268.7767054010234
2010-10-19,1925.9780101470624,1616.6113230356427,32.09963350245104,26.943522050594044,26.366269217722525,27.510842105324112,5.156111451856997,26.585485303970874
2010-10-20,1727.964000412234,1629.6673400376653,28.799400006870567,27.16112233396109,27.871022533505165,26.46343744929094,1.638277672909478,2.683953733553694
2010-10-21,1355.1979931893916,1433.7170163993783,22.58663321982319,23.895283606656303,21.31222329631469,26.43389698103964,1.3086503868331114,1.712565834958452
2010-10-22,1668.8920022545847,1561.9906206604276,27.814866704243077,26.033177011007126,25.003604183851685,27.045033801480702,1.7816896932359505,3.1744181629832156
2010-10-23,2293.2360365424406,1653.4987096216382,38.22060060904068,27.558311827027303,26.749344928691677,28.35335881901488,10.662288782013377,113.6844020710483
2010-10-24,2392.3040202210764,1680.2698246788295,39.871733670351276,28.004497077980492,31.311241683849996,24.75465231701762,11.867236592370784,140.83130433930413
2010-10-25,1163.2919913152778,1610.997994163656,19.38819985525463,26.849966569394265,28.21884434550556,25.504643279010725,7.461766714139635,55.67796249624221
2010-10-26,945.9040071836147,1566.4878930546708,15.765066786393579,26.10813155091118,22.791377860858866,29.36781323134458,10.343064764517603,106.97898872300559
2010-10-27,1260.2779906832616,1491.1381022457513,21.00463317805436,24.852301704095854,22.923958232266052,26.747463644082398,3.8476685260414953,14.804553086290333
2010-10-28,1463.325995033234,1684.691034804757,24.388766583887232,28.078183913412616,31.279116459542124,24.932330278337524,3.6894173295253836,13.611800231402214
2010-10-29,1204.4219887222757,1536.7935786196192,20.07369981203793,25.613226310326986,22.68156013600371,28.494446869655743,5.539526498289057,30.686353825246616
2010-10-30,2152.6999828736957,1752.933967862608,35.87833304789493,29.215566131043467,30.61930341011718,27.835983713461644,6.66276691685146,44.39246298829031
2010-10-31,1476.4300048532834,1724.9568161421296,24.607166747554725,28.74928026903549,31.929495830740073,25.62378726959539,4.142113521480766,17.157104424833793
2010-11-01,1383.1799898991183,1679.091689871864,23.05299983165197,27.9848614978644,30.34633989845453,25.66401727046709,4.931861666212431,24.32325949465565
2010-11-02,1191.0819964384775,1781.4018448777574,19.85136660730796,29.690030747962624,32.238089142790976,27.185817220460056,9.838664140654664,96.79931207260398
2010-11-03,1293.2980042633574,1678.7218658497793,21.554966737722623,27.978697764162987,28.607492725187974,27.36072260197876,6.423731026440365,41.26432030005258
2010-11-04,2555.146038729914,1692.212855219881,42.58576731216523,28.203547586998017,31.362606695651227,25.098846819981475,14.382219725167214,206.8482442229889
2010-11-05,1736.0880011891632,1696.425222947619,28.934800019819384,28.27375371579365,27.099325190173705,29.42797371000081,0.661046304025735,0.43698221606608456
2010-11-06,1805.408004812844,1785.3582813809835,30.0901334135474,29.755971356349725,28.886060646845646,30.610913554521407,0.33416205719767333,0.1116642804705811
2010-11-07,1673.8160044408587,1707.6599607522783,27.896933407347646,28.460999345871304,29.567291358910026,27.373743637548976,0.5640659385236582,0.31817038300257533
2010-11-08,1825.5400016470358,1656.6480288121782,30.42566669411726,27.61080048020297,27.81904758123357,27.406136842918354,2.814866213914293,7.923471802236185
2010-11-09,2022.0980057764318,1827.362509866829,33.7016334296072,30.456041831113815,30.665182174134955,30.250500526227587,3.245591598493384,10.53386482421084
2010-11-10,1946.5340095623558,1743.9817075400354,32.44223349270593,29.06636179233392,30.6226871153966,27.536816631016954,3.3758717003720093,11.396509737372602
2010-11-11,1773.5920066112124,1758.7700773644324,29.55986677685354,29.31283462274054,32.13277851065942,26.541413759218894,0.2470321541130005,0.06102488516570923
2010-11-12,1836.8220009505899,1806.68072356086,30.613700015843165,30.111345392681002,28.348198109817197,31.844154273791677,0.5023546231621623,0.2523601674123981
2010-11-13,2023.1740199924047,1965.6944895587458,33.719566999873415,32.761574825979096,34.1843047337655,31.363325826130865,0.9579921738943185,0.917749005242762
2010-11-14,2038.391999177914,1690.2705833350396,33.97319998629857,28.171176388917328,27.00992633562515,29.3124449244439,5.80202359738124,33.663477824568744
2010-11-15,1747.3819961579215,1942.7098605643105,29.12303326929869,32.37849767607184,36.46044343956243,28.366791052309917,3.2554644067731466,10.598048503766835
2010-11-16,1509.7480005079713,1745.122961516894,25.162466675132855,29.085382691948233,27.76956605477049,30.378557891948574,3.9229160168153783,15.389270074986634
2010-11-17,1582.0319999441379,1697.943634452301,26.367199999068966,28.29906057420502,25.84312689055967,30.712734846387825,1.931860575136053,3.732085281765001
2010-11-18,1652.1520006761798,1999.5911313192878,27.53586667793633,33.32651885532146,36.50203586089084,30.20564357755234,5.79065217738513,33.53165263945515
2010-11-19,1570.3999996837858,2050.8403102958023,26.173333328063098,34.18067183826337,35.905592968534066,32.485431430387656,8.007338510200274,64.11747001693634
2010-11-20,2197.0060180125706,2019.8261222645465,36.61676696687618,33.66376870440911,34.46937496279673,32.87202500645382,2.9529982624670694,8.720198738133531
2010-11-21,900.9100038858863,1918.85670884314,15.015166731431439,31.98094514738567,34.528718801755744,29.47701136637971,16.96577841595423,287.83763725925843
2010-11-22,2041.5359807545124,2000.7716835422725,34.02559967924187,33.34619472570454,37.32373723450493,29.43709556187576,0.679404953537329,0.46159109089106015
2010-11-23,1577.5360000578803,1800.5621420443645,26.29226666763134,30.00936903407274,27.76398229776946,32.216119097205436,3.7171023664414022,13.816850002604273
2010-11-24,1796.2480092279898,1916.8977892908392,29.937466820466497,31.948296488180652,33.48649897829439,30.436562333460582,2.0108296677141553,4.04343595255942
2010-11-25,1431.1640016245633,1984.267395261547,23.85273336040939,33.071123254359115,37.42730692081431,28.789897259614456,9.218389893949727,84.97871223687446
2010-11-26,1488.1040013687111,1982.2179546522616,24.801733356145185,33.036965910871025,33.376381954313054,32.703391617568194,8.23523255472584,67.8190552304163
