date,ground_truth_kwh,prediction_mean_kwh,prediction_std_kwh,prediction_lower_kwh,prediction_upper_kwh
2010-09-14,23.844633323876973,20.439181626777444,1.1696503664405127,19.26953126033693,21.608831993217958
2010-09-15,16.43490026221935,19.540799952466326,2.0909223049189953,17.449877647547332,21.63172225738532
2010-09-16,22.328966805241766,18.146873116401974,1.1462870744944964,17.00058604190748,19.29316019089647
2010-09-17,24.960133355790205,22.408549562600637,0.6594717620952326,21.749077800505404,23.06802132469587
2010-09-18,20.79909999893626,21.532247767174297,1.3118499179537444,20.220397849220554,22.84409768512804
2010-09-19,15.326666698457709,19.984711342637382,1.3434697400670954,18.641241602570286,21.32818108270448
2010-09-20,28.047200020953543,20.199509996582158,1.0968422406891214,19.102667755893037,21.29635223727128
2010-09-21,18.52293353009821,20.51457798839497,2.3969109392215575,18.117667049173413,22.911488927616524
2010-09-22,25.17323331790709,20.03699476938167,0.6075095568473152,19.429485212534356,20.644504326228986
2010-09-23,24.164366725462482,19.0215964475114,3.2593488023153,15.7622476451961,22.2809452498267
2010-09-24,22.133200122270384,20.946740804427833,2.209905566240436,18.736835238187396,23.15664637066827
2010-09-25,9.755996924153418,22.114292170833103,2.703904366888918,19.410387803944186,24.81819653772202
2010-09-26,22.832769846573374,20.081118435197787,2.625700511123433,17.455417924074354,22.70681894632122
2010-09-27,37.2954500813445,21.42796091411258,0.7876237744507381,20.640337139661845,22.215584688563318
2010-09-28,48.128883283882956,23.216316801308096,1.0505421434026312,22.165774657905466,24.266858944710727
2010-09-29,28.073766711998967,21.278932295138883,2.3391090272794033,18.93982326785948,23.618041322418286
2010-09-30,20.804633308460136,20.555275965796305,1.2917473645277615,19.263528601268543,21.847023330324067
2010-10-01,25.080333357658294,23.503329901499562,1.3457629631718606,22.1575669383277,24.849092864671423
2010-10-02,32.05423348160568,23.559668213506605,1.7762168004799743,21.78345141302663,25.33588501398658
2010-10-03,30.511399980804335,21.134718600071505,0.8566121109442758,20.27810648912723,21.99133071101578
2010-10-04,29.599333294094553,23.23527052790585,0.5332976663492723,22.701972861556577,23.768568194255124
2010-10-05,30.91039991193893,23.89890587094512,1.1188334117757182,22.780072459169403,25.01773928272084
2010-10-06,21.924266647762924,22.40741947139775,1.435268783287735,20.972150688110013,23.842688254685484
2010-10-07,30.165900107047513,22.412834110849538,2.1181048939271436,20.294729216922395,24.53093900477668
2010-10-08,25.17426664475448,24.73785080168159,0.7117263864309923,24.026124415250596,25.44957718811258
2010-10-09,26.86300000522522,24.026668271282936,1.947475865506707,22.07919240577623,25.974144136789644
2010-10-10,33.31506693943481,22.739790829372133,2.0909042185228386,20.648886610849296,24.83069504789497
2010-10-11,27.043166652322235,24.65976251697591,1.0471645308481738,23.612597986127735,25.706927047824085
2010-10-12,26.328200000639228,25.649072590489038,1.4201693067529713,24.228903283736066,27.06924189724201
2010-10-13,34.5647667406291,23.744647262136077,1.201449087809817,22.54319817432626,24.946096349945893
2010-10-14,35.58536660368191,23.279246338599336,1.0984760891179048,22.18077024948143,24.37772242771724
2010-10-15,26.605399993405243,26.348324996669213,1.1899912782211521,25.15833371844806,27.538316274890366
2010-10-16,16.666899745289083,27.259360314439668,1.7103920721939259,25.548968242245742,28.969752386633594
2010-10-17,17.45636687387286,24.061259395359787,1.410201378439882,22.651058016919905,25.47146077379967
2010-10-18,45.231399592142935,25.189871606875776,2.1880257672100414,23.001845839665734,27.37789737408582
2010-10-19,32.09963350245104,28.427461439845082,0.9483103648762796,27.479151074968804,29.37577180472136
2010-10-20,28.799400006870567,27.095422732894246,0.8870501607440173,26.20837257215023,27.982472893638263
2010-10-21,22.58663321982319,26.74680406024735,1.7057572833146792,25.04104677693267,28.452561343562028
2010-10-22,27.814866704243077,27.61587983014723,0.9504692601206659,26.665410570026562,28.566349090267895
2010-10-23,38.22060060904068,27.568309729814587,2.052940103311957,25.51536962650263,29.621249833126544
2010-10-24,39.871733670351276,26.429338188116297,2.0285253168975066,24.40081287121879,28.457863505013805
2010-10-25,19.38819985525463,27.22239131128427,0.693476164936996,26.528915146347273,27.915867476221266
2010-10-26,15.765066786393579,28.112191793553144,1.6597938137977555,26.45239797975539,29.7719856073509
2010-10-27,21.00463317805436,27.29889305669095,1.4751186923171786,25.823774364373772,28.774011749008128
2010-10-28,24.388766583887232,27.64582443686229,0.5644278781245942,27.081396558737698,28.210252314986885
2010-10-29,20.07369981203793,28.544311204441236,1.8448453294128548,26.69946587502838,30.38915653385409
2010-10-30,35.87833304789493,29.037292567848198,1.594298120894902,27.442994446953296,30.6315906887431
2010-10-31,24.607166747554725,26.76978086311135,1.2723316741666277,25.49744918894472,28.04211253727798
2010-11-01,23.05299983165197,27.22445947163188,0.7974831359246736,26.42697633570721,28.021942607556554
2010-11-02,19.85136660730796,28.940800696440295,0.8637282608278625,28.077072435612433,29.804528957268158
2010-11-03,21.554966737722623,26.354385484974415,1.3248399909306279,25.029545494043788,27.679225475905042
2010-11-04,42.58576731216523,27.19012577358231,0.5973412433005975,26.592784530281712,27.787467016882907
2010-11-05,28.934800019819384,29.927867105710675,1.1423360101003137,28.78553109561036,31.07020311581099
2010-11-06,30.0901334135474,30.189451088537766,2.120535308130682,28.06891578040708,32.30998639666845
2010-11-07,27.896933407347646,28.232068237491443,0.4315090225654977,27.800559214925947,28.66357726005694
2010-11-08,30.42566669411726,28.822629969733576,1.0199791087880015,27.802650860945576,29.842609078521576
2010-11-09,33.7016334296072,29.492825431600927,1.6298833456699928,27.862942085930936,31.12270877727092
2010-11-10,32.44223349270593,30.18517463219963,1.1818249465274573,29.003349685672173,31.366999578727086
2010-11-11,29.55986677685354,28.591716241644367,1.0985066049101098,27.493209636734257,29.690222846554477
2010-11-12,30.613700015843165,31.737189844701163,1.0237863770931521,30.71340346760801,32.760976221794316
2010-11-13,33.719566999873415,31.910544304871184,0.545270314911771,31.365273989959412,32.455814619782956
2010-11-14,33.97319998629857,28.543753704800515,1.8239812247535225,26.71977248004699,30.36773492955404
2010-11-15,29.12303326929869,30.228292124776864,1.3766897495774275,28.851602375199437,31.60498187435429
2010-11-16,25.162466675132855,30.94930829048141,1.3141597165487553,29.635148573932657,32.26346800703017
2010-11-17,26.367199999068966,31.075330286714927,2.1355372724535533,28.939793014261372,33.21086755916848
2010-11-18,27.53586667793633,30.583683733081717,1.6602522024677044,28.923431530614014,32.24393593554942
2010-11-19,26.173333328063098,33.50063280395285,1.247432531549236,32.25320027240361,34.74806533550208
2010-11-20,36.61676696687618,33.85185328618898,1.1495606654454604,32.70229262074351,35.00141395163444
2010-11-21,15.015166731431439,31.383587665968328,1.9405718452512972,29.44301582071703,33.32415951121963
2010-11-22,34.02559967924187,31.41113236092311,1.651244225718148,29.75988813520496,33.06237658664126
2010-11-23,26.29226666763134,32.24919828669195,1.8060441521076576,30.443154134584294,34.05524243879961
2010-11-24,29.937466820466497,32.167522128318204,1.8676320623965539,30.29989006592165,34.035154190714756
2010-11-25,23.85273336040939,31.498749674666197,0.9123989802789838,30.586350694387214,32.41114865494518
2010-11-26,24.801733356145185,33.581012902309624,1.1904464836260462,32.390566418683576,34.77145938593567
