date,ground_truth_raw,prediction_raw,ground_truth_kwh,prediction_kwh,itransformer_prediction_kwh,dlinear_prediction_kwh,absolute_error_kwh,squared_error_kwh2
2010-06-04,1420.554003345484,1486.3933138756174,23.675900055758067,24.773221897926955,23.9429349731346,25.56240056174207,1.0973218421688884,1.2041152253009229
2010-06-05,2009.6440066208515,1539.3092148610292,33.49406677701419,25.655153581017153,24.523146643648708,26.731113540559097,7.838913195997037,61.44856009437648
2010-06-06,1746.7920044483137,1338.4407903755734,29.11320007413856,22.307346506259556,22.415636925279664,22.20441773991155,6.805853567879005,46.31964278741138
2010-06-07,1012.0820098866791,1261.8299108242759,16.86803349811132,21.030498513737932,20.539422795315957,21.497260579615777,4.162465015626612,17.32611500631545
2010-06-08,1362.0339987742173,1494.8962598493588,22.700566646236954,24.91493766415598,22.38403344300057,27.320534076381897,2.2143710179190244,4.903439004999736
2010-06-09,1534.682001277153,1296.3456345443365,25.578033354619215,21.60576057573894,18.526110028290283,24.53293379278943,3.9722727788802743,15.778951029833216
2010-06-10,1215.1900128770924,1263.0710203342605,20.253166881284873,21.051183672237677,21.346148716837366,20.770823002985992,0.7980167909528042,0.6368307986426116
2010-06-11,1470.6720042976228,1522.5837380931594,24.511200071627048,25.376395634885988,24.21506897930049,26.480223678025666,0.8651955632589399,0.7485633626829542
2010-06-12,1974.4669875758293,1547.7417764469365,32.90778312626382,25.795696274115606,21.694473987888237,29.693862386210295,7.112086852148217,50.58177939249953
2010-06-13,1674.3560023620373,1259.7274495779322,27.905933372700623,20.99545749296554,18.992469530071947,22.899275534419285,6.910475879735085,47.754676884400396
2010-06-14,1217.9840176202672,1341.3724253164755,20.299733627004453,22.356207088607924,22.129933563481522,22.571277549496696,2.0564734616034706,4.229083098279361
2010-06-15,1223.9660049744725,1476.1563086681942,20.39943341624121,24.602605144469905,23.111129206849,26.020236302040626,4.203171728228696,17.666652576981004
2010-06-16,1768.091999193727,1443.1398805832864,29.468199986562116,24.052331343054774,23.25224366623629,24.812805730945367,5.415868643507341,29.33163316372605
2010-06-17,1028.0179819442874,1296.5846540139246,17.13363303240479,21.60974423356541,20.700477889697947,22.473991790542343,4.47611120116062,20.035571485155568
2010-06-18,1332.315992646457,1499.8149295002966,22.20526654410762,24.996915491671608,25.429987107155245,24.585285746844963,2.7916489475639885,7.7933038464351245
2010-06-19,1416.2200030260278,1425.0358113872521,23.603666717100463,23.7505968564542,20.14195355575313,27.180572291061427,0.14693013935373855,0.021588465850509032
2010-06-20,1672.5499996087613,1283.4017734569488,27.87583332681269,21.390029557615815,20.7403693168975,22.007524283759267,6.485803769196874,42.06565053252838
2010-06-21,1660.88999972894,1340.3575981345327,27.681499995482334,22.33929330224221,24.09852277985878,20.667165287521858,5.342206693240122,28.539172353299563
2010-06-22,1520.5879986540126,1379.9363051475464,25.34313331090021,22.99893841912577,20.982399045004552,24.915636988075796,2.344194891774439,5.495249690621374
2010-06-23,1442.0639984110455,1313.390814580735,24.034399973517427,21.889846909678916,22.241239996773103,21.55585143072794,2.1445530638385115,4.599107843619147
2010-06-24,1095.7799812580654,1297.915797034806,18.262999687634423,21.6319299505801,23.19613219012525,20.145172714227897,3.3689302629456783,11.349691116591238
2010-06-25,1099.4379989266624,1511.067782689284,18.323966648777706,25.184463044821403,25.12303613134451,25.242848635644826,6.860496396043697,47.06641080012855
2010-06-26,981.6200084287991,1507.9590567891662,16.36033347381332,25.132650946486102,22.987895838808743,27.171216823352697,8.772317472672782,76.95355384136019
2010-06-27,1139.9640079884462,1347.10040115889,18.99940013314077,22.451673352648168,23.430071361762707,21.52171711024955,3.452273219507397,11.91819038212797
2010-06-28,1471.340003381293,1272.9114474280261,24.522333389688217,21.2151907904671,21.842812255144434,20.61864429456665,3.307142599221116,10.937192171583
2010-06-29,1368.543003135011,1399.295175772867,22.809050052250186,23.321586262881116,21.35154253400832,25.194090810405957,0.5125362106309304,0.2626933672079134
2010-06-30,1384.1360068342094,1292.190319866092,23.068933447236823,21.536505331101534,20.79509873527884,22.24120444653753,1.5324281161352893,2.3483359311219516
2010-07-01,1349.0019934170232,1217.083601253616,22.483366556950386,20.28472668756027,21.59399378633719,19.040282226905024,2.1986398693901172,4.834017275271791
2010-07-02,1140.9280084907264,1518.6540556815062,19.015466808178772,25.310900928025102,24.60908172024438,25.97797231983351,6.29543411984633,39.63249075732534
2010-07-03,1120.0739965292103,1682.7813167784925,18.667899942153504,28.046355279641542,28.565179311224725,27.553218832564053,9.378455337488038,87.95542451725787
2010-07-04,1538.088000786454,1229.718073719397,25.634800013107565,20.495301228656615,21.56300650814139,19.480459149472313,5.13949878445095,26.414447755372795
2010-07-05,1113.9899901561141,1302.1117608681284,18.566499835935236,21.701862681135474,21.330835368219887,22.054520340895124,3.1353628452002376,9.830500171062129
2010-07-06,1005.9340130895474,1515.8421285409963,16.76556688482579,25.264035475683272,24.098940579770208,26.371445205057164,8.498468590857481,72.22396838979114
2010-07-07,834.787987725248,1358.1552446143282,13.913133128754133,22.635920743572136,24.038597102044182,21.30269244744379,8.722787614818003,76.08702377322234
2010-07-08,1212.6520104589006,1280.1290797131473,20.210866840981677,21.33548466188579,21.678553576676602,21.00940131107919,1.1246178209041133,1.2647652430951164
2010-07-09,1083.4780152242254,1480.8317740789562,18.057966920403757,24.680529567982603,23.196998938725944,26.09060900908295,6.622562647578846,43.85833602110653
2010-07-10,1154.504013709904,1528.7649286531082,19.241733561831733,25.479415477551804,24.89271808977407,26.037064937127795,6.237681915720071,38.90867568170121
2010-07-11,1193.572016195853,1188.016916070436,19.89286693659755,19.800281934507268,20.26708158206272,19.356593325812483,0.09258500209028142,0.008571982612057416
2010-07-12,1109.574000836211,1270.0231431456853,18.49290001393685,21.16705238576142,22.74606282200521,19.666220303284444,2.6741523718245688,7.151090907734967
2010-07-13,1382.1139906923675,1416.1651642483503,23.035233178206123,23.602752737472503,22.956708802146384,24.216810602270005,0.5675195592663798,0.32207845014990594
2010-07-14,1409.4720096672763,1258.2031976774056,23.491200161121274,20.970053294623426,20.97683221668713,20.96360989906882,2.5211468664978476,6.356181522451916
2010-07-15,1635.8130006764593,1144.7322899856902,27.263550011274322,19.0788714997615,23.031771262408434,15.321684925445759,8.184678511512821,66.98896233681974
2010-07-16,820.0559701028428,1585.1018313472337,13.667599501714047,26.418363855787227,27.31027749484475,25.57060978828375,12.75076435407318,162.58199161310324
2010-07-17,806.3520246644348,1474.1091737456159,13.439200411073914,24.568486229093597,22.00967727374044,27.000605656361234,11.129285818019683,123.86100281917405
2010-07-18,812.0380309144502,1209.7468045788462,13.533967181907505,20.16244674298077,20.86491364219631,19.494759147089056,6.628479561073265,43.93674129156602
2010-07-19,801.1580336747816,1419.673505267965,13.352633894579693,23.66122508779942,28.26020298171336,19.289947807039972,10.308591193219726,106.2670523889273
2010-07-20,855.8239762640688,1422.8182994213767,14.263732937734481,23.71363832368961,22.8950806066214,24.491668264341467,9.44990538595513,89.30071180350377
2010-07-21,1064.165989652183,1339.3615008481331,17.736099827536385,22.32269168080222,24.323624162932212,20.42082720943675,4.586591853265833,21.036824828444512
2010-07-22,1164.4460129053132,1326.8948864375286,19.407433548421885,22.11491477395881,25.88978890244625,18.526938856639696,2.707481225536924,7.330454586634923
2010-07-23,1176.1580075439658,1417.483895158411,19.602633459066098,23.624731585973517,22.007835094390295,25.161573687072572,4.022098126907419,16.177273342472173
2010-07-24,921.6680098969287,1505.2909811376094,15.361133498282145,25.088183018960155,23.03883221634103,27.03606820135545,9.72704952067801,94.6154923777223
2010-07-25,1130.4100142213158,1298.8404078760689,18.840166903688598,21.647340131267814,23.12382842814384,20.243954291665787,2.8071732275792165,7.880221529637516
2010-07-26,884.1499976820627,1391.6359283042189,14.735833294701045,23.193932138403646,23.452491371758523,22.948174375592604,8.4580988437026,71.53943604984327
2010-07-27,952.3600112217708,1417.8251571055137,15.872666853696181,23.630419285091893,22.429534697373903,24.771846950244374,7.757752431395712,60.18272278682608
2010-07-28,862.6540094093177,1379.9003283091442,14.377566823488628,22.998338805152404,23.488549467842045,22.532398796150527,8.620771981663776,74.31770955983917
2010-07-29,549.1040194270454,1115.3312700727397,9.151733657117424,18.588854501212328,17.05087817831159,20.050683573805465,9.437120844094904,89.05924982605052
2010-07-30,551.2600294853755,1323.9811078720954,9.187667158089592,22.066351797868258,18.209348626398867,25.732390615331976,12.878684639778665,165.86051805087092
2010-07-31,554.6159717236842,1674.7183913062818,9.24359952872807,27.91197318843803,26.45671532296074,29.2951796986065,18.668373659709957,348.5081750985525
2010-08-01,555.6640332972847,1242.6543372135818,9.261067221621412,20.710905620226363,19.80412271424409,21.572792980134768,11.449838398604951,131.0987993541684
2010-08-02,549.4820301605228,1306.1944921225386,9.158033836008713,21.76990820204231,21.087211296690704,22.418804281982588,12.611874366033597,159.05937502461532
2010-08-03,615.212018637657,1333.1141665355938,10.253533643960951,22.218569442259895,20.00601758068131,24.321575115068388,11.965035798298944,143.16208165457525
2010-08-04,543.3560135661867,1259.6928134912719,9.055933559436445,20.99488022485453,20.581648349411285,21.38765277043735,11.938946665418085,142.5384474796976
2010-08-05,533.4759733527801,1063.3049832609695,8.891266222546335,17.72174972101616,16.57500204775325,18.8117212980496,8.830483498469825,77.97743881674788
2010-08-06,524.7459731030244,1337.061644379455,8.745766218383741,22.284360739657583,18.000857667680904,26.355782279123193,13.538594521273842,183.29354161146608
2010-08-07,527.4759874221636,1560.3086450611659,8.79126645703606,26.005144084352764,25.02748099171533,26.93440197623087,17.213877627316705,296.3175829682346
2010-08-08,528.4600179428878,1250.1380884050097,8.807666965714796,20.83563480675016,20.125026226440536,21.511060165345093,12.027967841035364,144.67201038498092
2010-08-09,535.0639922187186,1135.589297570651,8.917733203645309,18.926488292844184,17.426028641406567,20.35265810913959,10.008755089198875,100.17517843556438
2010-08-10,544.7580335995951,1415.2372827854147,9.079300559993252,23.587288046423577,24.19249051682611,23.01204968457962,14.507987486430325,210.48170090641892
2010-08-11,542.0020168224353,1198.9730111286563,9.033366947040587,19.982883518810937,17.69115620400107,22.161144977448274,10.94951657177035,119.8919131554735
2010-08-12,529.6979787177215,1019.7953140278219,8.828299645295358,16.996588567130363,16.097449977517797,17.851208781739835,8.168288921835005,66.72094391057247
2010-08-13,534.2939944305779,1228.7547232785673,8.904899907176297,20.47924538797612,15.267494854924143,25.432956398259968,11.574345480799824,133.9654733089113
2010-08-14,554.2699765166449,1352.4499802938412,9.237832941944081,22.540833004897355,18.870387312516982,26.02955063304819,13.303000062953274,176.9698106749348
2010-08-15,1055.9859820184079,1169.143031916044,17.599766366973466,19.485717198600735,19.665679262556356,19.3146650394013,1.8859508316272695,3.5568105393155895
2010-08-16,1129.7300093152317,1050.1165771816645,18.828833488587193,17.501942953027743,13.309574094956197,21.486743465637915,1.3268905355594498,1.7606384933572434
2010-08-17,1138.9144837765818,1257.0639446709492,18.98190806294303,20.95106574451582,16.185526532589787,25.480657704354904,1.9691576815727885,3.877581974897119
2010-08-18,1259.5247726063124,1189.8334315362324,20.99207954343854,19.83055719227054,18.31050495957319,21.275349914828645,1.1615223511679993,1.3491341722628372
2010-08-19,1187.2199407320988,1050.3255313091659,19.786999012201647,17.50542552181943,16.537434590239307,18.42548999581264,2.2815734903822182,5.205577592014898
2010-08-20,1114.9150682290444,1324.327814083846,18.581917803817408,22.072130234730768,18.484708562512957,25.481934465672566,3.4902124309133598,12.181582812902144
2010-08-21,1042.6101957259903,1226.4067013192898,17.376836595433172,20.44011168865483,14.11941387854033,26.447864837884012,3.063275093221659,9.383654296752162
2010-08-22,964.6355278803428,1035.2961105731479,16.077258798005712,17.25493517621913,16.192012249853413,18.265230888133868,1.1776763782134196,1.3869216518018774
2010-08-23,765.6580153465324,1093.3973841553884,12.760966922442206,18.22328973592314,13.717172104494937,22.50630356894357,5.462322813480933,29.836970518674253
2010-08-24,722.9480029552053,1257.7655031770025,12.049133382586755,20.962758386283376,15.903394445885437,25.77162791819695,8.913625003696621,79.4527107065256
2010-08-25,980.4080094831455,1154.3297972411647,16.34013349138576,19.238829954019412,17.073705492434996,21.296756573823732,2.8986964626336515,8.402441182484845
2010-08-26,757.2519894721794,1046.9790555907307,12.62086649120299,17.449650926512177,15.194820693345408,19.59284190846764,4.828784435309187,23.31715912268426
2010-08-27,2030.6500110752672,1250.711239460165,33.84416685125446,20.845187324336084,14.76951866649017,26.62004343169067,12.998979526918372,168.97346874124298
2010-08-28,1442.8559967164024,1239.3126963271848,24.047599945273372,20.65521160545308,13.106209141634519,27.83045446682183,3.392388339820293,11.508298648148685
2010-08-29,1668.4799953386873,1030.7734299176784,27.807999922311456,17.17955716529464,12.805730424783938,21.336830830806246,10.628442757016817,112.96379543918324
2010-08-30,1494.8020009390334,1162.734482363776,24.913366682317225,19.378908039396265,15.81840635985076,22.763125580786664,5.53445864292096,30.630232470202515
2010-08-31,1365.106006359591,1224.3784689648273,22.75176677265985,20.406307816080457,14.411871107950436,26.103952705362722,2.3454589565793924,5.501177716998492
2010-09-01,1593.3179999188455,1022.4260720892348,26.555299998647424,17.04043453482058,12.41566782287297,21.43622387229603,9.514865463826844,90.53266479472482
2010-09-02,1392.4919982912925,944.972672269223,23.20819997152154,15.749544537820384,13.606451742229838,17.786531053149833,7.458655433701157,55.63154087867979
2010-09-03,1346.4139972104022,1119.0316229933019,22.440233286840037,18.650527049888364,10.750833362197977,26.159097045779276,3.789706236951673,14.361873362390412
2010-09-04,1743.8400043010322,1241.4863393023602,29.06400007168387,20.69143898837267,15.394055047866908,25.72654310944035,8.3725610833112,70.09977909377723
2010-09-05,1323.0180012043097,982.9373173294368,22.050300020071827,16.38228862215728,10.564743791923863,21.9117993494335,5.6680113979145474,32.12635320688922
2010-09-06,1422.8760025323204,1123.3527845991102,23.71460004220534,18.72254640998517,14.816332570990415,22.43535816453481,4.99205363222017,24.920599466962592
2010-09-07,1451.853994956345,1128.7713718199182,24.197566582605752,18.812856196998634,10.879225915854393,26.353683799503234,5.384710385607118,28.995105936865155
2010-09-08,1303.8119965919632,1070.2500772829605,21.730199943199388,17.837501288049342,14.649239692313053,20.86790764917909,3.8926986551500455,15.153102819806973
2010-09-09,1238.7139897312559,1091.9882947037054,20.645233162187598,18.199804911728425,18.868928737137377,17.56381052013893,2.445428250459173,5.980119328143813
2010-09-10,1328.1080026763002,1403.898829707767,22.135133377938338,23.398313828462783,20.653524831418448,26.007205109260244,1.2631804505244446,1.5956248505871389
2010-09-11,1463.309997427225,1269.1086488857463,24.388499957120416,21.151810814762438,14.656504129022611,27.32552803804605,3.236689142357978,10.476156604258023
2010-09-12,1612.0919993381324,1097.1569332967883,26.868199988968872,18.285948888279805,14.404124542331742,21.975579857792315,8.582251100689067,73.65503395527871
2010-09-13,1076.3199854483485,1198.4147302291817,17.93866642413914,19.973578837153028,16.353783427551985,23.41415433628779,2.0349124130138883,4.140868528638006
2010-09-14,1430.6779994326184,1160.2853758489425,23.844633323876973,19.338089597482377,12.94170296581235,25.417783896290096,4.506543726394597,20.308936357906497
2010-09-15,986.094015733161,1101.8205554004987,16.43490026221935,18.363675923341646,16.38460378892741,20.244762805594874,1.9287756611222946,3.7201755509377445
2010-09-16,1339.738008314506,1066.9815683097468,22.328966805241766,17.783026138495778,16.647017344965995,18.86278971931403,4.545940666745988,20.665576545574957
2010-09-17,1497.6080013474123,1352.7455551096243,24.960133355790205,22.54575925182707,18.35551223495887,26.528542542498602,2.4143741039631337,5.829202313887785
2010-09-18,1247.9459999361757,1352.6770751986962,20.79909999893626,22.544617919978272,19.020481761410597,25.894270475179315,1.745517921042012,3.0468328126788276
2010-09-19,919.6000019074626,1098.1173990899315,15.326666698457709,18.30195665149886,17.1838556966362,19.364698779523653,2.97528995304115,8.85235030466761
2010-09-20,1682.8320012572126,1125.4645092211238,28.047200020953543,18.757741820352063,17.507563953132703,19.946021648829742,9.28945820060148,86.29403366072209
2010-09-21,1111.3760118058926,1341.8973702521905,18.52293353009821,22.364956170869842,18.482977096753604,26.054734081356063,3.8420226407716314,14.76113797220182
2010-09-22,1510.3939990744254,1144.5367433756057,25.17323331790709,19.075612389593427,17.13713456132212,20.91811406187424,6.097620928313663,37.18098098540878
2010-09-23,1449.862003527749,971.8008302186975,24.164366725462482,16.19668050364496,15.045179256025126,17.291169330612167,7.967686221817523,63.4840237293408
2010-09-24,1327.992007336223,1472.1449826012397,22.133200122270384,24.53574971002066,24.85426898641786,24.233000518124673,2.4025495877502756,5.77224452159902
2010-09-25,585.3598154492051,1516.6556855249269,9.755996924153418,25.27759475874878,23.837559334857996,26.646332323038102,15.521597834595362,240.91999933891543
2010-09-26,1369.9661907944023,1371.5650778752167,22.832769846573374,22.859417964586946,27.100761927551456,18.828067634940798,0.02664811801357203,0.0007101221936652622
2010-09-27,2237.72700488067,1218.2606593963042,37.2954500813445,20.304344323271735,18.914180462714345,21.625680219165965,16.991105758072763,288.6976748820134
2010-09-28,2887.7329970329774,1385.4437273284518,48.128883283882956,23.09072878880753,20.70355552437775,25.359710385748976,25.038154495075425,626.9091805192656
2010-09-29,1684.426002719938,1169.0866390852113,28.073766711998967,19.484777318086856,20.494965363573847,18.52460540689127,8.588989393912112,73.77073880873475
2010-09-30,1248.2779985076081,1177.6214990132892,20.804633308460136,19.62702498355482,21.578653690399612,17.77202384844573,1.177608324905318,1.386761366886309
2010-10-01,1504.8200014594977,1498.8790949418021,25.080333357658294,24.981318249030036,24.62193753186259,25.322905734718372,0.09901510862825802,0.009803991736665735
2010-10-02,1923.2540088963406,1553.3055482905313,32.05423348160568,25.88842580484219,25.001696659782816,26.731252017191007,6.165807676763489,38.017184306835574
2010-10-03,1830.68399884826,1211.955632130031,30.511399980804335,20.199260535500517,22.214292918207025,18.28399464104418,10.312139445303817,106.34021993939092
2010-10-04,1775.9599976456732,1387.862666929097,29.599333294094553,23.131044448818283,23.276064016940104,22.99320535113533,6.46828884527627,41.83876058592542
2010-10-05,1854.6239947163358,1378.047978205888,30.91039991193893,22.96746630343147,19.50666475169639,26.256919613290822,7.942933608507463,63.09019430915739
2010-10-06,1315.4559988657754,1248.1580824844077,21.924266647762924,20.802634708073462,17.807368231228374,23.649602192208324,1.1216319396894612,1.258058208131543
2010-10-07,1809.9540064228509,1391.6924633359938,30.165900107047513,23.19487438893323,27.004994756160094,19.57339694532897,6.971025718114284,48.595199562610766
2010-10-08,1510.4559986852687,1441.3252238869502,25.17426664475448,24.022087064782504,20.631942114113844,27.244382255329715,1.1521795799719747,1.3275177845043962
2010-10-09,1611.7800003135133,1581.3041139493387,26.86300000522522,26.35506856582231,24.26981549565227,28.33707833470292,0.5079314394029097,0.2579943471339118
2010-10-10,1998.9040163660884,1489.560728136065,33.31506693943481,24.826012135601086,25.720866075392646,23.975463438686003,8.48905480383372,72.06405146249237
2010-10-11,1622.5899991393342,1489.2361341708422,27.043166652322235,24.820602236180704,24.485188133543435,25.13940980805973,2.2225644161415303,4.939792583898542
2010-10-12,1579.6920000383536,1515.4169934309614,26.328200000639228,25.256949890516022,23.446593756963416,26.977673215112624,1.0712501101232057,1.1475767984389804
2010-10-13,2073.886004437746,1437.2706890479565,34.5647667406291,23.954511484132606,23.95896609793703,23.950277281788754,10.610255256496497,112.57751660801155
2010-10-14,2135.1219962209148,1392.2578136537427,35.58536660368191,23.204296894229046,26.335239236922334,20.228371099831612,12.381069709452866,153.2908871503313
2010-10-15,1596.3239996043146,1694.4928441854777,26.605399993405243,28.241547403091296,29.928498342465026,26.63811920289919,1.6361474096860533,2.676978346222382
2010-10-16,1000.0139847173449,1614.5302985813507,16.666899745289083,26.90883830968918,24.84294809854232,28.872444060186126,10.241938564400098,104.89730555694594
2010-10-17,1047.3820124323715,1518.711890836182,17.45636687387286,25.3118648472697,30.06451320520246,20.794525530051896,7.85549797339684,61.70884841004187
2010-10-18,2713.8839755285762,1470.0153508177063,45.231399592142935,24.50025584696177,26.19068059453343,22.893525876318904,20.731143745181164,429.7803209833641
2010-10-19,1925.9780101470624,1759.4295443915644,32.09963350245104,29.323825739859405,33.01878924470821,25.81180442442845,2.7758077625916364,7.705108734863987
2010-10-20,1727.964000412234,1593.2749955606607,28.799400006870567,26.554583259344344,28.937936058457634,24.28923286503667,2.2448167475262224,5.039202229974208
2010-10-21,1355.1979931893916,1609.4564978595727,22.58663321982319,26.82427496432621,30.66172499836868,23.17682164073442,4.237641744503019,17.957607554754592
2010-10-22,1668.8920022545847,1686.8663232479792,27.814866704243077,28.11443872079965,30.01126741665246,26.311524267273974,0.2995720165565743,0.08974339310377241
2010-10-23,2293.2360365424406,1548.2358561602646,38.22060060904068,25.80393093600441,24.101875336360365,27.421715802581634,12.416669673036271,154.17368576929866
2010-10-24,2392.3040202210764,1702.1598720771115,39.871733670351276,28.369331201285192,33.93867292036049,23.07573369944187,11.502402469066084,132.30526256037754
2010-10-25,1163.2919913152778,1700.247066258957,19.38819985525463,28.33745110431595,33.16483706107234,23.749074121363726,8.94925124906132,80.08909791882559
2010-10-26,945.9040071836147,1714.1324600997414,15.765066786393579,28.56887433499569,29.777813759660866,27.41979075732523,12.803807548602112,163.93748774164044
2010-10-27,1260.2779906832616,1632.4733658390696,21.00463317805436,27.20788943065116,27.58120905661401,26.853053218598088,6.203256252596802,38.48038813538132
2010-10-28,1463.325995033234,1610.6491777914935,24.388766583887232,26.844152963191558,29.826524692446142,24.00944184598837,2.4553863793043256,6.028922271673205
2010-10-29,1204.4219887222757,1694.2591775656463,20.07369981203793,28.23765295942744,28.364899779777314,28.116705979395178,8.16395314738951,66.65013099277108
2010-10-30,2152.6999828736957,1731.871479162468,35.87833304789493,28.8645246527078,28.7710920314293,28.953331341903773,7.013808395187127,49.19350820439742
2010-10-31,1476.4300048532834,1628.9219785627783,24.607166747554725,27.148699642712973,30.053491955026768,24.387726654853235,2.541532895158248,6.459389457171467
2010-11-01,1383.1799898991183,1656.2410243222866,23.05299983165197,27.60401707203811,28.473525725306516,26.777558738330377,4.551017240386141,20.711757922291888
2010-11-02,1191.0819964384775,1694.0155568798536,19.85136660730796,28.23359261466423,25.994542199991738,30.36178529080415,8.38222600735627,70.26171283839983
2010-11-03,1293.2980042633574,1500.8993386504703,21.554966737722623,25.014988977507837,23.83480859305865,26.136737344218812,3.4600222397852143,11.971753899808292
2010-11-04,2555.146038729914,1626.9944549470956,42.58576731216523,27.116574249118262,31.319529628770454,23.12171166554559,15.46919306304697,239.29593402182047
2010-11-05,1736.0880011891632,1772.293366662857,28.934800019819384,29.53822277771428,27.65061572832629,31.332372066728613,0.6034227578948972,0.3641190247454837
2010-11-06,1805.408004812844,1954.5725882018023,30.0901334135474,32.57620980336337,35.08906364633569,30.18777027339977,2.4860763898159703,6.180575816000409
2010-11-07,1673.8160044408587,1686.7659801687655,27.896933407347646,28.11276633614609,31.181743348580355,25.195737971320945,0.21583292879844507,0.04658385315371466
2010-11-08,1825.5400016470358,1790.0715112991368,30.42566669411726,29.834525188318946,32.499558755431615,27.301440044854406,0.5911415057983156,0.3494482798775
2010-11-09,2022.0980057764318,1808.3574555003743,33.7016334296072,30.13929092500624,32.169423693490444,28.20967255401397,3.5623425046009594,12.690284120086636
2010-11-10,1946.5340095623558,1780.0252788130206,32.44223349270593,29.66708798021701,30.579157375516168,28.800176187013964,2.7751455124889226,7.701432615487405
2010-11-11,1773.5920066112124,1717.5820416585552,29.55986677685354,28.62636736097592,30.777297459929294,26.581932224859262,0.9334994158776198,0.8714211594438572
2010-11-12,1836.8220009505899,1923.2980099307727,30.613700015843165,32.054966832179545,30.54755050750035,33.487749669439296,1.4412668163363804,2.0772500358724058
2010-11-13,2023.1740199924047,1914.9067323255783,33.719566999873415,31.915112205426304,30.76842750686642,33.005022839198766,1.8044547944471105,3.256057105203164
2010-11-14,2038.391999177914,1890.4781340197555,33.97319998629857,31.50796890032926,34.39115496446824,28.767532775700868,2.4652310859693074,6.077364307229411
2010-11-15,1747.3819961579215,1750.8586669962438,29.12303326929869,29.18097778327073,27.25952428566909,31.007298004038677,0.05794451397203915,0.00335756669945584
2010-11-16,1509.7480005079713,1909.7960101448527,25.162466675132855,31.829933502414214,30.281193922475957,33.30199325565857,6.667466827281359,44.45511389289735
2010-11-17,1582.0319999441379,1933.5974616662866,26.367199999068966,32.226624361104776,34.1011049938671,30.444951850482685,5.85942436203581,34.33285385441876
2010-11-18,1652.1520006761798,1729.89604398644,27.53586667793633,28.831600733107333,26.234037704162777,31.300555283036065,1.2957340551710033,1.6789267417298925
2010-11-19,1570.3999996837858,1945.578988033861,26.173333328063098,32.42631646723102,30.688001362490233,34.07856614451235,6.25298313916792,39.0997981387183
2010-11-20,2197.0060180125706,2017.4900451844221,36.61676696687618,33.624834086407034,30.79809062343045,36.31162270482343,2.991932880469143,8.951662361232385
2010-11-21,900.9100038858863,2043.7622380783396,15.015166731431439,34.062703967972325,37.84638731787019,30.466354785167375,19.047537236540887,362.8086747774116
2010-11-22,2041.5359807545124,1968.095816556966,34.02559967924187,32.8015969426161,34.50212045407197,31.185268577654735,1.2240027366257706,1.4981826992673757
2010-11-23,1577.5360000578803,2084.8113028347475,26.29226666763134,34.746855047245795,35.14434730981832,34.36904407223509,8.454588379614457,71.4800646687118
2010-11-24,1796.2480092279898,1765.2486507235737,29.937466820466497,29.420810845392896,27.971403363683446,30.79845662157004,0.5166559750736006,0.266933396579253
2010-11-25,1431.1640016245633,1862.712912489357,23.85273336040939,31.04521520815595,34.54612487424075,27.717639349247168,7.19248184774656,51.73179513016377
2010-11-26,1488.1040013687111,1907.6589940695299,24.801733356145185,31.794316567825497,28.483712052806695,34.94100944239042,6.992583211680312,48.89621997227335
