date,ground_truth_raw,prediction_raw,ground_truth_kwh,prediction_kwh,itransformer_prediction_kwh,dlinear_prediction_kwh,absolute_error_kwh,squared_error_kwh2
2010-06-04,1420.554003345484,1566.7032005171302,23.675900055758067,26.111720008618835,26.645099068437315,25.589419925787148,2.4358199528607685,5.933218842754636
2010-06-05,2009.6440066208515,1321.6441166430563,33.49406677701419,22.02740194405094,17.10252149767132,26.849986079702123,11.46666483296325,131.4844023915161
2010-06-06,1746.7920044483137,1287.3461838233402,29.11320007413856,21.455769730389004,20.70298096485612,22.192922486594856,7.657430343749557,58.63623946937645
2010-06-07,1012.0820098866791,1367.217710667184,16.86803349811132,22.786961844453067,23.727554378762143,21.865907042468837,5.9189283463417475,35.03371276912785
2010-06-08,1362.0339987742173,1578.225549884804,22.700566646236954,26.303759164746733,27.447886954934575,25.183396453110724,3.603192518509779,12.982996325444844
2010-06-09,1534.682001277153,1291.5764993414386,25.578033354619215,21.526274989023978,19.881213230802295,23.137167215105368,4.051758365595237,16.416745853170987
2010-06-10,1215.1900128770924,1251.4150934957152,20.253166881284873,20.856918224928584,19.85387340677653,21.839128573591488,0.6037513436437116,0.3645156849515872
2010-06-11,1470.6720042976228,1433.2576971985352,24.511200071627048,23.887628286642254,19.998335344060322,27.696135519608177,0.6235717849847937,0.3888417710291218
2010-06-12,1974.4669875758293,1441.9665298223083,32.90778312626382,24.03277549703847,20.067567565688027,27.915620981181732,8.875007629225351,78.76576041880818
2010-06-13,1674.3560023620373,1425.290097143717,27.905933372700623,23.754834952395285,25.079049063076425,22.458126566839265,4.151098420305338,17.231618095061474
2010-06-14,1217.9840176202672,1340.3331598868772,20.299733627004453,22.33888599811462,20.63408189972181,24.00827884542455,2.0391523711101662,4.158142392604213
2010-06-15,1223.9660049744725,1467.2245354385232,20.39943341624121,24.45374225730872,23.26422578849353,25.618550973825403,4.05430884106751,16.437420178758174
2010-06-16,1768.091999193727,1438.5568762566506,29.468199986562116,23.975947937610844,24.611067116257843,23.35402094352533,5.492252048951272,30.164832569209445
2010-06-17,1028.0179819442874,1226.3503084884571,17.13363303240479,20.43917180814095,18.665609152687768,22.175895278048976,3.30553877573616,10.926586597895312
2010-06-18,1332.315992646457,1338.5271266619707,22.20526654410762,22.308785444366176,18.83984525870006,25.705671396847254,0.10351890025855681,0.010716162710741033
2010-06-19,1416.2200030260278,1543.127002906209,23.603666717100463,25.71878338177015,24.85345725603889,26.566135562324796,2.1151166646696886,4.473718505163428
2010-06-20,1672.5499996087613,1420.4882049380392,27.87583332681269,23.674803415633985,23.899103564112288,23.455162379458084,4.201029911178704,17.64865231461815
2010-06-21,1660.88999972894,1389.3387736534446,27.681499995482334,23.15564622755741,23.15916637802671,23.152199547574966,4.525853767924925,20.48335232864024
2010-06-22,1520.5879986540126,1277.2593631254074,25.34313331090021,21.287656052090124,15.673219874908572,26.785473236490457,4.055477258810086,16.44689579672577
2010-06-23,1442.0639984110455,1269.0578831493447,24.034399973517427,21.150964719155745,19.058429098584686,23.200035944565094,2.8834352543616824,8.31419886609582
2010-06-24,1095.7799812580654,1404.5843601361807,18.262999687634423,23.409739335603014,25.638276148999484,21.227492526270844,5.146739647968591,26.488929003971855
2010-06-25,1099.4379989266624,1388.908148571316,18.323966648777706,23.148469142855266,20.28990415615472,25.947658464671616,4.82450249407756,23.275824315360598
2010-06-26,981.6200084287991,1513.257880344926,16.36033347381332,25.220964672415434,25.195840559143605,25.245567043658482,8.860631198602114,78.51078523764113
2010-06-27,1139.9640079884462,1450.1669026624631,18.99940013314077,24.16944837770772,25.185821233107216,23.17418686041778,5.170048244566949,26.729398851149796
2010-06-28,1471.340003381293,1446.0612262702919,24.522333389688217,24.101020437838198,26.191241738073302,22.054215963163866,0.4213129518500196,0.17750460339657695
2010-06-29,1368.543003135011,1540.9588092742868,22.809050052250186,25.682646821238112,24.856408602738984,26.49172299422643,2.8735967689879267,8.257558390737852
2010-06-30,1384.1360068342094,1305.3384830787259,23.068933447236823,21.755641384645433,20.555516556247735,22.930838049284052,1.3132920625913904,1.7247360416655486
2010-07-01,1349.0019934170232,1270.5818506479868,22.483366556950386,21.176364177466446,22.824136217933653,19.562819226663795,1.30700237948394,1.7082552199766812
2010-07-02,1140.9280084907264,1522.581483192503,19.015466808178772,25.37635805320838,25.30605712378455,25.445198883671083,6.36089124502961,40.46093743109434
2010-07-03,1120.0739965292103,1549.2524202251454,18.667899942153504,25.82087367041909,25.39843017875607,26.23454243286453,7.152973728265586,51.165033157257675
2010-07-04,1538.088000786454,1375.9278637282787,25.634800013107565,22.932131062137977,23.790625913851486,22.091468208589045,2.7026689509695885,7.3044194585350555
2010-07-05,1113.9899901561141,1384.532402118084,18.566499835935236,23.0755400353014,22.84090103188362,23.30530493213497,4.509040199366165,20.331443519500066
2010-07-06,1005.9340130895474,1519.6301635783022,16.76556688482579,25.327169392971705,25.975042557205015,24.692753431841755,8.561602508145914,73.30103750749039
2010-07-07,834.787987725248,1391.118418446344,13.913133128754133,23.185306974105735,24.775815710829264,21.62783557916284,9.272173845351602,85.97320781842232
2010-07-08,1212.6520104589006,1224.8768629531728,20.210866840981677,20.41461438255288,20.515996882940197,20.31533781040631,0.20374754157120378,0.04151306069630941
2010-07-09,1083.4780152242254,1419.9572063050662,18.057966920403757,23.66595343841777,21.76144961599109,25.53089831299094,5.6079865180140125,31.44951278622693
2010-07-10,1154.504013709904,1502.36847245004,19.241733561831733,25.039474540834,23.359460468142025,26.68459250228526,5.797740979002267,33.61380045960217
2010-07-11,1193.572016195853,1409.3305603585275,19.89286693659755,23.488842672642125,25.230145943969845,21.78370914206631,3.5959757360445757,12.931041494221327
2010-07-12,1109.574000836211,1241.5284714101222,18.49290001393685,20.6921411901687,19.80461838610011,21.561228657788956,2.199241176231851,4.836661751233656
2010-07-13,1382.1139906923675,1486.3086332144771,23.035233178206123,24.771810553574618,23.19743366732098,26.313485624556716,1.736577375368494,3.0157009806417276
2010-07-14,1409.4720096672763,1221.2538673452225,23.491200161121274,20.354231122420376,19.65972713740003,21.034309837565278,3.1369690387008973,9.840574749768031
2010-07-15,1635.8130006764593,1196.1214759471104,27.263550011274322,19.93535793245184,20.645296136890618,19.240165965729698,7.328192078822482,53.702399144116576
2010-07-16,820.0559701028428,1301.6424368152734,13.667599501714047,21.69404061358789,18.61003025296301,24.71399198900862,8.026441111873844,64.42375692237863
2010-07-17,806.3520246644348,1394.6659256683527,13.439200411073914,23.244432094472543,19.07736416977311,27.3249439984616,9.80523168339863,96.14256836512432
2010-07-18,812.0380309144502,1221.6135544715632,13.533967181907505,20.360225907859387,20.059953720948815,20.65426089058169,6.826258725951883,46.59780819363422
2010-07-19,801.1580336747816,1377.9082353084466,13.352633894579693,22.965137255140778,23.99704818743264,21.95466108345879,9.612503360561085,92.40022085679816
2010-07-20,855.8239762640688,1294.999052564005,14.263732937734481,21.58331754273342,17.7649876103912,25.322336084514987,7.319584604998937,53.57631878973744
2010-07-21,1064.165989652183,1283.0246971868066,17.736099827536385,21.383744953113442,20.12233253430494,22.618956171155602,3.647645125577057,13.305314962146063
2010-07-22,1164.4460129053132,1410.1083182552336,19.407433548421885,23.501805304253892,27.833801098284155,19.259791050061953,4.094371755832007,16.763880074954876
2010-07-23,1176.1580075439658,1321.4665076661222,19.602633459066098,22.02444179443537,17.96101973512155,26.003461669454165,2.4218083353692705,5.865155613264077
2010-07-24,921.6680098969287,1540.3910491584263,15.361133498282145,25.673184152640438,25.150327877908833,26.18518008433404,10.312050654358293,106.3383886980513
2010-07-25,1130.4100142213158,1403.8947261948604,18.840166903688598,23.398245436581007,25.39275085933608,21.44516898871412,4.558078532892409,20.77607991201462
2010-07-26,884.1499976820627,1296.3671475154647,14.735833294701045,21.606119125257745,20.717294843993425,22.476481661327302,6.8702858305567,47.20082739354816
2010-07-27,952.3600112217708,1380.9564953364559,15.872666853696181,23.01594158894093,21.371928054808215,24.62580709036154,7.1432747352447485,51.02637394318593
2010-07-28,862.6540094093177,1269.7680752840376,14.377566823488628,21.16280125473396,18.588528116192382,23.68360311465989,6.785234431245332,46.03940628695716
2010-07-29,549.1040194270454,1268.867943319271,9.151733657117424,21.147799055321183,22.119003728197313,20.19676795612618,11.99606539820376,143.90558503798152
2010-07-30,551.2600294853755,1484.081085924959,9.187667158089592,24.734684765415984,24.73815700771068,24.731284977887135,15.547017607326392,241.70975648251687
2010-07-31,554.6159717236842,1414.2398650616935,9.24359952872807,23.570664417694893,19.96029523770006,27.106041391464643,14.327064888966822,205.2647883326659
2010-08-01,555.6640332972847,1356.1035897332267,9.261067221621412,22.60172649555378,23.86713103653055,21.362606444466696,13.340659273932369,177.97318986315773
2010-08-02,549.4820301605228,1410.7640474290251,9.158033836008713,23.512734123817086,24.78650735953512,22.265418896995715,14.354700287808374,206.05742035280582
2010-08-03,615.212018637657,1534.3411253040367,10.253533643960951,25.572352088400613,24.95315645277172,26.178686241302284,15.318818444439662,234.6661985337048
2010-08-04,543.3560135661867,1211.577255736988,9.055933559436445,20.192954262283134,17.603598343794808,22.72852639865642,11.137020702846689,124.03323013563576
2010-08-05,533.4759733527801,1189.2692594548625,8.891266222546335,19.821154324247708,20.001837550125,19.64422384895248,10.929888101701373,119.46245391571324
2010-08-06,524.7459731030244,1510.1841104835887,8.745766218383741,25.16973517472648,25.330256846288002,25.012547776688248,16.42396895634274,269.74675627891
2010-08-07,527.4759874221636,1413.8657953257602,8.79126645703606,23.564429922096004,19.61134699109244,27.43540196613078,14.773163465059943,218.2463587653819
2010-08-08,528.4600179428878,1105.8130703142288,8.807666965714796,18.430217838570478,16.618271763053478,20.204526710397076,9.622550872855681,92.59348530069563
2010-08-09,535.0639922187186,1137.5712536756046,8.917733203645309,18.95952089459341,16.50876620312404,21.35937035730833,10.041787690948102,100.83750003007681
2010-08-10,544.7580335995951,1291.2629056348237,9.079300559993252,21.521048427247063,19.550479570608772,23.450686435512313,12.441747867253811,154.79708999231477
2010-08-11,542.0020168224353,1254.6424048245021,9.033366947040587,20.910706747075036,20.814285705279342,21.00512512559999,11.877339800034449,141.07120072548236
2010-08-12,529.6979787177215,1201.950414458559,8.828299645295358,20.03250690764265,21.057588131819987,19.028718581706553,11.20420726234729,125.53426037763577
2010-08-13,534.2939944305779,1219.1558346425104,8.904899907176297,20.319263910708507,16.196019607836927,24.356863463908283,11.41436400353221,130.28770560513186
2010-08-14,554.2699765166449,1443.319124871057,9.237832941944081,24.05531874785095,21.509014164644316,26.54873304486334,14.81748580590687,219.55788560825155
2010-08-15,1055.9859820184079,1418.4981332221641,17.599766366973466,23.641635553702734,27.391194909619223,19.969960161745135,6.041869186729269,36.50418326954859
2010-08-16,1129.7300093152317,1266.875586231109,18.828833488587193,21.114593103851817,21.127953220954687,21.10151129430745,2.285759615264624,5.224697018774681
2010-08-17,1138.9144837765818,1251.8848847802378,18.98190806294303,20.86474807967063,16.40450853511286,25.23234235602447,1.8828400167275987,3.545086528590784
2010-08-18,1259.5247726063124,1162.6230374538522,20.99207954343854,19.377050624230872,16.109965691882337,22.576274219750225,1.615028919207667,2.608318409877085
2010-08-19,1187.2199407320988,1112.9328277222062,19.786999012201647,18.54888046203677,17.362191929818177,19.710920153775813,1.2381185501648773,1.5329375442623776
2010-08-20,1114.9150682290444,1021.8283812143226,18.581917803817408,17.03047302023871,8.261228018997228,25.61756860231567,1.5514447835786989,2.4069809164935556
2010-08-21,1042.6101957259903,1294.2867071007572,17.376836595433172,21.571445118345952,16.696137613320897,26.34548591517957,4.19460852291278,17.594740660492537
2010-08-22,964.6355278803428,1072.7786131812793,16.077258798005712,17.87964355302132,13.591396048176863,22.07881774190299,1.8023847550156091,3.2485908051126775
2010-08-23,765.6580153465324,1272.7331274463804,12.760966922442206,21.212218790773008,20.107243660032097,22.2942426894265,8.451251868330802,71.42365814196486
2010-08-24,722.9480029552053,1504.231000077881,12.049133382586755,25.070516667964682,26.047147534119166,24.11417182427219,13.021383285377928,169.55642266471966
2010-08-25,980.4080094831455,1195.7939668625704,16.34013349138576,19.929899447709506,17.39641969663008,22.410755370074664,3.5897659563237454,12.886419621180934
2010-08-26,757.2519894721794,1243.9202912596284,12.62086649120299,20.73200485432714,22.09800200331411,19.39438153336067,8.11113836312415,65.79056554574431
2010-08-27,2030.6500110752672,1303.1008903083552,33.84416685125446,21.71834817180592,18.015522647716224,25.344260761228455,12.125818679448535,147.03547864686303
2010-08-28,1442.8559967164024,1226.3292627489966,24.047599945273372,20.43882104581661,14.607864635282157,26.148660512335386,3.6087788994567624,13.023285145164362
2010-08-29,1668.4799953386873,1008.517357293913,27.807999922311456,16.808622621565217,11.66998368727639,21.84052586713643,10.99937730074624,120.98630100417162
2010-08-30,1494.8020009390334,1214.1806705886386,24.913366682317225,20.236344509810642,18.261821451255358,22.169855123737896,4.677022172506582,21.874536402118192
2010-08-31,1365.106006359591,1159.4808841750835,22.75176677265985,19.324681402918056,13.227915542413403,25.294809706395867,3.4270853697417927,11.74491413149824
2010-09-01,1593.3179999188455,1032.174962404999,26.555299998647424,17.202916040083316,12.12640672892792,22.173979966785648,9.352383958564108,87.46708570840725
2010-09-02,1392.4919982912925,1148.410134528528,23.20819997152154,19.1401689088088,17.20183260433245,21.038243386488265,4.068031062712741,16.548876727195754
2010-09-03,1346.4139972104022,1083.6166814573894,22.440233286840037,18.060278024289822,9.164186396778943,26.77158629875373,4.379955262550215,19.184008101941323
2010-09-04,1743.8400043010322,1115.8767528874073,29.06400007168387,18.597945881456788,12.067561270414304,24.992685352211822,10.466054190227084,109.53829031276989
2010-09-05,1323.0180012043097,1384.0585682639162,22.050300020071827,23.067642804398602,25.320500676638286,20.86158038439403,1.0173427843267753,1.0349863408217557
2010-09-06,1422.8760025323204,1177.0831262457368,23.71460004220534,19.618052104095614,16.242809812180123,22.92318628429356,4.096547938109726,16.781705009231047
2010-09-07,1451.853994956345,1351.379450971357,24.197566582605752,22.522990849522618,19.145191987808754,25.830628274165573,1.6745757330831346,2.8042038858309177
2010-09-08,1303.8119965919632,1017.9106233674023,21.730199943199388,16.965177056123373,12.067943181516485,21.760688840949783,4.7650228870760145,22.705443114358236
2010-09-09,1238.7139897312559,979.6115216908962,20.645233162187598,16.32685869484827,11.018986419126774,21.524478855693246,4.3183744673393285,18.64835804016823
2010-09-10,1328.1080026763002,1377.6991186655825,22.135133377938338,22.961651977759708,19.746177861698378,26.1103368505247,0.8265185998213695,0.6831329958506772
2010-09-11,1463.309997427225,1243.1356467744306,24.388499957120416,20.71892744624051,14.995280945371631,26.32368617215112,3.669572510879906,13.465762412605457
2010-09-12,1612.0919993381324,1115.7667299869067,26.868199988968872,18.596112166448446,16.742131492387205,20.41158347103983,8.272087822520426,68.42743694349072
2010-09-13,1076.3199854483485,1080.062511105513,17.93866642413914,18.00104185175855,13.564575596164167,22.345356818136672,0.06237542761941128,0.003890693970704416
2010-09-14,1430.6779994326184,1210.6705419000348,23.844633323876973,20.17784236500058,14.09944886624124,26.129978863540565,3.666790958876394,13.445355936097666
2010-09-15,986.094015733161,1121.985949141711,16.43490026221935,18.699765819028517,16.24819584215662,21.100413299888682,2.2648655568091662,5.129615990420494
2010-09-16,1339.738008314506,1121.4763009645035,22.328966805241766,18.691271682741725,16.330858604211,21.002656584956373,3.637695122500041,13.232825804260589
2010-09-17,1497.6080013474123,1367.369032784213,24.960133355790205,22.789483879736885,19.105853112842137,26.396600721037082,2.1706494760533204,4.7117191478905545
2010-09-18,1247.9459999361757,1377.039936040335,20.79909999893626,22.950665600672252,19.06817934319514,26.752507333754643,2.1515656017359923,4.629234538573563
2010-09-19,919.6000019074626,1190.7495306353774,15.326666698457709,19.845825510589624,17.430397596071938,22.211082224074065,4.519158812131915,20.422796369269538
2010-09-20,1682.8320012572126,1185.785661399208,28.047200020953543,19.76309435665347,17.17847440669112,22.294028710865703,8.284105664300075,68.62640665728858
2010-09-21,1111.3760118058926,1242.582606995401,18.52293353009821,20.709710116590017,15.304056071484473,26.003081789794017,2.1867765864918063,4.781991839228756
2010-09-22,1510.3939990744254,1188.4732998375416,25.17323331790709,19.807888330625694,17.365946711842277,22.199107550437613,5.3653449872813965,28.78692683254561
2010-09-23,1449.862003527749,1253.710297962138,24.164366725462482,20.895171632702297,23.233229030234913,18.60567958127594,3.269195092760185,10.687636554527275
2010-09-24,1327.992007336223,1249.4792917537484,22.133200122270384,20.824654862562472,16.090397487927003,25.460575122348164,1.3085452597079126,1.7122906967040483
2010-09-25,585.3598154492051,1491.4023522253876,9.755996924153418,24.856705870423127,22.942664089078434,26.730990638316108,15.100708946269709,228.03141067995003
2010-09-26,1369.9661907944023,1157.5596275580724,22.832769846573374,19.292660459301207,16.47104164742622,22.05567149138042,3.5401093872721674,12.53237447385252
2010-09-27,2237.72700488067,1297.1419598212233,37.2954500813445,21.619032663687054,20.290580626351666,22.919890946742566,15.676417417657444,245.75006305263366
2010-09-28,2887.7329970329774,1342.0287639228768,48.128883283882956,22.36714606538128,18.674714753026457,25.982880622358607,25.761737218501676,663.6671045151345
2010-09-29,1684.426002719938,1185.9198990887405,28.073766711998967,19.76533165147901,15.003202892152498,24.4285454353408,8.308435060519958,69.03009315487728
2010-09-30,1248.2779985076081,1142.2138300398544,20.804633308460136,19.036897167330906,17.349028185445153,20.689706845465974,1.7677361411292303,3.124891064654462
2010-10-01,1504.8200014594977,1310.138232113059,25.080333357658294,21.835637201884317,18.337826500620665,25.260794055989564,3.244696155773976,10.52805314329442
2010-10-02,1923.2540088963406,1417.4448203709087,32.05423348160568,23.624080339515146,19.67856943940229,27.487637704773352,8.430153142090532,71.06748199909887
2010-10-03,1830.68399884826,1236.0842067620188,30.511399980804335,20.601403446033647,18.965975463079197,22.202861316740698,9.909996534770688,98.20803131916703
2010-10-04,1775.9599976456732,1365.670259698642,29.599333294094553,22.761170994977366,22.581627069506848,22.936986208596547,6.838162299117187,46.76046362906765
2010-10-05,1854.6239947163358,1437.433052052434,30.91039991193893,23.957217534207235,20.21846511133197,27.618310806041922,6.953182377731697,48.346745177998606
2010-10-06,1315.4559988657754,1268.4951533918181,21.924266647762924,21.141585889863634,18.48270826925792,23.7452352037821,0.7826807578992891,0.6125891687858057
2010-10-07,1809.9540064228509,1392.584835192195,30.165900107047513,23.20974725320325,24.662226783126915,21.787438192491326,6.956152853844262,48.38806252604567
2010-10-08,1510.4559986852687,1456.0869107202454,25.17426664475448,24.268115178670758,21.307555719670493,27.167179840172867,0.9061514660837204,0.821110479485676
2010-10-09,1611.7800003135133,1419.6098703462853,26.86300000522522,23.660164505771423,19.759488547045116,27.479818261171726,3.2028354994537978,10.258155236561459
2010-10-10,1998.9040163660884,1501.5027074058646,33.31506693943481,25.025045123431077,25.71054135590398,24.353787691383676,8.29002181600373,68.72446170981777
2010-10-11,1622.5899991393342,1528.0939484282549,27.043166652322235,25.468232473804246,26.775680839457824,24.18794161025399,1.5749341785179887,2.480417666664132
2010-10-12,1579.6920000383536,1584.689175639537,26.328200000639228,26.41148626065895,26.70525997031063,26.123814621978642,0.08328626001972239,0.006936601108072808
2010-10-13,2073.886004437746,1543.0853329515098,34.5647667406291,25.718088882525162,27.483512777082183,23.989335309894322,8.846677858103941,78.26370912506654
2010-10-14,2135.1219962209148,1452.7732631050615,35.58536660368191,24.21288771841769,25.783980778625185,22.67442842017363,11.372478885264222,129.33327599578055
2010-10-15,1596.3239996043146,1513.3147454860311,26.605399993405243,25.221912424767186,24.253738155543598,26.169976433586335,1.3834875686380563,1.9140378525760406
2010-10-16,1000.0139847173449,1572.8766462043286,16.666899745289083,26.214610770072145,23.727962021463405,28.64960841212669,9.547711024783062,91.15878581276404
2010-10-17,1047.3820124323715,1474.277752962714,17.45636687387286,24.5712958827119,25.607263943317083,23.55684654898728,7.114929008839042,50.62221480081931
2010-10-18,2713.8839755285762,1387.5980716043152,45.231399592142935,23.126634526738588,22.445799438010113,23.793327901042044,22.104765065404347,488.6206385967205
2010-10-19,1925.9780101470624,1689.9647294225701,32.09963350245104,28.1660788237095,30.17344962278902,26.200403626284984,3.9335546787415403,15.472852410649462
2010-10-20,1727.964000412234,1570.8516419382215,28.799400006870567,26.18086069897036,26.680815332077092,25.691290818696537,2.618539307900207,6.856748107018494
2010-10-21,1355.1979931893916,1637.5168676029275,22.58663321982319,27.291947793382125,31.12608217545327,23.537453556907284,4.705314573558933,22.139985236146085
2010-10-22,1668.8920022545847,1658.2861785888829,27.814866704243077,27.63810297648138,27.200310459000182,28.06680191298926,0.17676372776169558,0.031245415452210826
2010-10-23,2293.2360365424406,1695.5353700795386,38.22060060904068,28.258922834658975,26.15697833638241,30.31720664968741,9.961677774381705,99.23502408061044
2010-10-24,2392.3040202210764,1399.1904143072315,39.871733670351276,23.31984023845386,21.08350256068602,25.5097265394809,16.551893431897415,273.9651761808888
2010-10-25,1163.2919913152778,1593.4235752309453,19.38819985525463,26.557059587182422,28.096674775943185,25.049424374624184,7.1688597319277925,51.39254985605582
2010-10-26,945.9040071836147,1735.535479427852,15.765066786393579,28.92559132379753,28.929960278462897,28.921312768302627,13.160524537403951,173.19940609961148
2010-10-27,1260.2779906832616,1655.654567321816,21.00463317805436,27.594242788696935,29.492333179338992,25.735578413420356,6.589609610642576,43.422954820673
2010-10-28,1463.325995033234,1647.892356213732,24.388766583887232,27.4648726035622,29.645446351093458,25.329592564743255,3.0761060196749668,9.462428244280567
2010-10-29,1204.4219887222757,1744.1468434628878,20.07369981203793,29.069114057714796,29.98116889434605,28.176003772334784,8.995414245676866,80.91747745132629
2010-10-30,2152.6999828736957,1809.0435953613978,35.87833304789493,30.15072658935663,32.14333523775692,28.199507048794633,5.727606458538297,32.80547574388961
2010-10-31,1476.4300048532834,1523.3470778300373,24.607166747554725,25.389117963833954,24.537331526216928,26.2232117263525,0.7819512162792286,0.611447704640565
2010-11-01,1383.1799898991183,1662.6525804087635,23.05299983165197,27.710876340146058,28.81047288953126,26.634119716753553,4.657876508494088,21.695813568381073
2010-11-02,1191.0819964384775,1677.4531185709375,19.85136660730796,27.95755197618229,27.450189340548583,28.45437616769679,8.106185368874332,65.71024123455229
2010-11-03,1293.2980042633574,1651.8229172240642,21.554966737722623,27.530381953734402,27.81994903363566,27.246829465831986,5.975415216011779,35.705587003745094
2010-11-04,2555.146038729914,1602.7115364280553,42.58576731216523,26.71185894046759,28.30008154311337,25.156625771427834,15.873908371697642,251.98096699305248
2010-11-05,1736.0880011891632,1794.1021563798238,28.934800019819384,29.901702606330396,30.796111321743087,29.025871428308342,0.9669025865110115,0.934900611801684
2010-11-06,1805.408004812844,1877.9885439997593,30.0901334135474,31.299809066662654,32.16970267819629,30.44798445486409,1.209675653115255,1.4633151857398188
2010-11-07,1673.8160044408587,1716.4424433069532,27.896933407347646,28.607374055115887,29.76245267215561,27.47628769956201,0.710440647768241,0.5047259140013579
2010-11-08,1825.5400016470358,1690.7049056416681,30.42566669411726,28.1784150940278,28.911165715348417,27.46088454427799,2.2472516000894593,5.050139754104635
2010-11-09,2022.0980057764318,1689.2750142235686,33.7016334296072,28.15458357039281,26.18707512349875,30.081224185938556,5.54704985921439,30.769762140610382
2010-11-10,1946.5340095623558,1757.3043513088728,32.44223349270593,29.28840585514788,31.457450661282067,27.16441521685296,3.1538276375580523,9.946628767425006
2010-11-11,1773.5920066112124,1799.6047030998502,29.55986677685354,29.993411718330837,33.635528951562776,26.42694606355049,0.4335449414772974,0.1879612162805532
2010-11-12,1836.8220009505899,1927.696285076149,30.613700015843165,32.128271417935814,33.10231604677391,31.174457920303123,1.514571402092649,2.2939265320368927
2010-11-13,2023.1740199924047,1920.0166216150706,33.719566999873415,32.00027702691784,32.98779282502327,31.033273037592025,1.719289972955572,2.9559580111055714
2010-11-14,2038.391999177914,1590.167583749608,33.97319998629857,26.502793062493467,26.006728228243027,26.988553957214368,7.4704069238051005,55.806979607235185
2010-11-15,1747.3819961579215,1767.9567051543377,29.12303326929869,29.465945085905627,30.123369498073586,28.82217602708265,0.3429118166069358,0.11758851396866878
2010-11-16,1509.7480005079713,1903.988625233373,25.162466675132855,31.733143753889554,33.292980424506055,30.205706890829035,6.570677078756699,43.17379727329867
2010-11-17,1582.0319999441379,1805.8585989701558,26.367199999068966,30.09764331616926,29.525703000465676,30.65770308171726,3.7304433171002955,13.916207342098255
2010-11-18,1652.1520006761798,1807.8666794196522,27.53586667793633,30.13111132366087,30.29838093779509,29.967315813976533,2.5952446457245415,6.735294771161901
2010-11-19,1570.3999996837858,1913.484885417929,26.173333328063098,31.891414756965485,31.015862902222946,32.748779449761365,5.718081428902387,32.69645522755837
2010-11-20,2197.0060180125706,2014.4119229585297,36.61676696687618,33.57353204930883,34.71022611595104,32.46044875626737,3.0432349175673465,9.261278763501135
2010-11-21,900.9100038858863,1720.4732610602132,15.015166731431439,28.674554351003554,27.58809793047774,29.738443397342742,13.659387619572115,186.57887014171996
2010-11-22,2041.5359807545124,1766.8877806710593,34.02559967924187,29.44812967785099,29.4745038897638,29.422303278139715,4.577470001390882,20.95323161363344
2010-11-23,1577.5360000578803,1872.269851847435,26.29226666763134,31.204497530790583,30.49062645457616,31.90354043445971,4.912230863159245,24.130012052974216
2010-11-24,1796.2480092279898,1922.358508619409,29.937466820466497,32.03930847699015,32.60414619419946,31.486203691815373,2.1018416565236535,4.417738349098096
2010-11-25,1431.1640016245633,1890.349198393929,23.85273336040939,31.505819973232153,34.44967674655129,28.62311095939722,7.653086612822765,58.569734703367025
2010-11-26,1488.1040013687111,2064.4824186387295,24.801733356145185,34.40804031064549,37.450552034849146,31.428724716642535,9.606306954500305,92.28113330408091
