date,ground_truth,prediction,absolute_error,squared_error
2010-11-08,1825.5400016470358,1127.191356835589,698.3486448114468,487690.82970998425
2010-11-09,2022.0980057764318,1521.585243705161,500.5127620712708,250513.02499621254
2010-11-10,1946.5340095623558,1238.9643040185467,707.569705543809,500654.88820335263
2010-11-11,1773.5920066112124,1298.7019041582676,474.8901024529448,225520.6094077684
2010-11-12,1836.8220009505899,1356.745647302137,480.0763536484528,230473.30533239435
2010-11-13,2023.1740199924047,1340.6123409654551,682.5616790269496,465890.44567608857
2010-11-14,2038.391999177914,1281.7955934992362,756.5964056786777,572438.1210858942
2010-11-15,1747.3819961579215,1306.7673790902295,440.61461706769205,194141.2407737089
2010-11-16,1509.7480005079713,1314.0476001043837,195.70040040358754,38298.64671812449
2010-11-17,1582.0319999441379,1203.6108745473898,378.42112539674804,143202.54814654132
2010-11-18,1652.1520006761798,1098.3625941432992,553.7894065328805,306682.70678804006
2010-11-19,1570.3999996837858,1098.3044136434778,472.09558604030804,222874.24235874187
2010-11-20,2197.0060180125706,1276.394964225999,920.6110537865716,847524.7123540217
2010-11-21,900.9100038858863,1033.275760213773,132.36575632788674,17520.69344825349
2010-11-22,2041.5359807545124,1194.4618284350927,847.0741523194197,717534.6195276635
2010-11-23,1577.5360000578803,1297.9063508293532,279.6296492285271,78192.74072766911
2010-11-24,1796.2480092279898,1346.3888682724555,449.85914095553426,202373.24670125125
2010-11-25,1431.1640016245633,1448.5931038907547,17.42910226619142,303.77360580535895
2010-11-26,1488.1040013687111,1270.305351072892,217.79865029581902,47436.252070680464
