date,ground_truth,prediction,absolute_error,squared_error
2010-11-08,1825.5400016470358,1609.2146242139283,216.3253774331074,46796.668921576376
2010-11-09,2022.0980057764318,1517.6575470280948,504.44045874833705,254460.17642223273
2010-11-10,1946.5340095623558,1409.1881969008637,537.3458126614921,288740.52238483937
2010-11-11,1773.5920066112124,1748.1945932854915,25.39741332572089,645.0286036375051
2010-11-12,1836.8220009505899,1674.2548974920612,162.56710345852866,26428.063126895962
2010-11-13,2023.1740199924047,1748.1009133361456,275.07310665625914,75665.21400552572
2010-11-14,2038.391999177914,1496.884432166933,541.5075670109809,293230.445130152
2010-11-15,1747.3819961579215,1692.9400098955484,54.44198626237312,2963.929868192424
2010-11-16,1509.7480005079713,1647.291222044574,137.5432215366027,18918.137790666966
2010-11-17,1582.0319999441379,1794.0203095803192,211.98830963618138,44939.04342240551
2010-11-18,1652.1520006761798,1679.116097647889,26.964096971709296,727.0625254997424
2010-11-19,1570.3999996837858,1754.6564072478616,184.25640756407574,33950.42372841879
2010-11-20,2197.0060180125706,1644.7692781756518,552.2367398369188,304965.4168257087
2010-11-21,900.9100038858863,1805.8063502810703,904.896346395184,818837.3977193527
2010-11-22,2041.5359807545124,1765.6626382954532,275.87334245905913,76106.10107953331
2010-11-23,1577.5360000578803,1785.663749319467,208.1277492615866,43317.16001269386
2010-11-24,1796.2480092279898,1806.9551916939217,10.707182465931965,114.64375635876091
2010-11-25,1431.1640016245633,1811.1276923717644,379.9636907472011,144372.40628623468
2010-11-26,1488.1040013687111,1798.4787560387094,310.3747546699983,96332.48833646164
