date,ground_truth,prediction,absolute_error,squared_error
2010-11-08,1825.5400016470358,1355.685193932136,469.85480771489983,220763.5403328055
2010-11-09,2022.0980057764318,1386.7287769296076,635.3692288468242,403694.05696540803
2010-11-10,1946.5340095623558,1344.6230575997997,601.910951962556,362296.7940924705
2010-11-11,1773.5920066112124,1428.7662194926904,344.82578711852193,118904.8234619082
2010-11-12,1836.8220009505899,1497.366366396207,339.45563455438287,115230.12783071873
2010-11-13,2023.1740199924047,1411.1916050336843,611.9824149587205,374522.47621870757
2010-11-14,2038.391999177914,1441.775757101001,596.6162420769128,355950.94030997745
2010-11-15,1747.3819961579215,1385.7849486467137,361.59704751120785,130752.4247688227
2010-11-16,1509.7480005079713,1604.4720932837536,94.72409277578231,8972.653752195014
2010-11-17,1582.0319999441379,1744.8306674799937,162.79866753585588,26503.406151450137
2010-11-18,1652.1520006761798,1593.0357069250035,59.11629375117627,3494.736186875363
2010-11-19,1570.3999996837858,1483.0775129318786,87.32248675190726,7625.216692537019
2010-11-20,2197.0060180125706,1614.2707945581637,582.7352234544069,339580.3406544575
2010-11-21,900.9100038858863,1686.6651800150942,785.7551761292078,617411.1968138424
2010-11-22,2041.5359807545124,1632.2891038894777,409.24687686503466,167483.00622378485
2010-11-23,1577.5360000578803,1718.4123428034418,140.8763427455615,19846.143945364915
2010-11-24,1796.2480092279898,1831.4453833221812,35.197374094191446,1238.855143126459
2010-11-25,1431.1640016245633,1953.112306410891,521.9483047863278,272430.0328693213
2010-11-26,1488.1040013687111,1964.2412771861088,476.1372758173977,226706.70542281267
