date,ground_truth,prediction,absolute_error,squared_error
2010-11-08,1825.5400016470358,1568.0488213714498,257.491180275586,66301.70791971432
2010-11-09,2022.0980057764318,1380.5767985060913,641.5212072703405,411549.45937759517
2010-11-10,1946.5340095623558,1575.3030005683938,371.23100899396195,137812.46203867506
2010-11-11,1773.5920066112124,1449.436670352116,324.15533625909643,105076.68202524788
2010-11-12,1836.8220009505899,1728.2824391080974,108.5395618424925,11780.836484960255
2010-11-13,2023.1740199924047,1387.3729675126524,635.8010524797523,404242.9783343608
2010-11-14,2038.391999177914,1368.4694852478415,669.9225139300725,448796.1746703881
2010-11-15,1747.3819961579215,1570.2513527219842,177.13064343593737,31375.264844029185
2010-11-16,1509.7480005079713,1416.315430015522,93.43257049244926,8729.645228826499
2010-11-17,1582.0319999441379,1453.9655976918366,128.06640225230126,16401.003385848235
2010-11-18,1652.1520006761798,1584.927551395931,67.22444928024879,4519.126581032742
2010-11-19,1570.3999996837858,1523.6799092927035,46.720090391082294,2182.7668461509
2010-11-20,2197.0060180125706,1367.5106446083246,829.495373404246,688062.5744990496
2010-11-21,900.9100038858863,1404.6848555735469,503.77485168766054,253789.10119292437
2010-11-22,2041.5359807545124,1245.8119497662208,795.7240309882916,633176.7334922557
2010-11-23,1577.5360000578803,1229.8611684961927,347.6748315616876,120877.78850144784
2010-11-24,1796.2480092279898,1516.7373596518587,279.5106495761311,78126.20322647074
2010-11-25,1431.1640016245633,1616.6193142207394,185.4553125961761,34393.672970145395
2010-11-26,1488.1040013687111,1599.279105318604,111.1751039498929,12359.903738269491
