date,ground_truth,prediction,absolute_error,squared_error
2010-11-07,1673.8160044408587,1491.084309660721,182.7316947801378,33390.87227722144
2010-11-08,1825.5400016470358,1461.2391962049637,364.30080544207203,132715.0768457424
2010-11-09,2022.0980057764318,1546.6591955945923,475.4388101818395,226042.06222712318
2010-11-10,1946.5340095623558,1483.3066494359766,463.22736012637915,214579.58716965417
2010-11-11,1773.5920066112124,1673.7348991176962,99.8571074935162,9971.441916971648
2010-11-12,1836.8220009505899,1351.651400116298,485.1706008342919,235390.51191390783
2010-11-13,2023.1740199924047,1588.9766368916714,434.1973831007333,188527.36749152496
2010-11-14,2038.391999177914,1600.2544539639405,438.13754521397345,191964.50852612662
2010-11-15,1747.3819961579215,1608.492134237029,138.8898619208926,19290.393744404613
2010-11-16,1509.7480005079713,1660.7983156713913,151.05031516342,22816.197710968514
2010-11-17,1582.0319999441379,1472.2767622459123,109.75523769822553,12046.212202193987
2010-11-18,1652.1520006761798,1753.5721656916555,101.42016501547573,10286.049871766327
2010-11-19,1570.3999996837858,1573.3987521998029,2.9987525160170208,8.992516652318413
2010-11-20,2197.0060180125706,1712.2820093947857,484.7240086177849,234957.36453049438
2010-11-21,900.9100038858863,1835.3440049851517,934.4340010992654,873166.9024103819
2010-11-22,2041.5359807545124,1619.8006159267843,421.73536482772806,177860.71794637688
2010-11-23,1577.5360000578803,1595.673182711289,18.137182653408672,328.95739460310847
2010-11-24,1796.2480092279898,1748.3011119484854,47.946897279504356,2298.904958731342
2010-11-25,1431.1640016245633,1724.480473457051,293.31647183248765,86034.55264825853
2010-11-26,1488.1040013687111,1787.4885124399166,299.38451107120545,89631.08546934473
