date,ground_truth_kwh,prediction_mean_kwh,prediction_std_kwh,prediction_lower_kwh,prediction_upper_kwh
2010-09-14,23.844633323876973,18.760239004328344,2.456181858142564,16.30405714618578,21.21642086247091
2010-09-15,16.43490026221935,21.42796724544025,3.9051131510689183,17.522854094371333,25.333080396509168
2010-09-16,22.328966805241766,19.802352989659784,4.182484841188312,15.619868148471472,23.984837830848097
2010-09-17,24.960133355790205,20.477344838524903,2.0446682398460867,18.432676598678817,22.52201307837099
2010-09-18,20.79909999893626,19.16713311920269,2.485088535682639,16.68204458352005,21.652221654885327
2010-09-19,15.326666698457709,20.424053071670222,4.250695710286942,16.17335736138328,24.674748781957163
2010-09-20,28.047200020953543,21.63632003224261,3.0051070907049073,18.631212941537704,24.64142712294752
2010-09-21,18.52293353009821,22.19529406820311,3.087157953618144,19.108136114584966,25.282452021821257
2010-09-22,25.17323331790709,22.43506480737658,2.0717031895527853,20.363361617823795,24.506767996929366
2010-09-23,24.164366725462482,21.07221830648181,2.1887438817801947,18.883474424701614,23.260962188262003
2010-09-24,22.133200122270384,21.27556159108847,2.1137972498174618,19.161764341271006,23.38935884090593
2010-09-25,9.755996924153418,20.649614305505164,1.9032091415257322,18.746405163979432,22.552823447030896
2010-09-26,22.832769846573374,21.751866150655452,4.063342155573093,17.68852399508236,25.815208306228545
2010-09-27,37.2954500813445,21.907589151963002,3.014853425534887,18.892735726428114,24.92244257749789
2010-09-28,48.128883283882956,22.21620196585742,3.5254498495681545,18.690752116289264,25.741651815425573
2010-09-29,28.073766711998967,23.1379870373951,1.6033056673392636,21.534681370055836,24.741292704734363
2010-09-30,20.804633308460136,21.380405533270338,2.0129713246070873,19.36743420866325,23.393376857877424
2010-10-01,25.080333357658294,21.988423887046732,2.4865703409538176,19.501853546092914,24.47499422800055
2010-10-02,32.05423348160568,20.822186254204126,2.5496547089753605,18.272531545228766,23.371840963179487
2010-10-03,30.511399980804335,21.919383873692706,1.1683272460669907,20.751056627625715,23.087711119759696
2010-10-04,29.599333294094553,21.893849392201552,2.580971515755079,19.312877876446475,24.47482090795663
2010-10-05,30.91039991193893,21.373987259882202,0.9685438424060633,20.40544341747614,22.342531102288266
2010-10-06,21.924266647762924,21.204917449533184,2.7642582349666895,18.440659214566494,23.969175684499874
2010-10-07,30.165900107047513,21.241749457316494,1.750172483334184,19.491576973982312,22.991921940650677
2010-10-08,25.17426664475448,23.65702181416051,1.99057079642432,21.666451017736193,25.64759261058483
2010-10-09,26.86300000522522,20.93460910032224,1.1363509782909536,19.79825812203129,22.070960078613194
2010-10-10,33.31506693943481,22.044803378076644,1.7393968795622863,20.30540649851436,23.78420025763893
2010-10-11,27.043166652322235,22.26467505063801,1.611497305799885,20.653177744838125,23.8761723564379
2010-10-12,26.328200000639228,22.860739620773536,1.4287140321423009,21.432025588631234,24.28945365291584
2010-10-13,34.5647667406291,19.948175925390874,1.6673457395284788,18.280830185862396,21.615521664919353
2010-10-14,35.58536660368191,20.747791325794076,1.8840653351162069,18.863725990677867,22.631856660910284
2010-10-15,26.605399993405243,22.113821925859856,1.489657392612072,20.624164533247786,23.603479318471926
2010-10-16,16.666899745289083,23.160569761665577,2.0767581104426536,21.083811651222923,25.23732787210823
2010-10-17,17.45636687387286,23.007217493416018,1.296719604342332,21.710497889073686,24.30393709775835
2010-10-18,45.231399592142935,23.971433125407515,1.3594762637008173,22.611956861706698,25.33090938910833
2010-10-19,32.09963350245104,24.710002744716565,2.6271295692214798,22.082873175495084,27.337132313938046
2010-10-20,28.799400006870567,24.119894921267992,0.9531787107950421,23.16671621047295,25.073073632063036
2010-10-21,22.58663321982319,22.894922966719648,2.2884668577368976,20.60645610898275,25.183389824456544
2010-10-22,27.814866704243077,24.85451597591169,1.8313946851969205,23.02312129071477,26.685910661108608
2010-10-23,38.22060060904068,23.497250980503026,2.041098501524017,21.456152478979007,25.538349482027044
2010-10-24,39.871733670351276,25.00050415252347,2.4484446426697035,22.552059509853766,27.44894879519317
2010-10-25,19.38819985525463,24.676623562027842,2.3684024512182575,22.308221110809583,27.0450260132461
2010-10-26,15.765066786393579,25.00234617951546,2.407168068786198,22.59517811072926,27.409514248301658
2010-10-27,21.00463317805436,22.772623097079546,2.8256356601433787,19.946987436936165,25.598258757222926
2010-10-28,24.388766583887232,24.440841127604493,1.347110016861702,23.09373111074279,25.787951144466195
2010-10-29,20.07369981203793,25.284684178262868,2.850218823943765,22.4344653543191,28.134903002206634
2010-10-30,35.87833304789493,24.811236475832338,1.8870454633862757,22.924191012446062,26.698281939218614
2010-10-31,24.607166747554725,25.078605218385267,1.943522803868657,23.13508241451661,27.022128022253924
2010-11-01,23.05299983165197,23.743524644947,1.2587068032476216,22.48481784169938,25.002231448194625
2010-11-02,19.85136660730796,25.629210728891337,2.1536653853331016,23.475545343558235,27.78287611422444
2010-11-03,21.554966737722623,23.135428283796546,1.9100202263418387,21.225408057454707,25.045448510138385
2010-11-04,42.58576731216523,24.03140319023053,2.1980741389387317,21.8333290512918,26.229477329169264
2010-11-05,28.934800019819384,25.014380205116634,1.5070865330831034,23.50729367203353,26.521466738199738
2010-11-06,30.0901334135474,24.380296642921486,1.4810921701860733,22.899204472735413,25.86138881310756
2010-11-07,27.896933407347646,25.826829731494353,1.8836455634040645,23.943184168090287,27.71047529489842
2010-11-08,30.42566669411726,24.77291589504207,3.1816720113272963,21.59124388371477,27.954587906369365
2010-11-09,33.7016334296072,27.656084920461005,1.7844440261372785,25.871640894323725,29.440528946598285
2010-11-10,32.44223349270593,27.423277041962972,1.8461002848293826,25.57717675713359,29.269377326792355
2010-11-11,29.55986677685354,25.8777091736315,0.6546657784924012,25.2230433951391,26.532374952123902
2010-11-12,30.613700015843165,27.097565817479428,3.1200299159851244,23.977535901494303,30.217595733464552
2010-11-13,33.719566999873415,27.593446624242546,1.895181335484093,25.698265288758453,29.48862795972664
2010-11-14,33.97319998629857,28.02707625145959,2.260962505519631,25.766113745939958,30.288038756979223
2010-11-15,29.12303326929869,26.92609180394884,2.837528236012797,24.088563567936042,29.763620039961637
2010-11-16,25.162466675132855,28.460578515725512,2.3224007771734434,26.13817773855207,30.782979292898954
2010-11-17,26.367199999068966,29.532553367922457,2.378999409917713,27.153553958004743,31.91155277784017
2010-11-18,27.53586667793633,29.113161239738368,1.6581620403687847,27.45499919936958,30.771323280107154
2010-11-19,26.173333328063098,28.65856647898774,2.4837895591931027,26.17477691979464,31.142356038180843
2010-11-20,36.61676696687618,28.962269551418956,2.1010247996146396,26.861244751804318,31.063294351033594
2010-11-21,15.015166731431439,30.7222740918858,0.4518533271547244,30.270420764731078,31.174127419040524
2010-11-22,34.02559967924187,30.304136580185123,2.492406134307636,27.811730445877487,32.79654271449276
2010-11-23,26.29226666763134,29.6737435091059,2.5202133971955347,27.153530111910367,32.19395690630144
2010-11-24,29.937466820466497,31.64596895593595,1.501413313897509,30.14455564203844,33.14738226983346
2010-11-25,23.85273336040939,29.808673759548952,2.8179336363073024,26.99074012324165,32.626607395856254
2010-11-26,24.801733356145185,30.717020342643007,1.8131083400901684,28.90391200255284,32.53012868273318
