date,ground_truth_raw,prediction_raw,ground_truth_kwh,prediction_kwh,absolute_error_kwh,squared_error_kwh2
2010-07-28,862.6540094093177,1416.0220999431851,14.377566823488628,23.60036833238642,9.222801508897792,85.06006767252738
2010-07-29,549.1040194270454,1342.6760829266523,9.151733657117424,22.377934715444205,13.226201058326781,174.93239443528446
2010-07-30,551.2600294853755,1373.5981044328767,9.187667158089592,22.893301740547944,13.705634582458352,187.84441930787833
2010-07-31,554.6159717236842,1366.7657351292899,9.24359952872807,22.7794289188215,13.535829390093427,183.218677277717
2010-08-01,555.6640332972847,1333.0369514239242,9.261067221621412,22.21728252373207,12.956215302110659,167.86351495464638
2010-08-02,549.4820301605228,1269.3045408409762,9.158033836008713,21.155075680682938,11.997041844674225,143.92901302286432
2010-08-03,615.212018637657,1347.3835841782727,10.253533643960951,22.45639306963788,12.202859425676928,148.90977816283225
2010-08-04,543.3560135661867,1134.9425270562247,9.055933559436445,18.91570878427041,9.859775224833966,97.21516748424968
2010-08-05,533.4759733527801,1244.5252750114387,8.891266222546335,20.74208791685731,11.850821694310977,140.44197483035168
2010-08-06,524.7459731030244,1349.0463194821805,8.745766218383741,22.48410532470301,13.738339106319268,188.7419614002213
2010-08-07,527.4759874221636,1266.096000036573,8.79126645703606,21.10160000060955,12.31033354357349,151.54431195403063
2010-08-08,528.4600179428878,1276.2785829119357,8.807666965714796,21.271309715198928,12.463642749484132,155.34239058676837
2010-08-09,535.0639922187186,1265.148758931064,8.917733203645309,21.085812648851068,12.168079445205759,148.06215738483888
2010-08-10,544.7580335995951,1256.1930451570358,9.079300559993252,20.936550752617265,11.857250192624013,140.5943821304822
2010-08-11,542.0020168224353,1087.297613792117,9.033366947040587,18.121626896535286,9.088259949494699,82.59646890958939
2010-08-12,529.6979787177215,1170.823765796363,8.828299645295358,19.51372942993938,10.685429784644024,114.17840968255763
2010-08-13,534.2939944305779,1474.277763119924,8.904899907176297,24.571296051998733,15.666396144822436,245.43596816650728
2010-08-14,554.2699765166449,1374.5831100457767,9.237832941944081,22.909718500762946,13.671885558818865,186.9204547334398
2010-08-15,1055.9859820184079,1165.884070720385,17.599766366973466,19.43140117867308,1.8316348116996153,3.3548860834298853
2010-08-16,1129.7300093152317,1092.8770912219286,18.828833488587193,18.214618187032144,0.6142153015550491,0.37726043666435993
2010-08-17,1138.9144837765818,1079.9885259866758,18.98190806294303,17.999808766444595,0.9820992964984363,0.9645190281827235
2010-08-18,1259.5247726063124,1142.8138367586844,20.99207954343854,19.046897279311406,1.9451822641271335,3.7837340406747613
2010-08-19,1187.2199407320988,1137.6952528972913,19.786999012201647,18.96158754828819,0.8254114639134578,0.6813040847597573
2010-08-20,1114.9150682290444,991.396566985051,18.581917803817408,16.523276116417517,2.0586416873998914,4.238005597100672
2010-08-21,1042.6101957259903,1294.0613389216303,17.376836595433172,21.56768898202717,4.190852386593999,17.563243726220616
2010-08-22,964.6355278803428,1089.673588393767,16.077258798005712,18.16122647322945,2.0839676752237395,4.342921271377437
2010-08-23,765.6580153465324,1225.338487840723,12.760966922442206,20.42230813067872,7.661341208236513,58.696149109022905
2010-08-24,722.9480029552053,1087.3066740235838,12.049133382586755,18.121777900393063,6.072644517806308,36.87701143964301
2010-08-25,980.4080094831455,1410.7413257498874,16.34013349138576,23.512355429164792,7.172221937779032,51.44076752475881
2010-08-26,757.2519894721794,1025.987271230545,12.62086649120299,17.099787853842418,4.4789213626394275,20.060736572707825
2010-08-27,2030.6500110752672,1140.0530664071673,33.84416685125446,19.000884440119457,14.843282411135,220.32303273670965
2010-08-28,1442.8559967164024,1196.4582484073203,24.047599945273372,19.940970806788673,4.106629138484699,16.864402881051582
2010-08-29,1668.4799953386873,1178.746064693848,27.807999922311456,19.645767744897466,8.16223217741399,66.62203411801234
2010-08-30,1494.8020009390334,1020.3363682988577,24.913366682317225,17.005606138314295,7.9077605440029295,62.532676821289506
2010-08-31,1365.106006359591,1023.9288516474741,22.75176677265985,17.065480860791233,5.686285911868616,32.3338474715155
2010-09-01,1593.3179999188455,1157.3506328017302,26.555299998647424,19.28917721336217,7.266122785285255,52.79654033084155
2010-09-02,1392.4919982912925,1195.6199941668751,23.20819997152154,19.92699990278125,3.28120006874029,10.766273891101283
2010-09-03,1346.4139972104022,924.033258484645,22.440233286840037,15.400554308077416,7.0396789787626215,49.557080124032346
2010-09-04,1743.8400043010322,1251.1718079978582,29.06400007168387,20.85286346663097,8.2111366050529,67.42276434683967
2010-09-05,1323.0180012043097,1127.2519344370094,22.050300020071827,18.787532240616823,3.262767779455004,10.645653582649736
2010-09-06,1422.8760025323204,1137.5586993638415,23.71460004220534,18.959311656064024,4.755288386141316,22.612767635370485
2010-09-07,1451.853994956345,998.6185059272821,24.197566582605752,16.6436417654547,7.553924817151053,57.061780143170566
2010-09-08,1303.8119965919632,1237.8316125698566,21.730199943199388,20.630526876164275,1.0996730670351127,1.2092808543624114
2010-09-09,1238.7139897312559,1192.9099692373393,20.645233162187598,19.88183282062232,0.7634003415652764,0.5827800815019806
2010-09-10,1328.1080026763002,1176.6308459915376,22.135133377938338,19.61051409985896,2.5246192780793777,6.373702499250038
2010-09-11,1463.309997427225,1121.8287561572072,24.388499957120416,18.697145935953454,5.691354021166962,32.39151059425335
2010-09-12,1612.0919993381324,1124.4388341387255,26.868199988968872,18.740647235645426,8.127552753323446,66.05711375805552
2010-09-13,1076.3199854483485,1109.9394572579254,17.93866642413914,18.498990954298755,0.5603245301596154,0.3139635790985937
2010-09-14,1430.6779994326184,1115.6252197348967,23.844633323876973,18.59375366224828,5.250879661628694,27.57173722090587
2010-09-15,986.094015733161,1609.9575835086116,16.43490026221935,26.832626391810194,10.397726129590843,108.11270866597619
2010-09-16,1339.738008314506,1448.773181069759,22.328966805241766,24.146219684495982,1.817252879254216,3.302408027157738
2010-09-17,1497.6080013474123,1258.1551947021687,24.960133355790205,20.969253245036146,3.990880110754059,15.92712405841233
2010-09-18,1247.9459999361757,1227.3121556621825,20.79909999893626,20.45520259436971,0.34389740456655105,0.11826542486761009
2010-09-19,919.6000019074626,1435.3599451434654,15.326666698457709,23.92266575239109,8.595999053933381,73.89119973522358
2010-09-20,1682.8320012572126,1007.2026080102368,28.047200020953543,16.786710133503945,11.260489887449598,126.79863250535466
2010-09-21,1111.3760118058926,1113.8136203588201,18.52293353009821,18.563560339313668,0.040626809215456916,0.001650537627029135
2010-09-22,1510.3939990744254,1241.0075487296322,25.17323331790709,20.68345914549387,4.48977417241322,20.158072119268816
2010-09-23,1449.862003527749,1311.4184468821766,24.164366725462482,21.856974114702943,2.307392610759539,5.324060660187722
2010-09-24,1327.992007336223,1376.6820975262444,22.133200122270384,22.944701625437407,0.8115015031670225,0.6585346896423371
2010-09-25,585.3598154492051,1207.182149641183,9.755996924153418,20.119702494019716,10.363705569866298,107.40639313887772
2010-09-26,1369.9661907944023,966.2436173935662,22.832769846573374,16.104060289892768,6.728709556680606,45.27553229816492
2010-09-27,2237.72700488067,1120.436527674397,37.2954500813445,18.673942127906617,18.62150795343788,346.76055845995023
2010-09-28,2887.7329970329774,1489.868217359371,48.128883283882956,24.831136955989518,23.29774632789344,542.7849839588722
2010-09-29,1684.426002719938,1345.8619528379686,28.073766711998967,22.431032547299477,5.64273416469949,31.840448853466857
2010-09-30,1248.2779985076081,1090.6961350554348,20.804633308460136,18.17826891759058,2.6263643908695578,6.897789913627623
2010-10-01,1504.8200014594977,1329.7670813845486,25.080333357658294,22.162784689742477,2.917548667915817,8.512090229657357
2010-10-02,1923.2540088963406,1189.1421724412858,32.05423348160568,19.819036207354763,12.235197274250915,149.70005233983701
2010-10-03,1830.68399884826,1359.2322745513175,30.511399980804335,22.65387124252196,7.857528738282376,61.74075787293343
2010-10-04,1775.9599976456732,1526.8295128851278,29.599333294094553,25.44715854808546,4.152174746009091,17.240555121395662
2010-10-05,1854.6239947163358,1238.1070354806739,30.91039991193893,20.63511725801123,10.2752826539277,105.58143361810748
2010-10-06,1315.4559988657754,1482.559637414438,21.924266647762924,24.709327290240633,2.78506064247771,7.756562782278354
2010-10-07,1809.9540064228509,1220.6428908394153,30.165900107047513,20.34404818065692,9.821851926390593,96.4687752639426
2010-10-08,1510.4559986852687,1422.9560515056257,25.17426664475448,23.71593419176043,1.4583324529940498,2.1267335434556425
2010-10-09,1611.7800003135133,1274.0098684496215,26.86300000522522,21.23349780749369,5.629502197731529,31.69129499426412
2010-10-10,1998.9040163660884,1477.5274609399132,33.31506693943481,24.625457682331888,8.68960925710292,75.50930904112874
2010-10-11,1622.5899991393342,1294.6965505308897,27.043166652322235,21.578275842181494,5.464890810140741,29.86503156676072
2010-10-12,1579.6920000383536,1485.6974535644665,26.328200000639228,24.761624226074442,1.566575774564786,2.454159657453259
2010-10-13,2073.886004437746,1303.7224709415743,34.5647667406291,21.72870784902624,12.836058891602864,164.76440786869694
2010-10-14,2135.1219962209148,1280.721346637832,35.58536660368191,21.3453557772972,14.240010826384712,202.7779083355538
2010-10-15,1596.3239996043146,1319.299304362191,26.605399993405243,21.988321739369848,4.617078254035395,21.31741160388653
2010-10-16,1000.0139847173449,1309.558905474124,16.666899745289083,21.825981757902067,5.159082012612984,26.61612721286684
2010-10-17,1047.3820124323715,1465.6997452058579,17.45636687387286,24.428329086764297,6.971962212891437,48.60825709798607
2010-10-18,2713.8839755285762,1468.9193472121299,45.231399592142935,24.481989120202165,20.74941047194077,430.53803493308527
2010-10-19,1925.9780101470624,1517.830153579023,32.09963350245104,25.297169226317052,6.802464276133989,46.273520228079114
2010-10-20,1727.964000412234,1505.113737820241,28.799400006870567,25.085228963670684,3.714171043199883,13.795066538144509
2010-10-21,1355.1979931893916,1253.0937756195808,22.58663321982319,20.884896260326347,1.701736959496845,2.8959086793175666
2010-10-22,1668.8920022545847,1547.7647622135385,27.814866704243077,25.79607937022564,2.0187873340174356,4.075502299989225
2010-10-23,2293.2360365424406,1596.7066394863243,38.22060060904068,26.61177732477207,11.60882328426861,134.76477804537703
2010-10-24,2392.3040202210764,1575.3279923840032,39.871733670351276,26.255466539733387,13.616267130617889,185.40273057234512
2010-10-25,1163.2919913152778,1449.5543517890803,19.38819985525463,24.159239196484673,4.771039341230043,22.762816395564805
2010-10-26,945.9040071836147,1643.4990174724953,15.765066786393579,27.391650291208254,11.626583504814676,135.1774439944287
2010-10-27,1260.2779906832616,1449.9296200758133,21.00463317805436,24.16549366793022,3.160860489875862,9.991039036458275
2010-10-28,1463.325995033234,1387.1335214402375,24.388766583887232,23.11889202400396,1.2698745598832737,1.612581397838738
2010-10-29,1204.4219887222757,1619.2114825014355,20.07369981203793,26.986858041690592,6.913158229652662,47.79175670821433
2010-10-30,2152.6999828736957,1393.804655189675,35.87833304789493,23.230077586494584,12.648255461400343,159.9783662168436
2010-10-31,1476.4300048532834,1470.8977279791056,24.607166747554725,24.514962132985094,0.09220461456963136,0.008501690947934275
2010-11-01,1383.1799898991183,1459.8145662217294,23.05299983165197,24.330242770362155,1.2772429387101845,1.631349524485028
2010-11-02,1191.0819964384775,1471.9693339658672,19.85136660730796,24.532822232764453,4.681455625456493,21.916026773118247
2010-11-03,1293.2980042633574,1368.5591734135928,21.554966737722623,22.809319556893215,1.2543528191705917,1.573400994961211
2010-11-04,2555.146038729914,1537.4618976554093,42.58576731216523,25.62436496092349,16.96140235124174,287.6891697207089
2010-11-05,1736.0880011891632,1508.899172611745,28.934800019819384,25.14831954352908,3.786480476290304,14.337434397327648
2010-11-06,1805.408004812844,1493.1594378545121,30.0901334135474,24.885990630908534,5.204142782638865,27.083102102092187
2010-11-07,1673.8160044408587,1411.070531088525,27.896933407347646,23.51784218480875,4.3790912225388965,19.17643993531721
2010-11-08,1825.5400016470358,1179.549581275531,30.42566669411726,19.659159687925516,10.766507006191745,115.91767311437593
2010-11-09,2022.0980057764318,1629.4128206653666,33.7016334296072,27.156880344422778,6.544753085184421,42.833792946031004
2010-11-10,1946.5340095623558,1477.1712171078182,32.44223349270593,24.619520285130303,7.822713207575628,61.194841927978175
2010-11-11,1773.5920066112124,1590.3513289511327,29.55986677685354,26.50585548251888,3.0540112943346607,9.32698498592367
2010-11-12,1836.8220009505899,1528.7348734682319,30.613700015843165,25.478914557803865,5.1347854580393,26.36602170009186
2010-11-13,2023.1740199924047,1595.7075534408339,33.719566999873415,26.595125890680563,7.124441109192851,50.75766111835706
2010-11-14,2038.391999177914,1548.9525209771348,33.97319998629857,25.815875349618914,8.157324636679654,66.54194522818085
2010-11-15,1747.3819961579215,1337.069059142875,29.12303326929869,22.284484319047916,6.838548950250775,46.76575174497598
2010-11-16,1509.7480005079713,1585.670810328314,25.162466675132855,26.427846838805234,1.2653801636723792,1.601186958615537
2010-11-17,1582.0319999441379,1798.8020194094006,26.367199999068966,29.980033656823345,3.612833657754379,13.052567038602886
2010-11-18,1652.1520006761798,1749.0704698323857,27.53586667793633,29.15117449720643,1.6153078192701003,2.6092193509951267
2010-11-19,1570.3999996837858,1628.320321297297,26.173333328063098,27.138672021621616,0.9653386935585182,0.9318787932812667
2010-11-20,2197.0060180125706,1758.4242243583353,36.61676696687618,29.307070405972254,7.309696560903923,53.43166381249064
2010-11-21,900.9100038858863,1826.7021490052025,15.015166731431439,30.445035816753375,15.429869085321936,238.0808599901736
2010-11-22,2041.5359807545124,1817.9484011980826,34.02559967924187,30.299140019968043,3.7264596592738286,13.886501592195218
2010-11-23,1577.5360000578803,1746.923652049254,26.29226666763134,29.1153942008209,2.823127533189563,7.970049068652988
2010-11-24,1796.2480092279898,1883.4996634051645,29.937466820466497,31.391661056752742,1.454194236286245,2.1146808768481353
2010-11-25,1431.1640016245633,1547.6494347100297,23.85273336040939,25.794157245167163,1.941423884757775,3.7691267003079703
2010-11-26,1488.1040013687111,1747.744699975681,24.801733356145185,29.129078332928017,4.3273449767828325,18.725914548087612
