date,ground_truth_raw,prediction_raw,ground_truth_kwh,prediction_kwh,absolute_error_kwh,squared_error_kwh2
2010-07-28,862.6540094093177,1246.4757437648827,14.377566823488628,20.774595729414713,6.397028905926085,40.92197882325388
2010-07-29,549.1040194270454,1171.4222692480885,9.151733657117424,19.52370448746814,10.371970830350717,107.57777890564614
2010-07-30,551.2600294853755,1361.2649354494117,9.187667158089592,22.68774892415686,13.500081766067268,182.25220769050193
2010-07-31,554.6159717236842,1316.555171520923,9.24359952872807,21.942586192015384,12.698986663287313,161.26426227434905
2010-08-01,555.6640332972847,1200.3930297384761,9.261067221621412,20.006550495641267,10.745483274019856,115.46541079224048
2010-08-02,549.4820301605228,1346.5536588501623,9.158033836008713,22.44256098083604,13.284527144827326,176.47866146165407
2010-08-03,615.212018637657,1372.6713402630592,10.253533643960951,22.877855671050987,12.624322027090036,159.37350664367068
2010-08-04,543.3560135661867,1262.9364576140028,9.055933559436445,21.04894096023338,11.993007400796936,143.83222651557006
2010-08-05,533.4759733527801,1179.7965233690472,8.891266222546335,19.66327538948412,10.772009166937785,116.03618149259168
2010-08-06,524.7459731030244,1308.8139147374081,8.745766218383741,21.81356524562347,13.067799027239728,170.76737141632756
2010-08-07,527.4759874221636,1086.2780330358175,8.79126645703606,18.104633883930294,9.313367426894233,86.73881282833452
2010-08-08,528.4600179428878,1206.1008130470839,8.807666965714796,20.1016802174514,11.294013251736603,127.554735330402
2010-08-09,535.0639922187186,1181.5448636402202,8.917733203645309,19.69241439400367,10.774681190358361,116.09375475386227
2010-08-10,544.7580335995951,1234.8380389613721,9.079300559993252,20.580633982689537,11.501333422696286,132.28067050003065
2010-08-11,542.0020168224353,1096.8410034318358,9.033366947040587,18.280683390530598,9.24731644349001,85.51286140604074
2010-08-12,529.6979787177215,1414.5614728071282,8.828299645295358,23.57602454678547,14.74772490149011,217.4953897700315
2010-08-13,534.2939944305779,1077.1500732918216,8.904899907176297,17.952501221530362,9.047601314354065,81.8590895435014
2010-08-14,554.2699765166449,1063.7536881771907,9.237832941944081,17.729228136286512,8.49139519434243,72.10379234650173
2010-08-15,1055.9859820184079,1401.012495924198,17.599766366973466,23.3502082654033,5.750441898429834,33.06758202721731
2010-08-16,1129.7300093152317,1063.1042767881215,18.828833488587193,17.71840461313536,1.1104288754518343,1.2330522874372254
2010-08-17,1138.9144837765818,1182.7705138763347,18.98190806294303,19.71284189793891,0.7309338349958807,0.5342642711417854
2010-08-18,1259.5247726063124,1253.9815361023675,20.99207954343854,20.899692268372792,0.09238727506574662,0.008535408594073927
2010-08-19,1187.2199407320988,1287.7831876334521,19.786999012201647,21.463053127224203,1.6760541150225556,2.809157396484042
2010-08-20,1114.9150682290444,1219.754338094236,18.581917803817408,20.329238968237267,1.7473211644198585,3.05313125162957
2010-08-21,1042.6101957259903,1036.8703562621035,17.376836595433172,17.281172604368393,0.09566399106477874,0.009151599186442066
2010-08-22,964.6355278803428,1094.800948084742,16.077258798005712,18.246682468079033,2.1694236700733214,4.706399060274399
2010-08-23,765.6580153465324,1150.8457116394225,12.760966922442206,19.18076186065704,6.419794938214833,41.2137670487288
2010-08-24,722.9480029552053,1257.9570478462822,12.049133382586755,20.965950797438037,8.916817414851282,79.50963280979511
2010-08-25,980.4080094831455,958.7789211284066,16.34013349138576,15.979648685473444,0.360484805912316,0.12994929529364016
2010-08-26,757.2519894721794,974.9597225798171,12.62086649120299,16.24932870966362,3.628462218460628,13.165738070796223
2010-08-27,2030.6500110752672,1112.0510193645762,33.84416685125446,18.53418365607627,15.309983195178187,234.3955854366385
2010-08-28,1442.8559967164024,1050.1146676261535,24.047599945273372,17.50191112710256,6.545688818170813,42.846042104326415
2010-08-29,1668.4799953386873,967.7178755056639,27.807999922311456,16.12863125842773,11.679368663883725,136.40765238690912
2010-08-30,1494.8020009390334,1135.3340265648,24.913366682317225,18.922233776080002,5.9911329062372225,35.89367350019847
2010-08-31,1365.106006359591,1075.6426214169069,22.75176677265985,17.927377023615115,4.824389749044734,23.27473645068791
2010-09-01,1593.3179999188455,1361.0859654063154,26.555299998647424,22.684766090105256,3.8705339085421677,14.98103273717471
2010-09-02,1392.4919982912925,1306.2407074287864,23.20819997152154,21.770678457146442,1.4375215143750992,2.0664681042912787
2010-09-03,1346.4139972104022,1075.5954919617443,22.440233286840037,17.92659153269574,4.513641754144299,20.372961884754822
2010-09-04,1743.8400043010322,1153.5975436459948,29.06400007168387,19.226625727433248,9.837374344250623,96.77393398892038
2010-09-05,1323.0180012043097,1364.6158600258989,22.050300020071827,22.743597667098314,0.6932976470264869,0.4806616273724632
2010-09-06,1422.8760025323204,1109.9319409224036,23.71460004220534,18.49886568204006,5.215734360165282,27.203884915808743
2010-09-07,1451.853994956345,1080.546238082381,24.197566582605752,18.009103968039685,6.188462614566067,38.29706953188188
2010-09-08,1303.8119965919632,1266.8504166643218,21.730199943199388,21.11417361107203,0.6160263321273582,0.37948844187428626
2010-09-09,1238.7139897312559,1113.592030661874,20.645233162187598,18.559867177697903,2.0853659844896946,4.348751289266673
2010-09-10,1328.1080026763002,1230.7219717432029,22.135133377938338,20.512032862386715,1.6231005155516236,2.6344552835839465
2010-09-11,1463.309997427225,1337.4248052716719,24.388499957120416,22.290413421194533,2.0980865359258836,4.401967112233474
2010-09-12,1612.0919993381324,1297.370212648037,26.868199988968872,21.622836877467286,5.245363111501586,27.5138341715016
2010-09-13,1076.3199854483485,1297.8425838639414,17.93866642413914,21.63070973106569,3.69204330692655,13.631183780221134
2010-09-14,1430.6779994326184,1050.9357358670006,23.844633323876973,17.515595597783342,6.329037726093631,40.05671853831644
2010-09-15,986.094015733161,1092.1985895829484,16.43490026221935,18.203309826382473,1.7684095641631217,3.127272386623602
2010-09-16,1339.738008314506,871.3766964677551,22.328966805241766,14.522944941129252,7.806021864112514,60.93397734300261
2010-09-17,1497.6080013474123,1053.59221198455,24.960133355790205,17.559870199742498,7.400263156047707,54.76389477875717
2010-09-18,1247.9459999361757,1071.0856093910818,20.79909999893626,17.851426823184696,2.9476731757515644,8.688777151045313
2010-09-19,919.6000019074626,1168.4835445744916,15.326666698457709,19.474725742908195,4.148059044450486,17.20639383624748
2010-09-20,1682.8320012572126,1314.7475740856512,28.047200020953543,21.912459568094185,6.134740452859358,37.635040423949036
2010-09-21,1111.3760118058926,1206.9701077217915,18.52293353009821,20.116168462029858,1.5932349319316472,2.5383975483272407
2010-09-22,1510.3939990744254,1437.4757123351244,25.17323331790709,23.95792853891874,1.2153047789883509,1.4769657058319243
2010-09-23,1449.862003527749,1133.687461539474,24.164366725462482,18.894791025657902,5.26957569980458,27.76842805597093
2010-09-24,1327.992007336223,1329.2803072446313,22.133200122270384,22.15467178741052,0.021471665140136764,0.0004610324038901643
2010-09-25,585.3598154492051,1153.4890240125985,9.755996924153418,19.224817066876643,9.468820142723224,89.65855489524107
2010-09-26,1369.9661907944023,1190.1401386543557,22.832769846573374,19.835668977572595,2.9971008690007785,8.982613618965221
2010-09-27,2237.72700488067,1525.3872804566784,37.2954500813445,25.42312134094464,11.872328740399858,140.9521897201245
2010-09-28,2887.7329970329774,1264.0856240575797,48.128883283882956,21.068093734292994,27.060789549589963,732.2863310471973
2010-09-29,1684.426002719938,1407.9040614486225,28.073766711998967,23.465067690810375,4.608699021188592,21.240106667904683
2010-09-30,1248.2779985076081,1357.2142400358603,20.804633308460136,22.620237333931005,1.8156040254708685,3.2964179773060223
2010-10-01,1504.8200014594977,1271.8707803034251,25.080333357658294,21.19784633839042,3.8824870192678738,15.07370545478354
2010-10-02,1923.2540088963406,1436.7723763172924,32.05423348160568,23.94620627195487,8.108027209650807,65.74010523243786
2010-10-03,1830.68399884826,1346.1250245812257,30.511399980804335,22.43541707635376,8.075982904450573,65.22149987297792
2010-10-04,1775.9599976456732,1212.434158615295,29.599333294094553,20.207235976921584,9.392097317172968,88.21149201524767
2010-10-05,1854.6239947163358,1314.6039308195066,30.91039991193893,21.91006551365844,9.00033439828049,81.00601928087103
2010-10-06,1315.4559988657754,1200.6417595009812,21.924266647762924,20.01069599168302,1.913570656079905,3.661752655810078
2010-10-07,1809.9540064228509,1365.8278589715526,30.165900107047513,22.763797649525877,7.402102457521636,54.79112079164784
2010-10-08,1510.4559986852687,1304.3877275785,25.17426664475448,21.739795459641666,3.4344711851128125,11.795592321370206
2010-10-09,1611.7800003135133,1143.199973260293,26.86300000522522,19.05333288767155,7.809667117553669,60.99090048699904
2010-10-10,1998.9040163660884,1215.1521874264404,33.31506693943481,20.25253645710734,13.062530482327467,170.62970260173427
2010-10-11,1622.5899991393342,1386.2314596055396,27.043166652322235,23.103857660092327,3.9393089922299076,15.51815533626341
2010-10-12,1579.6920000383536,1336.9408751506007,26.328200000639228,22.28234791917668,4.045852081462549,16.368919065074838
2010-10-13,2073.886004437746,1272.8410173327463,34.5647667406291,21.214016955545773,13.35074978508333,178.2425198239026
2010-10-14,2135.1219962209148,1343.6033143281375,35.58536660368191,22.393388572135624,13.191978031546288,174.0282843847999
2010-10-15,1596.3239996043146,1274.337458791843,26.605399993405243,21.238957646530714,5.366442346874528,28.798703462328195
2010-10-16,1000.0139847173449,1434.1316032466573,16.666899745289083,23.90219338744429,7.235293642155206,52.349474088211544
2010-10-17,1047.3820124323715,1287.8638968254184,17.45636687387286,21.46439828042364,4.008031406550781,16.064315755897436
2010-10-18,2713.8839755285762,1538.1812515936706,45.231399592142935,25.63635419322784,19.595045398915094,383.96580418554356
2010-10-19,1925.9780101470624,1437.498362913791,32.09963350245104,23.958306048563184,8.141327453887858,66.28121271142814
2010-10-20,1727.964000412234,1494.7416467962366,28.799400006870567,24.912360779937277,3.8870392269332896,15.109073951718146
2010-10-21,1355.1979931893916,1508.8021458616497,22.58663321982319,25.146702431027496,2.560069211204304,6.553954366156228
2010-10-22,1668.8920022545847,1462.0989126304864,27.814866704243077,24.368315210508108,3.446551493734969,11.878717198966745
2010-10-23,2293.2360365424406,1341.330374466395,38.22060060904068,22.355506241106582,15.865094367934098,251.70121930345425
2010-10-24,2392.3040202210764,1410.716897659442,39.871733670351276,23.511948294324036,16.35978537602724,267.64257754967474
2010-10-25,1163.2919913152778,1680.1036425633301,19.38819985525463,28.001727376055502,8.613527520800872,74.19285635159402
2010-10-26,945.9040071836147,1645.2454380309473,15.765066786393579,27.42075730051579,11.65569051412221,135.85512136099845
2010-10-27,1260.2779906832616,1600.8921261573623,21.00463317805436,26.68153543595604,5.676902257901681,32.2272192457692
2010-10-28,1463.325995033234,1576.9721196788898,24.388766583887232,26.28286866131483,1.894102077427597,3.5876226797155386
2010-10-29,1204.4219887222757,1700.0390262803703,20.07369981203793,28.333983771339504,8.260283959301574,68.2322910882949
2010-10-30,2152.6999828736957,1680.2531871685803,35.87833304789493,28.004219786143004,7.874113261751923,62.0016596588975
2010-10-31,1476.4300048532834,1652.7894621074906,24.607166747554725,27.546491035124845,2.9393242875701198,8.639627267499591
2010-11-01,1383.1799898991183,1523.6668877492727,23.05299983165197,25.394448129154547,2.341448297502577,5.482380129877717
2010-11-02,1191.0819964384775,1453.3902222076554,19.85136660730796,24.22317037012759,4.371803762819631,19.112668140603887
2010-11-03,1293.2980042633574,1557.0508747983986,21.554966737722623,25.950847913306642,4.3958811755840195,19.323771309853942
2010-11-04,2555.146038729914,1552.439090016762,42.58576731216523,25.873984833612703,16.71178247855253,279.2836736104553
2010-11-05,1736.0880011891632,1594.1850612769683,28.934800019819384,26.569751021282805,2.3650489985365795,5.593456765478877
2010-11-06,1805.408004812844,1438.8213700093308,30.0901334135474,23.98035616682218,6.109777246725219,37.329378004601196
2010-11-07,1673.8160044408587,1653.377564576008,27.896933407347646,27.556292742933465,0.34064066441418106,0.11603606225253472
2010-11-08,1825.5400016470358,1707.4081939839339,30.42566669411726,28.456803233065564,1.968863461051697,3.8764233282644676
2010-11-09,2022.0980057764318,1840.541022823434,33.7016334296072,30.675683713723902,3.0259497158832964,9.156371683054202
2010-11-10,1946.5340095623558,1589.9945340903864,32.44223349270593,26.49990890150644,5.94232459119949,35.31122154717419
2010-11-11,1773.5920066112124,1520.1424424729423,29.55986677685354,25.335707374549038,4.224159402304501,17.843522656077518
2010-11-12,1836.8220009505899,1723.8997451231132,30.613700015843165,28.731662418718553,1.8820375971246115,3.5420655169905815
2010-11-13,2023.1740199924047,1736.034167975292,33.719566999873415,28.9339027995882,4.785664200285215,22.902581837891525
2010-11-14,2038.391999177914,1702.6078050453602,33.97319998629857,28.376796750756004,5.596403235542564,31.319729174791277
2010-11-15,1747.3819961579215,1747.3928542155872,29.12303326929869,29.123214236926454,0.0001809676277630956,3.274928229820233e-08
2010-11-16,1509.7480005079713,1687.9557957674199,25.162466675132855,28.132596596123665,2.9701299209908107,8.82167174756488
2010-11-17,1582.0319999441379,1677.1387732307703,26.367199999068966,27.952312887179506,1.5851128881105403,2.5125828680541384
2010-11-18,1652.1520006761798,1657.2456181149887,27.53586667793633,27.62076030191648,0.08489362398015032,0.007206927392483154
2010-11-19,1570.3999996837858,1885.389107639941,26.173333328063098,31.423151793999015,5.249818465935917,27.560593925281744
2010-11-20,2197.0060180125706,1605.0497109720786,36.61676696687618,26.75082851620131,9.865938450674868,97.33674151250482
2010-11-21,900.9100038858863,1884.7495690591516,15.015166731431439,31.412492817652527,16.39732608622109,268.8723027778666
2010-11-22,2041.5359807545124,1755.911025847365,34.02559967924187,29.26518376412275,4.760415915119122,22.66155968491943
2010-11-23,1577.5360000578803,1651.038800913795,26.29226666763134,27.517313348563253,1.2250466809319143,1.5007393704622993
2010-11-24,1796.2480092279898,1976.4402491088822,29.937466820466497,32.94067081848137,3.0032039980148753,9.019234253692531
2010-11-25,1431.1640016245633,1741.5445763759858,23.85273336040939,29.025742939599763,5.173009579190374,26.760028106395374
2010-11-26,1488.1040013687111,2021.3938267101562,24.801733356145185,33.68989711183594,8.888163755690755,78.99945494797478
