date,ground_truth_raw,prediction_raw,ground_truth_kwh,prediction_kwh,absolute_error_kwh,squared_error_kwh2
2010-07-28,862.6540094093177,1423.108815946498,14.377566823488628,23.718480265774968,9.34091344228634,87.25266393628563
2010-07-29,549.1040194270454,1204.351497683735,9.151733657117424,20.072524961395583,10.92079130427816,119.26368271159747
2010-07-30,551.2600294853755,1302.0114482605452,9.187667158089592,21.70019080434242,12.512523646252827,156.56324799803613
2010-07-31,554.6159717236842,1486.3262051880615,9.24359952872807,24.772103419801024,15.528503891072953,241.13443309506783
2010-08-01,555.6640332972847,1153.4829703153405,9.261067221621412,19.224716171922342,9.96364895030093,99.27430040483283
2010-08-02,549.4820301605228,1504.613947215498,9.158033836008713,25.0768991202583,15.918865284249588,253.4102719380867
2010-08-03,615.212018637657,1521.3129746081,10.253533643960951,25.35521624346833,15.10168259950738,228.06081733626394
2010-08-04,543.3560135661867,1371.845335618072,9.055933559436445,22.86408892696787,13.808155367531425,190.6651546538869
2010-08-05,533.4759733527801,1158.8865248651052,8.891266222546335,19.31477541441842,10.423509191872085,108.64954387304185
2010-08-06,524.7459731030244,1538.2533830216528,8.745766218383741,25.637556383694214,16.891790165310475,285.3325749888797
2010-08-07,527.4759874221636,1505.7750991670687,8.79126645703606,25.096251652784478,16.304985195748415,265.852542233575
2010-08-08,528.4600179428878,1046.765591661916,8.807666965714796,17.446093194365268,8.638426228650472,74.62240770783642
2010-08-09,535.0639922187186,1153.4709848073467,8.917733203645309,19.224516413455778,10.306783209810469,106.22978013403099
2010-08-10,544.7580335995951,1412.2108201304181,9.079300559993252,23.536847002173637,14.457546442180385,209.02064912780273
2010-08-11,542.0020168224353,1281.2549048877665,9.033366947040587,21.35424841479611,12.320881467755523,151.8041201424815
2010-08-12,529.6979787177215,1298.0644985916124,8.828299645295358,21.634408309860206,12.806108664564848,163.99641912864286
2010-08-13,534.2939944305779,1193.694309006232,8.904899907176297,19.894905150103867,10.99000524292757,120.78021523957547
2010-08-14,554.2699765166449,1347.287496970118,9.237832941944081,22.45479161616863,13.21695867422455,174.68799659615956
2010-08-15,1055.9859820184079,1146.0903902423481,17.599766366973466,19.101506504039136,1.5017401370656707,2.2552234392740194
2010-08-16,1129.7300093152317,1151.1690765822154,18.828833488587193,19.186151276370257,0.3573177877830638,0.1276760014661826
2010-08-17,1138.9144837765818,925.0727473728668,18.98190806294303,15.417879122881114,3.5640289400619167,12.70230228559887
2010-08-18,1259.5247726063124,993.6353786206412,20.99207954343854,16.560589643677353,4.431489899761186,19.638102731685404
2010-08-19,1187.2199407320988,1196.4206667297121,19.786999012201647,19.940344445495203,0.15334543329355554,0.023514821911988292
2010-08-20,1114.9150682290444,1404.370327403597,18.581917803817408,23.406172123393283,4.824254319575875,23.273429739946486
2010-08-21,1042.6101957259903,1231.4343984641318,17.376836595433172,20.523906641068866,3.1470700456356937,9.904049872137447
2010-08-22,964.6355278803428,1182.1827770673835,16.077258798005712,19.70304628445639,3.6257874864506796,13.146334896902337
2010-08-23,765.6580153465324,1440.2521349475046,12.760966922442206,24.004202249125075,11.24323532668287,126.41034061116966
2010-08-24,722.9480029552053,1207.5738116651212,12.049133382586755,20.126230194418685,8.07709681183193,65.23949290770554
2010-08-25,980.4080094831455,981.0505139693031,16.34013349138576,16.350841899488383,0.010708408102622968,0.00011467000409232123
2010-08-26,757.2519894721794,1242.8565063246933,12.62086649120299,20.714275105411556,8.093408614208565,65.5032629965454
2010-08-27,2030.6500110752672,1079.2883691756251,33.84416685125446,17.98813948626042,15.856027364994038,251.41360379943976
2010-08-28,1442.8559967164024,984.0584701873802,24.047599945273372,16.400974503123003,7.64662544215037,58.47088065254134
2010-08-29,1668.4799953386873,1190.0015130500324,27.807999922311456,19.83335855083387,7.974641371477585,63.594905003681895
2010-08-30,1494.8020009390334,1023.6479844720088,24.913366682317225,17.060799741200146,7.852566941117079,61.66280756472484
2010-08-31,1365.106006359591,1220.4103719843324,22.75176677265985,20.340172866405542,2.411593906254307,5.815785168682908
2010-09-01,1593.3179999188455,1087.4675236037467,26.555299998647424,18.124458726729113,8.430841271918311,71.07908455228116
2010-09-02,1392.4919982912925,1188.4767939178382,23.20819997152154,19.807946565297303,3.4002534062242376,11.561723226539529
2010-09-03,1346.4139972104022,1187.9487815046534,22.440233286840037,19.79914635841089,2.6410869284291465,6.975340163519304
2010-09-04,1743.8400043010322,1089.5583650016624,29.06400007168387,18.15930608336104,10.90469398832283,118.91235097896407
2010-09-05,1323.0180012043097,1111.9121906160494,22.050300020071827,18.531869843600823,3.5184301764710035,12.379350906701777
2010-09-06,1422.8760025323204,1204.0127750391737,23.71460004220534,20.06687958398623,3.647720458219112,13.30586454131025
2010-09-07,1451.853994956345,1211.464104415757,24.197566582605752,20.191068406929283,4.0064981756764695,16.052027631698877
2010-09-08,1303.8119965919632,1313.3228831591557,21.730199943199388,21.88871471931926,0.15851477611987264,0.025126934248333344
2010-09-09,1238.7139897312559,1150.783346369013,20.645233162187598,19.17972243948355,1.465510722704046,2.1477216783605355
2010-09-10,1328.1080026763002,1121.2921304298031,22.135133377938338,18.688202173830053,3.446931204108285,11.881334725855393
2010-09-11,1463.309997427225,1353.4928616902578,24.388499957120416,22.558214361504294,1.8302855956161217,3.3499453615198616
2010-09-12,1612.0919993381324,1109.7719039190538,26.868199988968872,18.496198398650897,8.372001590317975,70.0904106282867
2010-09-13,1076.3199854483485,1164.7390281041348,17.93866642413914,19.412317135068914,1.4736507109297747,2.1716464178238306
2010-09-14,1430.6779994326184,1111.6469249153968,23.844633323876973,18.527448748589947,5.317184575287026,28.272451807670272
2010-09-15,986.094015733161,1167.379984004553,16.43490026221935,19.456333066742552,3.021432804523201,9.129056192248935
2010-09-16,1339.738008314506,1158.4452550267242,22.328966805241766,19.307420917112072,3.021545888129694,9.129739554073462
2010-09-17,1497.6080013474123,1366.9242079222745,24.960133355790205,22.78207013203791,2.1780632237522966,4.743959406662246
2010-09-18,1247.9459999361757,1102.7978009048334,20.79909999893626,18.379963348413888,2.419136650522372,5.8522221339006
2010-09-19,919.6000019074626,1023.3526940581102,15.326666698457709,17.055878234301836,1.7292115358441276,2.9901725356964066
2010-09-20,1682.8320012572126,1310.6492413564288,28.047200020953543,21.844154022607146,6.203045998346397,38.477779657601246
2010-09-21,1111.3760118058926,1485.2781842433014,18.52293353009821,24.754636404055024,6.231702873956813,38.8341207092816
2010-09-22,1510.3939990744254,1230.5732701863965,25.17323331790709,20.509554503106607,4.663678814800484,21.749900087618848
2010-09-23,1449.862003527749,1451.0247501613155,24.164366725462482,24.183745836021924,0.019379110559441415,0.00037554992607505375
2010-09-24,1327.992007336223,1378.1909307817414,22.133200122270384,22.969848846362357,0.8366487240919724,0.6999810875247254
2010-09-25,585.3598154492051,1384.752265089302,9.755996924153418,23.079204418155033,13.323207494001615,177.5078579282208
2010-09-26,1369.9661907944023,1579.9932745567498,22.832769846573374,26.3332212426125,3.500451396039125,12.25315997603226
2010-09-27,2237.72700488067,1181.584761161746,37.2954500813445,19.693079352695765,17.602370728648733,309.84345526878974
2010-09-28,2887.7329970329774,1438.9738297338981,48.128883283882956,23.982897162231634,24.145986121651323,583.0286457869782
2010-09-29,1684.426002719938,1470.0953896338017,28.073766711998967,24.501589827230028,3.5721768847689397,12.760447696077527
2010-09-30,1248.2779985076081,1408.5941829360308,20.804633308460136,23.476569715600515,2.671936407140379,7.139244163802236
2010-10-01,1504.8200014594977,1558.2352918398508,25.080333357658294,25.970588197330848,0.8902548396725543,0.7925536795604052
2010-10-02,1923.2540088963406,1240.810539481284,32.05423348160568,20.6801756580214,11.374057823584277,129.3691913742387
2010-10-03,1830.68399884826,1288.7119223020418,30.511399980804335,21.478532038367362,9.032867942436972,81.59270326550555
2010-10-04,1775.9599976456732,1269.085531075412,29.599333294094553,21.151425517923535,8.447907776171018,71.36714579469076
2010-10-05,1854.6239947163358,1230.7035262495442,30.91039991193893,20.511725437492405,10.398674474446526,108.13243082550574
2010-10-06,1315.4559988657754,1358.2557603661148,21.924266647762924,22.637596006101912,0.7133293583389886,0.5088387734683132
2010-10-07,1809.9540064228509,1247.9519317469117,30.165900107047513,20.799198862448527,9.366701244598985,87.73509220557219
2010-10-08,1510.4559986852687,1486.527328106526,25.17426664475448,24.7754554684421,0.3988111763123783,0.15905035435166287
2010-10-09,1611.7800003135133,1327.1274662358724,26.86300000522522,22.118791103931205,4.744208901294016,22.507518099117373
2010-10-10,1998.9040163660884,1376.542618716267,33.31506693943481,22.94237697860445,10.372689960830357,107.59269702351087
2010-10-11,1622.5899991393342,1477.0728749990067,27.043166652322235,24.617881249983444,2.4252854023387904,5.882009282797629
2010-10-12,1579.6920000383536,1433.8846103670903,26.328200000639228,23.898076839451505,2.4301231611877228,5.90549857854101
2010-10-13,2073.886004437746,1212.9338933553822,34.5647667406291,20.21556488925637,14.349201851372733,205.89959377143867
2010-10-14,2135.1219962209148,1154.1384760305086,35.58536660368191,19.235641267175144,16.34972533650677,267.31351857921135
2010-10-15,1596.3239996043146,1481.409414621004,26.605399993405243,24.69015691035007,1.9152430830551737,3.668156067190687
2010-10-16,1000.0139847173449,1584.0631563054762,16.666899745289083,26.40105260509127,9.734152859802187,94.7537318979951
2010-10-17,1047.3820124323715,1356.701524381183,17.45636687387286,22.611692073019714,5.155325199146855,26.57737790895856
2010-10-18,2713.8839755285762,1418.7395193217205,45.231399592142935,23.64565865536201,21.585740936780926,465.9442117898199
2010-10-19,1925.9780101470624,1732.9134768816004,32.09963350245104,28.88189128136001,3.217742221091033,10.353865001391855
2010-10-20,1727.964000412234,1462.0368216047516,28.799400006870567,24.367280360079192,4.432119646791374,19.643684563474096
2010-10-21,1355.1979931893916,1526.4298926870258,22.58663321982319,25.44049821145043,2.853864991627237,8.14454539043553
2010-10-22,1668.8920022545847,1648.0953480588669,27.814866704243077,27.468255800981115,0.3466109032619613,0.1201391182600727
2010-10-23,2293.2360365424406,1450.7937345733371,38.22060060904068,24.179895576222286,14.040705032818394,197.14139781861178
2010-10-24,2392.3040202210764,1707.9677648490995,39.871733670351276,28.46612941415166,11.405604256199616,130.08780844903882
2010-10-25,1163.2919913152778,1563.2611454510482,19.38819985525463,26.054352424184135,6.666152568929505,44.437590072245435
2010-10-26,945.9040071836147,1491.2990635552262,15.765066786393579,24.854984392587102,9.089917606193524,82.626602087387
2010-10-27,1260.2779906832616,1322.7689667254997,21.00463317805436,22.046149445424994,1.0415162673706355,1.0847561351976611
2010-10-28,1463.325995033234,1523.3023099262377,24.388766583887232,25.388371832103964,0.9996052482167315,0.9992106522624333
2010-10-29,1204.4219887222757,1588.4025691482989,20.07369981203793,26.473376152471648,6.399676340433718,40.955857262307106
2010-10-30,2152.6999828736957,1460.4216626732536,35.87833304789493,24.34036104455423,11.537972003340698,133.12479794987377
2010-10-31,1476.4300048532834,1542.7408003827343,24.607166747554725,25.71234667304557,1.1051799254908445,1.2214226677079487
2010-11-01,1383.1799898991183,1417.9047388471515,23.05299983165197,23.631745647452526,0.5787458158005556,0.33494671930665065
2010-11-02,1191.0819964384775,1705.4214843046234,19.85136660730796,28.423691405077058,8.572324797769099,73.48475243844702
2010-11-03,1293.2980042633574,1366.1759668783059,21.554966737722623,22.769599447971764,1.2146327102491412,1.4753326208071742
2010-11-04,2555.146038729914,1520.2740697594625,42.58576731216523,25.337901162657708,17.247866149507523,297.48888671132744
2010-11-05,1736.0880011891632,1583.5786789647075,28.934800019819384,26.392977982745126,2.541822037074258,6.460859268156331
2010-11-06,1805.408004812844,1572.8195791886715,30.0901334135474,26.213659653144525,3.876473760402874,15.027048815091998
2010-11-07,1673.8160044408587,1444.9916821971938,27.896933407347646,24.083194703286562,3.813738704061084,14.544602902853516
2010-11-08,1825.5400016470358,1500.5708646309647,30.42566669411726,25.00951441051608,5.416152283601182,29.334705559158298
2010-11-09,2022.0980057764318,1655.9332100682552,33.7016334296072,27.59888683447092,6.102746595136278,37.24351600444743
2010-11-10,1946.5340095623558,1745.0631863350766,32.44223349270593,29.084386438917942,3.3578470537879888,11.275136836632676
2010-11-11,1773.5920066112124,1577.3273465203172,29.55986677685354,26.288789108671953,3.2710776681815865,10.699949111276286
2010-11-12,1836.8220009505899,1403.8917399750721,30.613700015843165,23.3981956662512,7.2155043495919635,52.06350301898055
2010-11-13,2023.1740199924047,1780.7861960552746,33.719566999873415,29.679769934254576,4.0397970656188384,16.31996033138258
2010-11-14,2038.391999177914,1880.2919148631543,33.97319998629857,31.33819858105257,2.6350014052459976,6.943232405648382
2010-11-15,1747.3819961579215,1650.380126149056,29.12303326929869,27.5063354358176,1.6166978334810906,2.613711884782452
2010-11-16,1509.7480005079713,1873.6771739445494,25.162466675132855,31.227952899075824,6.065486223942969,36.790123132841934
2010-11-17,1582.0319999441379,1932.2179093817615,26.367199999068966,32.20363182302936,5.836431823960396,34.06393643573767
2010-11-18,1652.1520006761798,1828.6615357891708,27.53586667793633,30.477692263152846,2.9418255852165167,8.6543377738345
2010-11-19,1570.3999996837858,1743.2778738189054,26.173333328063098,29.05463123031509,2.8812979022519905,8.30187760152172
2010-11-20,2197.0060180125706,1932.0041204222218,36.61676696687618,32.2000686737037,4.41669829317248,19.507223812912702
2010-11-21,900.9100038858863,1817.0229777800066,15.015166731431439,30.283716296333445,15.268549564902006,233.12860581586924
2010-11-22,2041.5359807545124,1943.2511586083901,34.02559967924187,32.38751931013984,1.6380803691020347,2.683307295637458
2010-11-23,1577.5360000578803,2010.1134728746488,26.29226666763134,33.501891214577476,7.209624546946138,51.978686107928304
2010-11-24,1796.2480092279898,1821.1946861954564,29.937466820466497,30.353244769924274,0.4157779494577767,0.1728713032553135
2010-11-25,1431.1640016245633,1928.362679320613,23.85273336040939,32.139377988676884,8.286644628267496,68.66847919519454
2010-11-26,1488.1040013687111,1827.5154368230637,24.801733356145185,30.45859061371773,5.656857257572543,32.000034032551156
