date,ground_truth_raw,prediction_raw,ground_truth_kwh,prediction_kwh,absolute_error_kwh,squared_error_kwh2
2010-07-28,862.6540094093177,1256.8777630086365,14.377566823488628,20.947962716810608,6.5703958933219795,43.170102194982334
2010-07-29,549.1040194270454,1252.9304070512972,9.151733657117424,20.882173450854953,11.73043979373753,137.60321775450097
2010-07-30,551.2600294853755,1345.9738243507188,9.187667158089592,22.43289707251198,13.245229914422389,175.4361154859097
2010-07-31,554.6159717236842,1174.9042015212758,9.24359952872807,19.581736692021263,10.338137163293192,106.87708000706381
2010-08-01,555.6640332972847,1109.1281805676765,9.261067221621412,18.48546967612794,9.22440245450653,85.08960064270609
2010-08-02,549.4820301605228,1435.9213950925111,9.158033836008713,23.932023251541853,14.77398941553314,218.27076325028526
2010-08-03,615.212018637657,1176.1866102477888,10.253533643960951,19.60311017079648,9.349576526835529,87.41458123115392
2010-08-04,543.3560135661867,1146.7223312299348,9.055933559436445,19.112038853832246,10.0561052943958,101.12525369197526
2010-08-05,533.4759733527801,1188.6122504725902,8.891266222546335,19.81020417454317,10.918937951996835,119.22320599955684
2010-08-06,524.7459731030244,1099.0347170542962,8.745766218383741,18.31724528423827,9.571479065854527,91.61321150809145
2010-08-07,527.4759874221636,1144.1249294467013,8.79126645703606,19.06874882411169,10.27748236707563,105.62664380555049
2010-08-08,528.4600179428878,1308.9340135903915,8.807666965714796,21.81556689317319,13.007899927458395,169.2054605227721
2010-08-09,535.0639922187186,1211.012839882574,8.917733203645309,20.183547331376236,11.265814127730927,126.91856796058174
2010-08-10,544.7580335995951,1327.4343561837786,9.079300559993252,22.12390593639631,13.044605376403057,170.16172942608353
2010-08-11,542.0020168224353,1277.1091583014968,9.033366947040587,21.28515263835828,12.251785691317693,150.10625262597696
2010-08-12,529.6979787177215,1110.219186825852,8.828299645295358,18.503653113764198,9.67535346846884,93.61246473981201
2010-08-13,534.2939944305779,1141.288548822721,8.904899907176297,19.021475813712016,10.116575906535719,102.34510807269899
2010-08-14,554.2699765166449,1022.6578596251858,9.237832941944081,17.044297660419762,7.806464718475681,60.94089140080559
2010-08-15,1055.9859820184079,1304.1696522762709,17.599766366973466,21.73616087127118,4.136394504297716,17.109759495184345
2010-08-16,1129.7300093152317,1328.1817440220934,18.828833488587193,22.136362400368224,3.3075289117810307,10.939747502267409
2010-08-17,1138.9144837765818,1136.889623615894,18.98190806294303,18.948160393598233,0.033747669344798226,0.001138905186205834
2010-08-18,1259.5247726063124,1191.2728301030459,20.99207954343854,19.854547168384098,1.137532375054441,1.2939799042969975
2010-08-19,1187.2199407320988,1059.626773058566,19.786999012201647,17.660446217642765,2.126552794558883,4.522226788046194
2010-08-20,1114.9150682290444,1375.4851312516341,18.581917803817408,22.924752187527236,4.342834383709828,18.860210484332324
2010-08-21,1042.6101957259903,892.3264706067008,17.376836595433172,14.872107843445013,2.504728751988159,6.27366612103616
2010-08-22,964.6355278803428,1140.5619426364024,16.077258798005712,19.009365710606705,2.932106912600993,8.597250946922527
2010-08-23,765.6580153465324,1052.4354682621906,12.760966922442206,17.540591137703178,4.779624215260972,22.84480763910906
2010-08-24,722.9480029552053,1170.4446174553473,12.049133382586755,19.507410290922454,7.4582769083357,55.62589444141352
2010-08-25,980.4080094831455,1116.2699181784496,16.34013349138576,18.604498636307493,2.264365144921733,5.127349509536421
2010-08-26,757.2519894721794,1059.3184814156568,12.62086649120299,17.65530802359428,5.034441532391289,25.345601543066355
2010-08-27,2030.6500110752672,1339.653094037532,33.84416685125446,22.327551567292197,11.51661528396226,132.63242759879313
2010-08-28,1442.8559967164024,1097.7263058697624,24.047599945273372,18.295438431162708,5.752161514110664,33.08736208441589
2010-08-29,1668.4799953386873,1202.6855527014154,27.807999922311456,20.044759211690256,7.763240710621201,60.26790633104636
2010-08-30,1494.8020009390334,869.0256679742689,24.913366682317225,14.483761132904482,10.429605549412743,108.77667191634109
2010-08-31,1365.106006359591,1036.8449632366928,22.75176677265985,17.280749387278213,5.471017385381636,29.93203123114811
2010-09-01,1593.3179999188455,1269.8239399399417,26.555299998647424,21.163732332332362,5.391567666315062,29.069001900454044
2010-09-02,1392.4919982912925,1151.3511344172016,23.20819997152154,19.189185573620026,4.019014397901515,16.152476730539675
2010-09-03,1346.4139972104022,803.5778874243415,22.440233286840037,13.392964790405692,9.047268496434345,81.85306724657337
2010-09-04,1743.8400043010322,1127.6827220345008,29.06400007168387,18.794712033908347,10.269288037775524,105.45827680279947
2010-09-05,1323.0180012043097,1162.7476054793083,22.050300020071827,19.37912675798847,2.6711732620833573,7.135166596069044
2010-09-06,1422.8760025323204,1128.7597113426493,23.71460004220534,18.81266185571082,4.901938186494519,24.028997984213174
2010-09-07,1451.853994956345,1042.8935412607357,24.197566582605752,17.38155902101226,6.816007561593491,46.45795907969964
2010-09-08,1303.8119965919632,883.6407557932617,21.730199943199388,14.727345929887695,7.002854013311692,49.03996433175568
2010-09-09,1238.7139897312559,1045.9579715673267,20.645233162187598,17.432632859455445,3.2126003027321524,10.320800705114717
2010-09-10,1328.1080026763002,855.1089899261783,22.135133377938338,14.251816498769639,7.883316879168699,62.14668501738612
2010-09-11,1463.309997427225,1090.6259284187786,24.388499957120416,18.177098806979643,6.211401150140773,38.581504247970116
2010-09-12,1612.0919993381324,1075.3003640632082,26.868199988968872,17.921672734386803,8.946527254582069,80.04034991697976
2010-09-13,1076.3199854483485,1121.553008215665,17.93866642413914,18.69255013692775,0.7538837127886104,0.5683406524079401
2010-09-14,1430.6779994326184,979.8210039933261,23.844633323876973,16.330350066555436,7.514283257321537,56.46445287126277
2010-09-15,986.094015733161,1102.036782090478,16.43490026221935,18.367279701507968,1.932379439288617,3.7340902973853902
2010-09-16,1339.738008314506,1032.2239201579914,22.328966805241766,17.203732002633192,5.125234802608574,26.26803178187015
2010-09-17,1497.6080013474123,1163.2009827122051,24.960133355790205,19.38668304520342,5.573450310586786,31.06334836457994
2010-09-18,1247.9459999361757,983.0314543532402,20.79909999893626,16.383857572554003,4.415242426382257,19.494365683725878
2010-09-19,919.6000019074626,957.7530429018051,15.326666698457709,15.962550715030085,0.6358840165723763,0.40434848253221806
2010-09-20,1682.8320012572126,1502.081246861012,28.047200020953543,25.034687447683535,3.0125125732700084,9.075232004109887
2010-09-21,1111.3760118058926,1298.3233652498616,18.52293353009821,21.63872275416436,3.115789224066148,9.70814248880673
2010-09-22,1510.3939990744254,1308.9736063956123,25.17323331790709,21.816226773260205,3.357006544646886,11.269492940802024
2010-09-23,1449.862003527749,1143.7474468881528,24.164366725462482,19.06245744813588,5.101909277326602,26.02947827407125
2010-09-24,1327.992007336223,1082.9376110146402,22.133200122270384,18.048960183577336,4.084239938693049,16.681015876815398
2010-09-25,585.3598154492051,1119.4111776227242,9.755996924153418,18.656852960378735,8.900856036225317,79.22523817760866
2010-09-26,1369.9661907944023,1489.8060044471142,22.832769846573374,24.83010007411857,1.997330227545195,3.9893280378657403
2010-09-27,2237.72700488067,1262.0409979659119,37.2954500813445,21.034016632765198,16.2614334485793,264.4342178025737
2010-09-28,2887.7329970329774,991.4706739904103,48.128883283882956,16.524511233173506,31.60437205070945,998.8363327196647
2010-09-29,1684.426002719938,1243.8840706481824,28.073766711998967,20.731401177469706,7.342365534529261,53.91033164264316
2010-09-30,1248.2779985076081,1273.7016783788142,20.804633308460136,21.22836130631357,0.4237279978534332,0.17954541616487907
2010-10-01,1504.8200014594977,1150.5206402853219,25.080333357658294,19.175344004755363,5.9049893529029305,34.86889925789697
2010-10-02,1923.2540088963406,1035.478290294656,32.05423348160568,17.257971504910934,14.796261976694744,218.92936848298265
2010-10-03,1830.68399884826,1204.6308209632552,30.511399980804335,20.077180349387586,10.434219631416749,108.87293931664267
2010-10-04,1775.9599976456732,1145.7937590767078,29.599333294094553,19.096562651278465,10.502770642816088,110.30819117559948
2010-10-05,1854.6239947163358,1260.5856119502996,30.91039991193893,21.00976019917166,9.900639712767273,98.02266672202443
2010-10-06,1315.4559988657754,1041.5158985317214,21.924266647762924,17.358598308862025,4.565668338900899,20.845327380842093
2010-10-07,1809.9540064228509,1142.3562747551996,30.165900107047513,19.039271245919995,11.126628861127518,123.80186981327584
2010-10-08,1510.4559986852687,1303.1901925001205,25.17426664475448,21.719836541668673,3.454430103085805,11.933087337105405
2010-10-09,1611.7800003135133,1258.0666238295355,26.86300000522522,20.96777706382559,5.895222941399631,34.75365352880451
2010-10-10,1998.9040163660884,1274.4860384621275,33.31506693943481,21.241433974368793,12.073632965066015,145.77261297512877
2010-10-11,1622.5899991393342,1291.7258509596954,27.043166652322235,21.52876418266159,5.514402469660645,30.40863459739942
2010-10-12,1579.6920000383536,1275.5166702630859,26.328200000639228,21.25861117105143,5.069588829587797,25.70073090108137
2010-10-13,2073.886004437746,1059.875502821071,34.5647667406291,17.664591713684516,16.900175026944588,285.6159159413615
2010-10-14,2135.1219962209148,1347.2106475180142,35.58536660368191,22.453510791966902,13.13185581171501,172.4456370596733
2010-10-15,1596.3239996043146,1299.2606929182502,26.605399993405243,21.654344881970836,4.951055111434407,24.512946716460768
2010-10-16,1000.0139847173449,1269.621831772091,16.666899745289083,21.16036386286818,4.493464117579098,20.1912197759709
2010-10-17,1047.3820124323715,1335.4143480349971,17.45636687387286,22.256905800583286,4.800538926710427,23.0451739868621
2010-10-18,2713.8839755285762,1450.4546462692097,45.231399592142935,24.174244104486828,21.057155487656107,443.4037972313257
2010-10-19,1925.9780101470624,1314.6933345833734,32.09963350245104,21.911555576389556,10.188077926061485,103.7969318275013
2010-10-20,1727.964000412234,1389.2601568467724,28.799400006870567,23.154335947446206,5.64506405942436,31.866748235004636
2010-10-21,1355.1979931893916,1238.5828804624543,22.58663321982319,20.643048007707574,1.943585212115618,3.7775234767545123
2010-10-22,1668.8920022545847,1362.4123954816807,27.814866704243077,22.70687325802801,5.107993446215065,26.09159704657606
2010-10-23,2293.2360365424406,1384.9800506844483,38.22060060904068,23.083000844740805,15.137599764299875,229.14692662413162
2010-10-24,2392.3040202210764,1476.0035137556915,39.871733670351276,24.60005856259486,15.271675107756415,233.22406059686693
2010-10-25,1163.2919913152778,1383.6896380763258,19.38819985525463,23.061493967938762,3.6732941126841325,13.493089638279908
2010-10-26,945.9040071836147,1396.8065983393349,15.765066786393579,23.280109972322247,7.515043185928668,56.47587408637291
2010-10-27,1260.2779906832616,1310.956801680206,21.00463317805436,21.84928002800343,0.844646849949072,0.7134283011288902
2010-10-28,1463.325995033234,1438.4913317794599,24.388766583887232,23.974855529657663,0.413911054229569,0.1713223608134332
2010-10-29,1204.4219887222757,1386.1885555498052,20.07369981203793,23.103142592496752,3.0294427804588224,9.17752356007408
2010-10-30,2152.6999828736957,1489.3271021450744,35.87833304789493,24.822118369084574,11.056214678810353,122.2398830239415
2010-10-31,1476.4300048532834,1524.1884350981877,24.607166747554725,25.403140584969794,0.7959738374150689,0.6335743498492705
2010-11-01,1383.1799898991183,1318.505944990672,23.05299983165197,21.97509908317787,1.0779007484741001,1.1618700235610253
2010-11-02,1191.0819964384775,1645.3532872884728,19.85136660730796,27.422554788141213,7.5711881808332535,57.32289046958915
2010-11-03,1293.2980042633574,1411.0724914300868,21.554966737722623,23.517874857168113,1.9629081194454905,3.853008285385032
2010-11-04,2555.146038729914,1327.8634576843826,42.58576731216523,22.131057628073044,20.454709684092187,418.3951482604947
2010-11-05,1736.0880011891632,1417.4747130404226,28.934800019819384,23.62457855067371,5.310221469145674,28.198452051375636
2010-11-06,1805.408004812844,1329.733745420789,30.0901334135474,22.162229090346486,7.927904323200913,62.851666957827725
2010-11-07,1673.8160044408587,1634.6731433159982,27.896933407347646,27.24455238859997,0.6523810187476755,0.42560099362225495
2010-11-08,1825.5400016470358,1519.9714813900607,30.42566669411726,25.332858023167677,5.092808670949584,25.936700158899264
2010-11-09,2022.0980057764318,1560.9924233708264,33.7016334296072,26.01654038951377,7.685093040093427,59.06065503489244
2010-11-10,1946.5340095623558,1714.1107236699895,32.44223349270593,28.56851206116649,3.8737214315394404,15.005717729167971
2010-11-11,1773.5920066112124,1574.0795849185156,29.55986677685354,26.234659748641928,3.3252070282116115,11.057001780467896
2010-11-12,1836.8220009505899,1582.362944705016,30.613700015843165,26.3727157450836,4.240984270759565,17.98594758483004
2010-11-13,2023.1740199924047,1670.4426933731693,33.719566999873415,27.84071155621949,5.878855443653926,34.560941327379396
2010-11-14,2038.391999177914,1559.6541474491069,33.97319998629857,25.994235790818447,7.9789641954801205,63.66386963275372
2010-11-15,1747.3819961579215,1589.2246962783056,29.12303326929869,26.487078271305094,2.635954997993597,6.948258751447424
2010-11-16,1509.7480005079713,1564.0255466163883,25.162466675132855,26.067092443606473,0.9046257684736183,0.8183477809864845
2010-11-17,1582.0319999441379,1581.1595787531764,26.367199999068966,26.352659645886273,0.0145403531826922,0.0002114218706774272
2010-11-18,1652.1520006761798,1638.01352978694,27.53586667793633,27.300225496449,0.23564118148733115,0.055526766412745336
2010-11-19,1570.3999996837858,1516.0264057264035,26.173333328063098,25.267106762106724,0.9062265659563735,0.8212465888450814
2010-11-20,2197.0060180125706,1649.6539414869592,36.61676696687618,27.494232358115987,9.12253460876019,83.22063768802744
2010-11-21,900.9100038858863,1855.3897264762074,15.015166731431439,30.92316210793679,15.907995376505351,253.06431689891562
2010-11-22,2041.5359807545124,1602.6776138854088,34.02559967924187,26.711293564756815,7.314306114485056,53.49907393639348
2010-11-23,1577.5360000578803,1650.5611022411597,26.29226666763134,27.509351704019327,1.2170850363879886,1.4812959857995516
2010-11-24,1796.2480092279898,1806.1705268943037,29.937466820466497,30.102842114905062,0.16537529443856513,0.027348988010642113
2010-11-25,1431.1640016245633,1753.8656887509856,23.85273336040939,29.231094812516424,5.378361452107036,28.926771909510908
2010-11-26,1488.1040013687111,1764.9600843828039,24.801733356145185,29.416001406380065,4.61426805023488,21.291469639418402
